Id,Sales
20551,6716.314453125
22263,5364.3203125
23119,7214.091796875
23975,7199.93798828125
24831,8532.435546875
25687,7837.89501953125
26543,9010.083984375
28255,5868.5380859375
29111,7258.7763671875
29967,6857.66552734375
30823,9393.47265625
31679,7536.548828125
32535,7140.31689453125
34247,5641.23095703125
35103,7565.5234375
35959,7572.31689453125
36815,9266.1357421875
37671,8408.962890625
38527,8862.3720703125
40239,4744.49267578125
8,7896.4833984375
864,8570.0595703125
1720,9282.748046875
2576,10439.2783203125
4288,6969.54833984375
5144,6737.64208984375
6000,6059.66455078125
6856,5950.6083984375
7712,6014.0712890625
8568,6624.9873046875
10280,6638.4794921875
11136,7519.93359375
11992,7951.5498046875
12848,7604.94580078125
13704,8526.5126953125
14560,10326.4765625
16272,6831.427734375
17128,6415.201171875
17984,6297.52490234375
18840,6289.43896484375
19696,5913.05615234375
20552,5974.853515625
22264,5863.46875
23120,7813.75537109375
23976,7777.72265625
24832,8616.884765625
25688,8868.93359375
26544,10267.7275390625
28256,6207.798828125
29112,6513.4765625
29968,6266.2294921875
30824,7426.1474609375
31680,7043.6884765625
32536,6605.5283203125
34248,5971.0478515625
35104,7700.97509765625
35960,8317.6845703125
36816,9049.0205078125
37672,9003.9931640625
38528,9832.3486328125
40240,5955.22998046875
9,5120.59228515625
865,5511.2646484375
1721,5878.55517578125
2577,7652.1162109375
4289,5320.0595703125
5145,4314.8125
6001,4331.865234375
6857,3826.202392578125
7713,3828.53173828125
8569,4379.14111328125
10281,5318.86181640625
11137,5874.36279296875
11993,5190.505859375
12849,4952.5380859375
13705,6120.20263671875
14561,7706.6328125
16273,4438.02685546875
17129,3584.732666015625
17985,3975.76220703125
18841,3505.486083984375
19697,3417.959716796875
20553,3638.765869140625
22265,4095.9140625
23121,5677.2841796875
23977,5700.248046875
24833,6226.05078125
25689,6309.1044921875
26545,7657.767578125
29113,4355.17919921875
29969,4219.24560546875
30825,3920.834716796875
31681,4205.88037109375
32537,4387.8046875
35105,5458.14892578125
35961,5191.9267578125
36817,5133.7822265625
37673,5321.6376953125
38529,6214.6650390625
40241,4934.873046875
10,5621.0458984375
866,5597.01318359375
1722,6136.58154296875
2578,7380.3974609375
4290,3797.222900390625
5146,5486.0
6002,5236.16064453125
6858,4839.84326171875
7714,4829.2734375
8570,5502.2880859375
10282,4026.0634765625
11138,6087.2568359375
11994,5925.9296875
12850,5665.0966796875
13706,6312.4091796875
14562,7639.4638671875
16274,3713.637939453125
17130,5104.09521484375
17986,4990.8701171875
18842,4723.35107421875
19698,4510.9296875
20554,5388.2685546875
22266,3423.40283203125
23122,5989.24951171875
23978,5825.0166015625
24834,6130.064453125
25690,6579.96630859375
26546,7643.76416015625
28258,3605.766845703125
29114,5198.65673828125
29970,4917.0322265625
30826,5378.30224609375
31682,5406.7255859375
32538,5436.54931640625
34250,3407.9482421875
35106,5545.0380859375
35962,5732.76171875
36818,6182.73193359375
37674,6045.57763671875
38530,6730.82080078125
40242,3362.15576171875
11,6493.84326171875
867,6507.70751953125
1723,7082.958984375
2579,8751.3193359375
4291,6191.02880859375
5147,6777.57861328125
6003,5804.4287109375
6859,5417.4580078125
7715,5650.21875
8571,6052.75537109375
10283,6546.0625
11139,7317.99755859375
11995,6999.73388671875
12851,6442.07080078125
13707,7413.58544921875
14563,9754.578125
16275,6529.52490234375
17131,6414.9931640625
17987,6032.0244140625
18843,5409.92919921875
19699,5271.77734375
20555,5746.40478515625
22267,5539.19140625
23123,7515.7099609375
23979,7295.64697265625
24835,7147.81884765625
25691,7706.3388671875
26547,9183.791015625
28259,5869.9599609375
29115,6327.34033203125
29971,5832.64453125
30827,5810.66064453125
31683,6104.15869140625
32539,6123.51953125
34251,5816.8935546875
35107,7085.60107421875
35963,7369.95849609375
36819,7142.9462890625
37675,7344.66748046875
38531,7864.486328125
40243,5786.17578125
12,8214.412109375
868,8960.0458984375
1724,9847.2431640625
2580,10621.666015625
4292,6226.22314453125
5148,7266.208984375
6004,6735.0078125
6860,6753.6181640625
7716,6990.212890625
8572,7937.4560546875
10284,6035.1611328125
11140,8267.294921875
11996,8030.75634765625
12852,7535.13330078125
13708,9119.2001953125
14564,9629.802734375
16276,5510.30810546875
17132,6704.7998046875
17988,6319.22216796875
18844,6386.88427734375
19700,6003.38232421875
20556,6500.70947265625
22268,5078.72998046875
23124,7701.26904296875
23980,7691.740234375
24836,8446.1787109375
25692,8627.0166015625
26548,9566.7373046875
28260,5467.9921875
29116,7188.89697265625
29972,6907.06298828125
30828,7539.7919921875
31684,7336.4619140625
32540,7055.07861328125
34252,5551.134765625
35108,7954.13671875
35964,8253.373046875
36820,8851.990234375
37676,8872.7578125
38532,9286.2021484375
40244,5164.37109375
13,6872.24755859375
869,7311.41162109375
1725,7918.4384765625
2581,9046.8623046875
4293,4948.81201171875
5149,6691.05810546875
6005,5767.94189453125
6861,5820.98974609375
7717,6181.4228515625
8573,6593.599609375
10285,5070.2978515625
11141,7368.6015625
11997,7274.8564453125
12853,6845.09228515625
13709,7509.88427734375
14565,8950.02734375
16277,5197.8134765625
17133,6924.2001953125
17989,6153.64990234375
18845,5839.48046875
19701,5727.8154296875
20557,6507.869140625
22269,4027.5
23125,7111.88525390625
23981,6939.19482421875
24837,7536.462890625
25693,7918.1513671875
26549,9492.388671875
28261,4589.2607421875
29117,6460.77734375
29973,6096.50732421875
30829,6485.56689453125
31685,6085.677734375
32541,5744.11962890625
34253,4442.9365234375
35109,6502.60107421875
35965,6795.63232421875
36821,6674.66357421875
37677,6931.97119140625
38533,7906.68017578125
40245,3901.67236328125
14,9110.01171875
870,8516.255859375
1726,9476.6220703125
2582,10268.98046875
4294,6298.94873046875
5150,7524.84130859375
6006,8994.5947265625
6862,7730.83984375
7718,8012.70751953125
8574,9146.76953125
10286,6497.83935546875
11142,7597.18115234375
11998,8718.51171875
12854,7818.0419921875
13710,9030.6123046875
14566,11371.77734375
16278,6339.4462890625
17134,7639.42724609375
17990,9149.0732421875
18846,8658.076171875
19702,8348.251953125
20558,8671.291015625
22270,5970.25634765625
23126,8342.640625
23982,9517.255859375
24838,9693.931640625
25694,9702.126953125
26550,11112.1845703125
29118,7912.126953125
29974,9404.068359375
30830,8662.900390625
31686,9278.3583984375
32542,9435.62109375
34254,5329.62353515625
35110,7874.77685546875
35966,9616.8154296875
36822,9419.041015625
37678,9350.4326171875
38534,9997.28515625
40246,5569.61279296875
15,5575.61376953125
871,5810.2724609375
1727,6791.20654296875
2583,8614.296875
4295,5547.1015625
5151,4729.9697265625
6007,4165.29150390625
6863,4029.8134765625
7719,4114.8330078125
8575,4778.40185546875
10287,5793.32177734375
11143,6303.55859375
11999,5357.0439453125
12855,5349.3388671875
13711,6248.15771484375
14567,8847.3134765625
16279,5399.11376953125
17135,4372.6708984375
17991,4019.014404296875
18847,3986.403076171875
19703,3832.017333984375
20559,3807.4951171875
22271,4601.2578125
23127,5779.92041015625
23983,5815.41796875
24839,6204.6669921875
25695,6649.27783203125
26551,7457.4921875
28263,5193.9775390625
29119,4391.38916015625
29975,4439.64453125
30831,4194.59375
31687,4551.828125
32543,4308.03515625
34255,4935.04736328125
35111,5700.123046875
35967,5675.5302734375
36823,6034.62548828125
37679,6267.34716796875
38535,6235.1435546875
40247,5495.79443359375
16,4653.55419921875
872,4731.95068359375
1728,5327.671875
2584,6055.30224609375
4296,4163.75439453125
5152,4593.9736328125
6008,4253.75341796875
6864,3975.70166015625
7720,3971.562255859375
8576,4292.94677734375
10288,3941.6552734375
11144,5121.69140625
12000,4584.68408203125
12856,4545.857421875
13712,5348.6650390625
14568,6294.990234375
16280,3713.365234375
17136,4120.71337890625
17992,3725.741455078125
18848,3486.1142578125
19704,3364.209228515625
20560,3802.609375
22272,3267.02734375
23128,4760.07763671875
23984,4445.98876953125
24840,4588.197265625
25696,4911.66015625
26552,5905.30078125
29120,4387.419921875
29976,3972.68017578125
30832,4275.08056640625
31688,4335.73486328125
32544,4442.22412109375
34256,3475.853515625
35112,4910.91064453125
35968,4797.35498046875
36824,4809.59814453125
37680,4709.431640625
38536,5527.35302734375
40248,3688.82763671875
17,5438.14697265625
873,5625.26171875
1729,5754.7255859375
2585,7684.3125
4297,4808.2216796875
5153,5092.6181640625
6009,4462.1337890625
6865,4315.8251953125
7721,3912.107421875
8577,4843.19580078125
10289,4986.677734375
11145,5753.0791015625
12001,5285.5634765625
12857,4839.1923828125
13713,5546.89501953125
14569,7835.98876953125
16281,4525.35009765625
17137,4387.9638671875
17993,4103.4931640625
18849,3930.9912109375
19705,3648.80419921875
20561,4336.69873046875
22273,4083.150146484375
23129,5600.93310546875
23985,5430.123046875
24841,5559.458984375
25697,5783.48876953125
26553,7470.8837890625
28265,4406.56640625
29121,4906.82763671875
29977,4456.2041015625
30833,4573.52392578125
31689,4640.416015625
32545,5082.88818359375
34257,4265.65478515625
35113,5618.41943359375
35969,5367.6162109375
36825,5874.54736328125
37681,5662.271484375
38537,6945.26708984375
40249,4561.6513671875
18,9536.328125
874,11011.880859375
1730,11549.6494140625
2586,13045.0302734375
4298,8852.5556640625
5154,9538.34765625
6010,8608.4814453125
6866,8382.8251953125
7722,8187.3955078125
8578,8807.7919921875
10290,8687.9638671875
11146,10295.06640625
12002,9547.021484375
12858,9826.5927734375
13714,10247.7880859375
14570,14395.8984375
16282,8392.77734375
17138,9494.9248046875
17994,8000.5498046875
18850,8162.0400390625
19706,7396.591796875
20562,8100.2451171875
22274,7311.0419921875
23130,10746.810546875
23986,10109.11328125
24842,12138.8330078125
25698,11818.37890625
26554,14019.07421875
28266,8223.8671875
29122,9187.7685546875
29978,8105.19091796875
30834,9702.228515625
31690,8858.4677734375
32546,9342.0703125
34258,7425.13427734375
35114,10450.974609375
35970,10303.681640625
36826,11641.09765625
37682,10953.8916015625
38538,12303.447265625
40250,7284.91796875
19,10713.9384765625
875,11373.263671875
1731,11802.9580078125
2587,13211.1552734375
4299,9476.9921875
5155,10537.783203125
6011,10867.572265625
6867,9412.5751953125
7723,9220.22265625
8579,11289.66796875
10291,9477.99609375
11147,10878.3154296875
12003,11435.130859375
12859,10676.5419921875
13715,11959.162109375
14571,16135.9443359375
16283,9115.7041015625
17139,10468.4423828125
17995,9469.98046875
18851,9070.423828125
19707,8873.61328125
20563,9895.2119140625
22275,7838.634765625
23131,10021.533203125
23987,10554.0576171875
24843,11312.9716796875
25699,11186.8876953125
26555,13002.72265625
28267,8971.0078125
29123,10639.0537109375
29979,8775.4501953125
30835,11095.2607421875
31691,10655.2509765625
32547,11474.734375
34259,7892.16162109375
35115,9821.0458984375
35971,10929.3154296875
36827,11931.9443359375
37683,12422.181640625
38539,12648.5068359375
40251,8618.5703125
20,9639.1943359375
876,10037.1064453125
1732,11614.0380859375
2588,12377.5966796875
4300,8266.8056640625
5156,8465.3896484375
6012,7853.212890625
6868,7461.0068359375
7724,7914.67822265625
8580,8102.091796875
10292,8343.3408203125
11148,9948.6318359375
12004,9608.1328125
12860,9635.8115234375
13716,10230.2978515625
14572,14292.8818359375
16284,8064.15283203125
17140,8652.529296875
17996,7342.005859375
18852,6872.25439453125
19708,6815.99609375
20564,7343.11962890625
22276,6764.01025390625
23132,9584.2998046875
23988,9954.478515625
24844,10992.615234375
25700,11551.37890625
26556,13223.5341796875
28268,8105.39208984375
29124,8329.0048828125
29980,7551.15576171875
30836,9323.6806640625
31692,9253.7626953125
32548,8998.833984375
34260,7260.56298828125
35116,10152.7783203125
35972,10371.21875
36828,11734.1982421875
37684,11310.7275390625
38540,12309.0576171875
40252,6969.92041015625
21,7790.6416015625
877,8227.8369140625
1733,9015.0185546875
2589,10905.6474609375
4301,7998.54296875
5157,7524.38916015625
6013,6765.66845703125
6869,6579.4013671875
7725,6843.009765625
8581,6996.236328125
10293,8616.7119140625
11149,8105.6240234375
12005,7869.513671875
12861,7510.5078125
13717,8437.8291015625
14573,10500.37109375
16285,7878.4130859375
17141,6982.36328125
17997,6203.6904296875
18853,6419.68212890625
19709,6109.80322265625
20565,6680.625
22277,7343.763671875
23133,7883.33642578125
23989,7926.5087890625
24845,9222.7646484375
25701,9177.2236328125
26557,11506.330078125
28269,7449.01806640625
29125,6971.55615234375
29981,6434.4189453125
30837,7259.40625
31693,7049.4013671875
32549,6932.7841796875
34261,7301.4111328125
35117,7608.73291015625
35973,7769.8857421875
36829,8607.298828125
37685,8539.4287109375
38541,9977.509765625
40253,7559.0390625
22,4133.5
878,3838.2880859375
1734,5165.91796875
2590,4962.56298828125
4302,4099.8466796875
5158,3484.505126953125
6014,3731.766845703125
6870,3214.33984375
7726,3750.846435546875
8582,3534.53515625
10294,3961.973876953125
11150,4157.51123046875
12006,4879.8486328125
12862,4164.35791015625
13718,5552.416015625
14574,5782.61181640625
16286,3982.552978515625
17142,3708.84814453125
17998,3729.3896484375
18854,3570.6953125
19710,3386.9755859375
20566,3330.898681640625
22278,3409.714111328125
23134,3846.501953125
23990,4392.50341796875
24846,4398.14697265625
25702,5008.52001953125
26558,5228.57421875
28270,3912.846435546875
29126,3441.001220703125
29982,3630.146728515625
30838,3853.63427734375
31694,4088.563720703125
32550,3973.8134765625
34262,3708.932861328125
35118,3888.31884765625
35974,4942.48583984375
36830,5064.7392578125
37686,5000.95361328125
38542,5411.30224609375
40254,3870.9580078125
23,5692.61376953125
879,5771.97607421875
1735,6019.994140625
2591,7147.17138671875
4303,6056.80419921875
5159,5908.427734375
6015,5305.36376953125
6871,4890.94921875
7727,4954.3662109375
8583,5143.8505859375
10295,6040.92041015625
11151,6086.693359375
12007,5726.55908203125
12863,5305.39892578125
13719,5983.419921875
14575,6322.06787109375
16287,5922.21728515625
17143,5579.61474609375
17999,4914.04052734375
18855,4707.46875
19711,4414.45068359375
20567,4591.349609375
22279,5269.6103515625
23135,6168.98291015625
23991,5913.1015625
24847,6207.5615234375
25703,6266.9111328125
26559,6946.6650390625
28271,5400.82421875
29127,5688.11962890625
29983,5087.91357421875
30839,5495.23876953125
31695,5264.62646484375
32551,5109.736328125
34263,5564.30810546875
35119,6070.48828125
35975,5815.767578125
36831,6138.30859375
37687,5940.38330078125
38543,6251.5673828125
40255,5568.2744140625
24,4073.90625
880,4579.15087890625
1736,4857.59423828125
2592,5270.455078125
4304,2664.339599609375
5160,3447.950927734375
6016,3282.691650390625
6872,3382.052001953125
7728,3323.674560546875
8584,3842.0537109375
10296,2574.19140625
11152,4303.69775390625
12008,3983.073486328125
12864,4162.99169921875
13720,4671.81201171875
14576,6012.3564453125
16288,2460.346923828125
17144,3719.67578125
18000,3123.53564453125
18856,3181.939208984375
19712,3038.27099609375
20568,3369.775390625
22280,2418.191650390625
23136,4729.53662109375
23992,4219.8251953125
24848,4878.81103515625
25704,4787.26171875
26560,5829.29638671875
29128,3906.9833984375
29984,3412.014404296875
30840,3877.08154296875
31696,3979.898193359375
32552,3938.63330078125
35120,4531.6826171875
35976,4311.529296875
36832,4739.02880859375
37688,4501.62353515625
38544,4900.6953125
40256,2300.79736328125
25,7630.73974609375
881,8140.193359375
1737,9059.5732421875
2593,9891.9560546875
4305,9102.9501953125
5161,7848.3154296875
6017,7433.2548828125
6873,6858.25439453125
7729,7119.072265625
8585,8097.078125
10297,9512.01953125
11153,8337.080078125
12009,8143.19873046875
12865,7720.05224609375
13721,8916.1845703125
14577,10299.3681640625
16289,8677.4296875
17145,7534.37841796875
18001,6447.646484375
18857,6760.79150390625
19713,6275.87158203125
20569,7164.302734375
22281,7730.61865234375
23137,8177.51513671875
23993,7962.73681640625
24849,9049.9697265625
25705,9274.314453125
26561,10574.330078125
28273,8263.58203125
29129,7627.3125
29985,7103.76318359375
30841,7721.74609375
31697,7154.43505859375
32553,7627.50146484375
34265,8191.38671875
35121,7627.5888671875
35977,7704.2080078125
36833,8417.0107421875
37689,8535.390625
38545,9031.0859375
40257,7833.56005859375
26,11001.037109375
882,11278.80859375
1738,12752.25390625
2594,15410.4072265625
4306,9404.11328125
5162,10121.96484375
6018,9586.9873046875
6874,8885.3427734375
7730,9090.8544921875
8586,9774.19140625
10298,10123.7412109375
11154,10330.6533203125
12010,10526.111328125
12866,9798.1044921875
13722,11656.91796875
14578,15813.62890625
16290,9881.5078125
17146,9870.6845703125
18002,8353.84375
18858,8126.447265625
19714,7650.81005859375
20570,8520.732421875
22282,8441.564453125
23138,11438.4794921875
23994,11365.2822265625
24850,11744.4990234375
25706,12483.0859375
26562,15373.501953125
28274,8999.4169921875
29130,9860.240234375
29986,9302.0517578125
30842,9394.341796875
31698,9897.1279296875
32554,10481.33984375
34266,8502.8076171875
35122,11916.943359375
35978,11738.09375
36834,11411.07421875
37690,11316.5322265625
38546,12852.4384765625
40258,7872.91455078125
27,8988.875
883,9664.076171875
1739,10076.25
2595,10539.4521484375
4307,10234.4951171875
5163,8934.990234375
6019,8458.384765625
6875,8289.33984375
7731,8360.32421875
8587,9422.095703125
10299,10431.2666015625
11155,9601.2626953125
12011,8848.25
12867,9135.7841796875
13723,9299.7626953125
14579,10812.9716796875
16291,10129.8359375
17147,8967.4833984375
18003,8257.65625
18859,8428.68359375
19715,7875.04736328125
20571,8614.0908203125
22283,9372.951171875
23139,9442.6796875
23995,9425.916015625
24851,10232.416015625
25707,10248.462890625
26563,11153.1484375
29131,9124.93359375
29987,8588.0693359375
30843,9592.4208984375
31699,9799.4228515625
32555,10048.734375
34267,9178.4931640625
35123,9124.9775390625
35979,9682.658203125
36835,10831.29296875
37691,10131.5751953125
38547,10362.48828125
40259,9620.5400390625
28,5650.7900390625
884,5986.599609375
1740,6492.9697265625
2596,8821.3115234375
4308,6268.16650390625
5164,5247.10498046875
6020,4548.94140625
6876,4405.11669921875
7732,4278.84619140625
8588,4854.2685546875
10300,7135.44873046875
11156,6364.32275390625
12012,5669.44287109375
12868,5611.0126953125
13724,6640.77197265625
14580,9178.1513671875
16292,6316.8720703125
17148,5001.66943359375
18004,4073.6845703125
18860,4027.49609375
19716,3815.533935546875
20572,4332.791015625
22284,5532.40625
23140,5765.38427734375
23996,5221.06884765625
24852,6155.19970703125
25708,6256.56640625
26564,8455.9482421875
28276,6150.99755859375
29132,4906.48095703125
29988,4198.79345703125
30844,4492.99658203125
31700,4667.1171875
32556,5026.16064453125
34268,5942.07763671875
35124,5685.11474609375
35980,5421.123046875
36836,6515.48974609375
37692,6115.3359375
38548,7669.52880859375
40260,5742.83203125
29,4787.7275390625
885,5383.26513671875
1741,5917.158203125
2597,6777.98583984375
4309,3606.468505859375
5165,4551.31591796875
6021,4152.7509765625
6877,4200.3876953125
7733,4178.42431640625
8589,4389.83935546875
10301,4775.8818359375
11157,4875.45654296875
12013,4776.4423828125
12869,4899.45654296875
13725,5456.63427734375
14581,7963.42041015625
16293,3406.037109375
17149,4354.984375
18005,3865.729248046875
18861,3864.733642578125
19717,3515.2275390625
20573,4225.0615234375
22285,2943.513916015625
23141,4745.33447265625
23997,4758.30712890625
24853,5643.55078125
25709,5500.73486328125
26565,6980.0927734375
28277,3259.459716796875
29133,4186.9306640625
29989,3973.84375
30845,4918.16748046875
31701,4699.73828125
32557,4727.001953125
34269,3161.12939453125
35125,4779.71044921875
35981,5237.80908203125
36837,7167.31689453125
37693,5814.5361328125
38549,6751.53125
40261,2602.151611328125
30,4068.709716796875
886,3942.7646484375
1742,4633.61767578125
2598,4694.63037109375
4310,5390.5
5166,4102.58154296875
6022,3934.8779296875
6878,3470.57861328125
7734,3812.49609375
8590,3631.778076171875
10302,5037.5361328125
11158,4340.73779296875
12014,4190.43896484375
12870,3306.158447265625
13726,4054.01904296875
14582,4825.060546875
16294,4471.44775390625
17150,4043.27099609375
18006,3831.864013671875
18862,3417.115478515625
19718,3614.135009765625
20574,3775.508056640625
22286,4586.96728515625
23142,4300.9931640625
23998,4315.77587890625
24854,4322.1201171875
25710,4783.58740234375
26566,4932.60009765625
28278,5104.12451171875
29134,4015.730224609375
29990,3869.96484375
30846,4272.64306640625
31702,4454.58056640625
32558,4295.9619140625
34270,4701.5810546875
35126,4320.07568359375
35982,4600.49853515625
36838,4717.3623046875
37694,4587.27392578125
38550,4648.94482421875
40262,4315.79248046875
31,6434.4189453125
887,5930.50390625
1743,6186.4482421875
2599,8375.927734375
4311,6773.04833984375
5167,6387.2255859375
6023,5991.51220703125
6879,5032.31591796875
7735,5394.75390625
8591,5952.65771484375
10303,6648.35205078125
11159,6681.97607421875
12015,6425.7958984375
12871,5129.49462890625
13727,7098.40576171875
14583,7971.658203125
16295,5841.99267578125
17151,5753.43603515625
18007,5556.623046875
18863,5079.34033203125
19719,5066.6572265625
20575,5473.220703125
22287,6082.85107421875
23143,6366.708984375
23999,6614.3671875
24855,6415.568359375
25711,6814.1171875
26567,8401.603515625
29135,6824.26416015625
29991,6178.3515625
30847,5795.427734375
31703,6246.53662109375
32559,6549.26025390625
34271,6100.0029296875
35127,6121.9775390625
35983,6511.52001953125
36839,6271.6708984375
37695,6269.62548828125
38551,7029.29931640625
40263,6362.31396484375
32,10111.08984375
888,11858.869140625
1744,11920.8310546875
2600,13430.8427734375
4312,9523.62109375
5168,9811.3935546875
6024,9230.833984375
6880,9084.7099609375
7736,8802.2412109375
8592,9299.212890625
10304,9061.8544921875
11160,10958.7919921875
12016,10418.51953125
12872,10737.3642578125
13728,11325.5048828125
14584,14342.751953125
16296,9571.291015625
17152,10735.787109375
18008,9514.478515625
18864,9878.7568359375
19720,8526.1796875
20576,9404.705078125
22288,8595.1572265625
23144,11631.1982421875
24000,11454.30859375
24856,13223.26953125
25712,12414.8623046875
26568,14161.953125
28280,8898.9638671875
29136,9857.6826171875
29992,9276.1279296875
30848,11034.6953125
31704,9574.294921875
32560,10069.986328125
34272,8217.8212890625
35128,10178.2490234375
35984,10585.5205078125
36840,12359.794921875
37696,10904.482421875
38552,12354.5859375
40264,8342.0361328125
33,6404.29443359375
889,6596.46826171875
1745,7237.33154296875
2601,8615.6025390625
4313,4319.28466796875
5169,5987.77587890625
6025,5262.84423828125
6881,5159.74267578125
7737,5579.646484375
8593,5957.82080078125
10305,4643.09033203125
11161,7404.70947265625
12017,6684.14990234375
12873,6464.216796875
13729,7988.44091796875
14585,9046.6474609375
