Id,Sales
5997,6377.4365234375
6853,6377.4365234375
7709,6377.4365234375
8565,6933.20751953125
10277,6377.4365234375
11133,7780.98046875
11989,7780.98046875
12845,7780.98046875
13701,7780.98046875
14557,10045.1416015625
16269,6021.48193359375
17125,6021.48193359375
17981,6021.48193359375
18837,6021.48193359375
19693,6021.48193359375
20549,6410.56494140625
22261,6021.48193359375
23117,7622.2431640625
23973,7622.2431640625
24829,7622.2431640625
25685,7622.2431640625
26541,10045.1416015625
28253,6021.48193359375
29109,6021.48193359375
29965,6021.48193359375
30821,6021.48193359375
31677,6021.48193359375
32533,6410.56494140625
34245,6021.48193359375
35101,7622.2431640625
35957,7622.2431640625
36813,7622.2431640625
37669,7622.2431640625
38525,10045.1416015625
40237,6021.48193359375
6,6062.10400390625
862,6062.10400390625
1718,6062.10400390625
2574,7431.8017578125
4286,4952.3251953125
5142,4952.3251953125
5998,4952.3251953125
6854,4952.3251953125
7710,4952.3251953125
8566,5279.74853515625
10278,4952.3251953125
11134,6062.10400390625
11990,6062.10400390625
12846,6062.10400390625
13702,6062.10400390625
14558,7359.81494140625
16270,4975.498046875
17126,4975.498046875
17982,4975.498046875
18838,4975.498046875
19694,4975.498046875
20550,5348.2978515625
22262,4975.498046875
23118,6044.37841796875
23974,6044.37841796875
24830,6044.37841796875
25686,6044.37841796875
26542,7359.81494140625
28254,4975.498046875
29110,4975.498046875
29966,4975.498046875
30822,4975.498046875
31678,4975.498046875
32534,5348.2978515625
34246,4975.498046875
35102,6044.37841796875
35958,6044.37841796875
36814,6044.37841796875
37670,6044.37841796875
38526,7359.81494140625
40238,4975.498046875
7,7571.39208984375
863,7571.39208984375
1719,7571.39208984375
2575,8866.4306640625
4287,6003.4228515625
5143,6003.4228515625
5999,6003.4228515625
6855,6003.4228515625
7711,6003.4228515625
8567,6410.087890625
10279,6003.4228515625
11135,7571.39208984375
11991,7571.39208984375
12847,7571.39208984375
13703,7571.39208984375
14559,9682.9716796875
16271,6467.2822265625
17127,6467.2822265625
17983,6467.2822265625
18839,6467.2822265625
19695,6467.2822265625
20551,6737.6357421875
22263,6467.2822265625
23119,8425.814453125
23975,8425.814453125
24831,8425.814453125
25687,8425.814453125
26543,9682.9716796875
28255,6467.2822265625
29111,6467.2822265625
29967,6467.2822265625
30823,6467.2822265625
31679,6467.2822265625
32535,6737.6357421875
34247,6467.2822265625
35103,8425.814453125
35959,8425.814453125
36815,8425.814453125
37671,8425.814453125
38527,9682.9716796875
40239,6467.2822265625
8,8726.90625
864,8726.90625
1720,8726.90625
2576,10922.1767578125
4288,6188.1240234375
5144,6188.1240234375
6000,6188.1240234375
6856,6188.1240234375
7712,6188.1240234375
8568,6374.37158203125
10280,6188.1240234375
11136,8726.90625
11992,8726.90625
12848,8726.90625
13704,8726.90625
14560,11126.978515625
16272,6146.3115234375
17128,6146.3115234375
17984,6146.3115234375
18840,6146.3115234375
19696,6146.3115234375
20552,6321.03662109375
22264,6146.3115234375
23120,8874.654296875
23976,8874.654296875
24832,8874.654296875
25688,8874.654296875
26544,11126.978515625
28256,6146.3115234375
29112,6146.3115234375
29968,6146.3115234375
30824,6146.3115234375
31680,6146.3115234375
32536,6321.03662109375
34248,6146.3115234375
35104,8874.654296875
35960,8874.654296875
36816,8874.654296875
37672,8874.654296875
38528,11126.978515625
40240,6146.3115234375
9,5948.06005859375
865,5948.06005859375
1721,5948.06005859375
2577,7028.44775390625
4289,3943.65966796875
5145,3943.65966796875
6001,3943.65966796875
6857,3943.65966796875
7713,3943.65966796875
8569,3587.849365234375
10281,3943.65966796875
11137,5948.06005859375
11993,5948.06005859375
12849,5948.06005859375
13705,5948.06005859375
14561,7373.91015625
16273,3940.455810546875
17129,3940.455810546875
17985,3940.455810546875
18841,3940.455810546875
19697,3940.455810546875
20553,3725.243896484375
22265,3940.455810546875
23121,6124.5302734375
23977,6124.5302734375
24833,6124.5302734375
25689,6124.5302734375
26545,7373.91015625
29113,3940.455810546875
29969,3940.455810546875
30825,3940.455810546875
31681,3940.455810546875
32537,3725.243896484375
35105,6124.5302734375
35961,6124.5302734375
36817,6124.5302734375
37673,6124.5302734375
38529,7373.91015625
40241,3940.455810546875
10,6055.83349609375
866,6055.83349609375
1722,6055.83349609375
2578,7657.10302734375
4290,4299.94677734375
5146,4299.94677734375
6002,4299.94677734375
6858,4299.94677734375
7714,4299.94677734375
8570,5053.62548828125
10282,4299.94677734375
11138,6055.83349609375
11994,6055.83349609375
12850,6055.83349609375
13706,6055.83349609375
14562,7722.3720703125
16274,4276.40625
17130,4276.40625
17986,4276.40625
18842,4276.40625
19698,4276.40625
20554,5032.0947265625
22266,4276.40625
23122,6119.3154296875
23978,6119.3154296875
24834,6119.3154296875
25690,6119.3154296875
26546,7722.3720703125
28258,4276.40625
29114,4276.40625
29970,4276.40625
30826,4276.40625
31682,4276.40625
32538,5032.0947265625
34250,4276.40625
35106,6119.3154296875
35962,6119.3154296875
36818,6119.3154296875
37674,6119.3154296875
38530,7722.3720703125
40242,4276.40625
11,7292.7529296875
867,7292.7529296875
1723,7292.7529296875
2579,8917.4775390625
4291,5525.7294921875
5147,5525.7294921875
6003,5525.7294921875
6859,5525.7294921875
7715,5525.7294921875
8571,5620.6865234375
10283,5525.7294921875
11139,7292.7529296875
11995,7292.7529296875
12851,7292.7529296875
13707,7292.7529296875
14563,9312.6953125
16275,5767.7275390625
17131,5767.7275390625
17987,5767.7275390625
18843,5767.7275390625
19699,5767.7275390625
20555,5841.9541015625
22267,5767.7275390625
23123,7658.75390625
23979,7658.75390625
24835,7658.75390625
25691,7658.75390625
26547,9312.6953125
28259,5767.7275390625
29115,5767.7275390625
29971,5767.7275390625
30827,5767.7275390625
31683,5767.7275390625
32539,5841.9541015625
34251,5767.7275390625
35107,7658.75390625
35963,7658.75390625
36819,7658.75390625
37675,7658.75390625
38531,9312.6953125
40243,5767.7275390625
12,8865.0947265625
868,8865.0947265625
1724,8865.0947265625
2580,11271.4208984375
4292,6292.01904296875
5148,6292.01904296875
6004,6292.01904296875
6860,6292.01904296875
7716,6292.01904296875
8572,7347.00048828125
10284,6292.01904296875
11140,8865.0947265625
11996,8865.0947265625
12852,8865.0947265625
13708,8865.0947265625
14564,10831.126953125
16276,6148.9033203125
17132,6148.9033203125
17988,6148.9033203125
18844,6148.9033203125
19700,6148.9033203125
20556,7110.5625
22268,6148.9033203125
23124,8761.884765625
23980,8761.884765625
24836,8761.884765625
25692,8761.884765625
26548,10831.126953125
28260,6148.9033203125
29116,6148.9033203125
29972,6148.9033203125
30828,6148.9033203125
31684,6148.9033203125
32540,7110.5625
34252,6148.9033203125
35108,8761.884765625
35964,8761.884765625
36820,8761.884765625
37676,8761.884765625
38532,10831.126953125
40244,6148.9033203125
13,7676.701171875
869,7676.701171875
1725,7676.701171875
2581,9726.01171875
4293,5169.259765625
5149,5169.259765625
6005,5169.259765625
6861,5169.259765625
7717,5169.259765625
8573,5921.47705078125
10285,5169.259765625
11141,7676.701171875
11997,7676.701171875
12853,7676.701171875
13709,7676.701171875
14565,9486.849609375
16277,5120.10400390625
17133,5120.10400390625
17989,5120.10400390625
18845,5120.10400390625
19701,5120.10400390625
20557,5891.5390625
22269,5120.10400390625
23125,7454.419921875
23981,7454.419921875
24837,7454.419921875
25693,7454.419921875
26549,9486.849609375
28261,5120.10400390625
29117,5120.10400390625
29973,5120.10400390625
30829,5120.10400390625
31685,5120.10400390625
32541,5891.5390625
34253,5120.10400390625
35109,7454.419921875
35965,7454.419921875
36821,7454.419921875
37677,7454.419921875
38533,9486.849609375
40245,5120.10400390625
14,9053.923828125
870,9053.923828125
1726,9053.923828125
2582,10947.416015625
4294,7286.09228515625
5150,7286.09228515625
6006,7286.09228515625
6862,7286.09228515625
7718,7286.09228515625
8574,8238.5087890625
10286,7286.09228515625
11142,9053.923828125
11998,9053.923828125
12854,9053.923828125
13710,9053.923828125
14566,10979.3291015625
16278,7081.3984375
17134,7081.3984375
17990,7081.3984375
18846,7081.3984375
19702,7081.3984375
20558,7979.5390625
22270,7081.3984375
23126,9132.578125
23982,9132.578125
24838,9132.578125
25694,9132.578125
26550,10979.3291015625
29118,7081.3984375
29974,7081.3984375
30830,7081.3984375
31686,7081.3984375
32542,7979.5390625
34254,7081.3984375
35110,9132.578125
35966,9132.578125
36822,9132.578125
37678,9132.578125
38534,10979.3291015625
40246,7081.3984375
15,6735.35498046875
871,6735.35498046875
1727,6735.35498046875
2583,8196.857421875
4295,4385.01806640625
5151,4385.01806640625
6007,4385.01806640625
6863,4385.01806640625
7719,4385.01806640625
8575,4305.60302734375
10287,4385.01806640625
11143,6735.35498046875
11999,6735.35498046875
12855,6735.35498046875
13711,6735.35498046875
14567,7460.5654296875
16279,4227.53271484375
17135,4227.53271484375
17991,4227.53271484375
18847,4227.53271484375
19703,4227.53271484375
20559,3987.376708984375
22271,4227.53271484375
23127,6299.81982421875
23983,6299.81982421875
24839,6299.81982421875
25695,6299.81982421875
26551,7460.5654296875
28263,4227.53271484375
29119,4227.53271484375
29975,4227.53271484375
30831,4227.53271484375
31687,4227.53271484375
32543,3987.376708984375
34255,4227.53271484375
35111,6299.81982421875
35967,6299.81982421875
36823,6299.81982421875
37679,6299.81982421875
38535,7460.5654296875
40247,4227.53271484375
16,5304.240234375
872,5304.240234375
1728,5304.240234375
2584,6674.9560546875
4296,3793.356201171875
5152,3793.356201171875
6008,3793.356201171875
6864,3793.356201171875
7720,3793.356201171875
8576,4032.3974609375
10288,3793.356201171875
11144,5304.240234375
12000,5304.240234375
12856,5304.240234375
13712,5304.240234375
14568,6525.14208984375
16280,3810.06005859375
17136,3810.06005859375
17992,3810.06005859375
18848,3810.06005859375
19704,3810.06005859375
20560,3971.63818359375
22272,3810.06005859375
23128,5372.43115234375
23984,5372.43115234375
24840,5372.43115234375
25696,5372.43115234375
26552,6525.14208984375
29120,3810.06005859375
29976,3810.06005859375
30832,3810.06005859375
31688,3810.06005859375
32544,3971.63818359375
34256,3810.06005859375
35112,5372.43115234375
35968,5372.43115234375
36824,5372.43115234375
37680,5372.43115234375
38536,6525.14208984375
40248,3810.06005859375
17,5891.89306640625
873,5891.89306640625
1729,5891.89306640625
2585,7379.412109375
4297,4147.88134765625
5153,4147.88134765625
6009,4147.88134765625
6865,4147.88134765625
7721,4147.88134765625
8577,4216.6142578125
10289,4147.88134765625
11145,5891.89306640625
12001,5891.89306640625
12857,5891.89306640625
13713,5891.89306640625
14569,7773.5625
16281,4276.2841796875
17137,4276.2841796875
17993,4276.2841796875
18849,4276.2841796875
19705,4276.2841796875
20561,4459.36767578125
22273,4276.2841796875
23129,6097.955078125
23985,6097.955078125
24841,6097.955078125
25697,6097.955078125
26553,7773.5625
28265,4276.2841796875
29121,4276.2841796875
29977,4276.2841796875
30833,4276.2841796875
31689,4276.2841796875
32545,4459.36767578125
34257,4276.2841796875
35113,6097.955078125
35969,6097.955078125
36825,6097.955078125
37681,6097.955078125
38537,7773.5625
40249,4276.2841796875
18,10616.2978515625
874,10616.2978515625
1730,10616.2978515625
2586,13546.7548828125
4298,7795.80029296875
5154,7795.80029296875
6010,7795.80029296875
6866,7795.80029296875
7722,7795.80029296875
8578,8442.0478515625
10290,7795.80029296875
11146,10616.2978515625
12002,10616.2978515625
12858,10616.2978515625
13714,10616.2978515625
14570,13307.873046875
16282,7727.6181640625
17138,7727.6181640625
17994,7727.6181640625
18850,7727.6181640625
19706,7727.6181640625
20562,8315.01171875
22274,7727.6181640625
23130,10477.822265625
23986,10477.822265625
24842,10477.822265625
25698,10477.822265625
26554,13307.873046875
28266,7727.6181640625
29122,7727.6181640625
29978,7727.6181640625
30834,7727.6181640625
31690,7727.6181640625
32546,8315.01171875
34258,7727.6181640625
35114,10477.822265625
35970,10477.822265625
36826,10477.822265625
37682,10477.822265625
38538,13307.873046875
40250,7727.6181640625
19,11511.4013671875
875,11511.4013671875
1731,11511.4013671875
2587,13442.337890625
4299,8945.69140625
5155,8945.69140625
6011,8945.69140625
6867,8945.69140625
7723,8945.69140625
8579,10235.44140625
10291,8945.69140625
11147,11511.4013671875
12003,11511.4013671875
12859,11511.4013671875
13715,11511.4013671875
14571,13904.5439453125
16283,8873.96875
17139,8873.96875
17995,8873.96875
18851,8873.96875
19707,8873.96875
20563,10242.375
22275,8873.96875
23131,11714.796875
23987,11714.796875
24843,11714.796875
25699,11714.796875
26555,13904.5439453125
28267,8873.96875
29123,8873.96875
29979,8873.96875
30835,8873.96875
31691,8873.96875
32547,10242.375
34259,8873.96875
35115,11714.796875
35971,11714.796875
36827,11714.796875
37683,11714.796875
38539,13904.5439453125
40251,8873.96875
20,10701.3564453125
876,10701.3564453125
1732,10701.3564453125
2588,13354.0517578125
4300,7303.02685546875
5156,7303.02685546875
6012,7303.02685546875
6868,7303.02685546875
7724,7303.02685546875
8580,7801.7509765625
10292,7303.02685546875
11148,10701.3564453125
12004,10701.3564453125
12860,10701.3564453125
13716,10701.3564453125
14572,13727.8544921875
16284,7451.9248046875
17140,7451.9248046875
17996,7451.9248046875
18852,7451.9248046875
19708,7451.9248046875
20564,7690.85302734375
22276,7451.9248046875
23132,11058.759765625
23988,11058.759765625
24844,11058.759765625
25700,11058.759765625
26556,13727.8544921875
28268,7451.9248046875
29124,7451.9248046875
29980,7451.9248046875
30836,7451.9248046875
31692,7451.9248046875
32548,7690.85302734375
34260,7451.9248046875
35116,11058.759765625
35972,11058.759765625
36828,11058.759765625
37684,11058.759765625
38540,13727.8544921875
40252,7451.9248046875
21,8358.083984375
877,8358.083984375
1733,8358.083984375
2589,11341.58984375
4301,6516.1982421875
5157,6516.1982421875
6013,6516.1982421875
6869,6516.1982421875
7725,6516.1982421875
8581,6565.7412109375
10293,6516.1982421875
11149,8358.083984375
12005,8358.083984375
12861,8358.083984375
13717,8358.083984375
14573,11527.0458984375
16285,6615.91943359375
17141,6615.91943359375
17997,6615.91943359375
18853,6615.91943359375
19709,6615.91943359375
20565,6715.05908203125
22277,6615.91943359375
23133,8432.9697265625
23989,8432.9697265625
24845,8432.9697265625
25701,8432.9697265625
26557,11527.0458984375
28269,6615.91943359375
29125,6615.91943359375
29981,6615.91943359375
30837,6615.91943359375
31693,6615.91943359375
32549,6715.05908203125
34261,6615.91943359375
35117,8432.9697265625
35973,8432.9697265625
36829,8432.9697265625
37685,8432.9697265625
38541,11527.0458984375
40253,6615.91943359375
22,4889.255859375
878,4889.255859375
1734,4889.255859375
2590,5936.80322265625
4302,3488.562744140625
5158,3488.562744140625
6014,3488.562744140625
6870,3488.562744140625
7726,3488.562744140625
8582,3343.1259765625
10294,3488.562744140625
11150,4889.255859375
12006,4889.255859375
12862,4889.255859375
13718,4889.255859375
14574,5912.64990234375
16286,3515.951904296875
17142,3515.951904296875
17998,3515.951904296875
18854,3515.951904296875
19710,3515.951904296875
20566,3355.0078125
22278,3515.951904296875
23134,4885.013671875
23990,4885.013671875
24846,4885.013671875
25702,4885.013671875
26558,5912.64990234375
28270,3515.951904296875
29126,3515.951904296875
29982,3515.951904296875
30838,3515.951904296875
31694,3515.951904296875
32550,3355.0078125
34262,3515.951904296875
35118,4885.013671875
35974,4885.013671875
36830,4885.013671875
37686,4885.013671875
38542,5912.64990234375
40254,3515.951904296875
23,6150.6337890625
879,6150.6337890625
1735,6150.6337890625
2591,6981.03173828125
4303,4915.90673828125
5159,4915.90673828125
6015,4915.90673828125
6871,4915.90673828125
7727,4915.90673828125
8583,4450.11279296875
10295,4915.90673828125
11151,6150.6337890625
12007,6150.6337890625
12863,6150.6337890625
13719,6150.6337890625
14575,7448.03759765625
16287,5090.74365234375
17143,5090.74365234375
17999,5090.74365234375
18855,5090.74365234375
19711,5090.74365234375
20567,4745.53857421875
22279,5090.74365234375
23135,6428.54248046875
23991,6428.54248046875
24847,6428.54248046875
25703,6428.54248046875
26559,7448.03759765625
28271,5090.74365234375
29127,5090.74365234375
29983,5090.74365234375
30839,5090.74365234375
31695,5090.74365234375
32551,4745.53857421875
34263,5090.74365234375
35119,6428.54248046875
35975,6428.54248046875
36831,6428.54248046875
37687,6428.54248046875
38543,7448.03759765625
40255,5090.74365234375
24,4750.443359375
880,4750.443359375
1736,4750.443359375
2592,6007.1689453125
4304,2992.13037109375
5160,2992.13037109375
6016,2992.13037109375
6872,2992.13037109375
7728,2992.13037109375
8584,3598.313720703125
10296,2992.13037109375
11152,4750.443359375
12008,4750.443359375
12864,4750.443359375
13720,4750.443359375
14576,5869.46728515625
16288,3091.990966796875
17144,3091.990966796875
18000,3091.990966796875
18856,3091.990966796875
19712,3091.990966796875
20568,3728.32958984375
22280,3091.990966796875
23136,4900.44287109375
23992,4900.44287109375
24848,4900.44287109375
25704,4900.44287109375
26560,5869.46728515625
29128,3091.990966796875
29984,3091.990966796875
30840,3091.990966796875
31696,3091.990966796875
32552,3728.32958984375
35120,4900.44287109375
35976,4900.44287109375
36832,4900.44287109375
37688,4900.44287109375
38544,5869.46728515625
40256,3091.990966796875
25,8504.0078125
881,8504.0078125
1737,8504.0078125
2593,10183.51171875
4305,7095.85400390625
5161,7095.85400390625
6017,7095.85400390625
6873,7095.85400390625
7729,7095.85400390625
8585,7185.1064453125
10297,7095.85400390625
11153,8504.0078125
12009,8504.0078125
12865,8504.0078125
13721,8504.0078125
14577,10262.9296875
16289,7087.4462890625
17145,7087.4462890625
18001,7087.4462890625
18857,7087.4462890625
19713,7087.4462890625
20569,7136.22509765625
22281,7087.4462890625
23137,8634.28515625
23993,8634.28515625
24849,8634.28515625
25705,8634.28515625
26561,10262.9296875
28273,7087.4462890625
29129,7087.4462890625
29985,7087.4462890625
30841,7087.4462890625
31697,7087.4462890625
32553,7136.22509765625
34265,7087.4462890625
35121,8634.28515625
35977,8634.28515625
36833,8634.28515625
37689,8634.28515625
38545,10262.9296875
40257,7087.4462890625
26,12395.896484375
882,12395.896484375
1738,12395.896484375
2594,16484.46875
4306,8346.8349609375
5162,8346.8349609375
6018,8346.8349609375
6874,8346.8349609375
7730,8346.8349609375
8586,9079.8671875
10298,8346.8349609375
11154,12395.896484375
12010,12395.896484375
12866,12395.896484375
13722,12395.896484375
14578,16134.6982421875
16290,8360.8984375
17146,8360.8984375
18002,8360.8984375
18858,8360.8984375
19714,8360.8984375
20570,8984.2890625
22282,8360.8984375
23138,12326.2685546875
23994,12326.2685546875
24850,12326.2685546875
25706,12326.2685546875
26562,16134.6982421875
28274,8360.8984375
29130,8360.8984375
29986,8360.8984375
30842,8360.8984375
31698,8360.8984375
32554,8984.2890625
34266,8360.8984375
35122,12326.2685546875
35978,12326.2685546875
36834,12326.2685546875
37690,12326.2685546875
38546,16134.6982421875
40258,8360.8984375
27,9689.1064453125
883,9689.1064453125
1739,9689.1064453125
2595,11479.82421875
4307,8888.6318359375
5163,8888.6318359375
6019,8888.6318359375
6875,8888.6318359375
7731,8888.6318359375
8587,9429.8369140625
10299,8888.6318359375
11155,9689.1064453125
12011,9689.1064453125
12867,9689.1064453125
13723,9689.1064453125
14579,11398.95703125
16291,8825.0810546875
17147,8825.0810546875
18003,8825.0810546875
18859,8825.0810546875
19715,8825.0810546875
20571,9292.3505859375
22283,8825.0810546875
23139,9693.4130859375
23995,9693.4130859375
24851,9693.4130859375
25707,9693.4130859375
26563,11398.95703125
29131,8825.0810546875
29987,8825.0810546875
30843,8825.0810546875
31699,8825.0810546875
32555,9292.3505859375
34267,8825.0810546875
35123,9693.4130859375
35979,9693.4130859375
36835,9693.4130859375
37691,9693.4130859375
38547,11398.95703125
40259,8825.0810546875
28,6519.68603515625
884,6519.68603515625
1740,6519.68603515625
2596,8235.986328125
4308,4828.720703125
5164,4828.720703125
6020,4828.720703125
6876,4828.720703125
7732,4828.720703125
8588,4430.73046875
10300,4828.720703125
11156,6519.68603515625
12012,6519.68603515625
12868,6519.68603515625
13724,6519.68603515625
14580,8247.0224609375
16292,4693.69921875
17148,4693.69921875
18004,4693.69921875
18860,4693.69921875
19716,4693.69921875
20572,4447.21875
22284,4693.69921875
23140,6298.72607421875
23996,6298.72607421875
24852,6298.72607421875
25708,6298.72607421875
26564,8247.0224609375
28276,4693.69921875
29132,4693.69921875
29988,4693.69921875
30844,4693.69921875
31700,4693.69921875
32556,4447.21875
34268,4693.69921875
35124,6298.72607421875
35980,6298.72607421875
36836,6298.72607421875
37692,6298.72607421875
38548,8247.0224609375
40260,4693.69921875
29,5737.5703125
885,5737.5703125
1741,5737.5703125
2597,7726.27685546875
4309,3698.6162109375
5165,3698.6162109375
6021,3698.6162109375
6877,3698.6162109375
7733,3698.6162109375
8589,4137.61865234375
10301,3698.6162109375
11157,5737.5703125
12013,5737.5703125
12869,5737.5703125
13725,5737.5703125
14581,7732.4619140625
16293,3685.802734375
17149,3685.802734375
18005,3685.802734375
18861,3685.802734375
19717,3685.802734375
20573,4188.392578125
22285,3685.802734375
23141,5654.0517578125
23997,5654.0517578125
24853,5654.0517578125
25709,5654.0517578125
26565,7732.4619140625
28277,3685.802734375
29133,3685.802734375
29989,3685.802734375
30845,3685.802734375
31701,3685.802734375
32557,4188.392578125
34269,3685.802734375
35125,5654.0517578125
35981,5654.0517578125
36837,5654.0517578125
37693,5654.0517578125
38549,7732.4619140625
40261,3685.802734375
30,4494.775390625
886,4494.775390625
1742,4494.775390625
2598,4758.8427734375
4310,3801.74609375
5166,3801.74609375
6022,3801.74609375
6878,3801.74609375
7734,3801.74609375
8590,3335.55712890625
10302,3801.74609375
11158,4494.775390625
12014,4494.775390625
12870,4494.775390625
13726,4494.775390625
14582,4952.18359375
16294,3884.500244140625
17150,3884.500244140625
18006,3884.500244140625
18862,3884.500244140625
19718,3884.500244140625
20574,3520.983154296875
22286,3884.500244140625
23142,4518.767578125
23998,4518.767578125
24854,4518.767578125
25710,4518.767578125
26566,4952.18359375
28278,3884.500244140625
29134,3884.500244140625
29990,3884.500244140625
30846,3884.500244140625
31702,3884.500244140625
32558,3520.983154296875
34270,3884.500244140625
35126,4518.767578125
35982,4518.767578125
36838,4518.767578125
37694,4518.767578125
38550,4952.18359375
40262,3884.500244140625
31,6524.75634765625
887,6524.75634765625
1743,6524.75634765625
2599,7796.74462890625
4311,5448.68701171875
5167,5448.68701171875
6023,5448.68701171875
6879,5448.68701171875
7735,5448.68701171875
8591,5315.07861328125
10303,5448.68701171875
11159,6524.75634765625
12015,6524.75634765625
12871,6524.75634765625
13727,6524.75634765625
14583,7976.41943359375
16295,5639.9287109375
17151,5639.9287109375
18007,5639.9287109375
18863,5639.9287109375
19719,5639.9287109375
20575,5502.2353515625
22287,5639.9287109375
23143,6852.85302734375
23999,6852.85302734375
24855,6852.85302734375
25711,6852.85302734375
26567,7976.41943359375
29135,5639.9287109375
29991,5639.9287109375
30847,5639.9287109375
31703,5639.9287109375
32559,5502.2353515625
34271,5639.9287109375
35127,6852.85302734375
35983,6852.85302734375
36839,6852.85302734375
37695,6852.85302734375
38551,7976.41943359375
40263,5639.9287109375
32,11209.3486328125
888,11209.3486328125
1744,11209.3486328125
2600,13899.5849609375
4312,8345.298828125
5168,8345.298828125
6024,8345.298828125
6880,8345.298828125
7736,8345.298828125
8592,8835.642578125
10304,8345.298828125
11160,11209.3486328125
12016,11209.3486328125
12872,11209.3486328125
13728,11209.3486328125
14584,14178.1845703125
16296,8682.4052734375
17152,8682.4052734375
18008,8682.4052734375
18864,8682.4052734375
19720,8682.4052734375
20576,8997.923828125
22288,8682.4052734375
23144,11621.6943359375
24000,11621.6943359375
24856,11621.6943359375
25712,11621.6943359375
26568,14178.1845703125
28280,8682.4052734375
29136,8682.4052734375
29992,8682.4052734375
30848,8682.4052734375
31704,8682.4052734375
32560,8997.923828125
34272,8682.4052734375
35128,11621.6943359375
35984,11621.6943359375
36840,11621.6943359375
37696,11621.6943359375
38552,14178.1845703125
40264,8682.4052734375
33,7190.63916015625
889,7190.63916015625
1745,7190.63916015625
2601,8952.169921875
4313,4864.21533203125
5169,4864.21533203125
6025,4864.21533203125
6881,4864.21533203125
7737,4864.21533203125
8593,5343.3212890625
10305,4864.21533203125
11161,7190.63916015625
12017,7190.63916015625
12873,7190.63916015625
13729,7190.63916015625
14585,9006.140625
16297,4959.998046875
17153,4959.998046875
18009,4959.998046875
18865,4959.998046875
19721,4959.998046875
