Id,Sales
6008,4354.7392578125
6864,4275.47216796875
7720,3943.4716796875
8576,4575.14306640625
10288,3996.241455078125
11144,5062.37744140625
12000,4552.140625
12856,4437.84521484375
13712,5470.8984375
14568,5535.75830078125
16280,4559.7109375
17136,3685.908203125
17992,3851.74169921875
18848,3574.83984375
19704,3293.48193359375
20560,3951.654296875
22272,3527.767822265625
23128,4706.97021484375
23984,5071.34765625
24840,5370.0234375
25696,5622.10205078125
26552,5702.40673828125
29120,3884.74853515625
29976,3977.3251953125
30832,4458.64501953125
31688,3943.426513671875
32544,4742.8369140625
34256,3989.910888671875
35112,4972.22900390625
35968,5089.408203125
36824,5311.55126953125
37680,4939.7900390625
38536,5300.78076171875
40248,3684.294677734375
17,5775.24755859375
873,5891.30859375
1729,6402.78564453125
2585,7231.45263671875
4297,4601.3544921875
5153,4822.423828125
6009,4685.66064453125
6865,3983.4306640625
7721,4356.908203125
8577,4533.16162109375
10289,4901.326171875
11145,5801.1630859375
12001,5884.630859375
12857,5477.2578125
13713,5958.20751953125
14569,7033.91357421875
16281,4828.591796875
17137,4203.05712890625
17993,4329.57666015625
18849,3943.859130859375
19705,3760.06396484375
20561,4763.166015625
22273,3925.4677734375
23129,5325.68994140625
23985,5888.1123046875
24841,5823.87744140625
25697,6229.22265625
26553,7354.6005859375
28265,4729.2294921875
29121,4501.64501953125
29977,4569.25048828125
30833,4860.14794921875
31689,5039.8525390625
32545,5445.46044921875
34257,4475.185546875
35113,5724.88232421875
35969,5775.41259765625
36825,6212.7802734375
37681,5912.3740234375
38537,6438.5751953125
40249,4423.85107421875
18,9866.6943359375
874,10788.0322265625
1730,11440.4326171875
2586,13003.640625
4298,9058.3984375
5154,8986.8427734375
6010,8421.6123046875
6866,8457.70703125
7722,7909.60693359375
8578,9001.056640625
10290,8988.3603515625
11146,9951.5263671875
12002,9913.216796875
12858,9560.580078125
13714,9562.8232421875
14570,12033.6357421875
16282,8913.4462890625
17138,7578.2197265625
17994,7828.31689453125
18850,7280.625
19706,7182.2421875
20562,8512.91015625
22274,7430.60400390625
23130,9692.1650390625
23986,10662.21484375
24842,12066.021484375
25698,11864.107421875
26554,12918.3955078125
28266,8550.3251953125
29122,7873.21484375
29978,8203.8427734375
30834,9685.4013671875
31690,8669.322265625
32546,9511.1572265625
34258,8372.4208984375
35114,9883.3935546875
35970,10380.9375
36826,11330.97265625
37682,10233.9970703125
38538,10483.7099609375
40250,6914.76220703125
19,9961.18359375
875,10831.7060546875
1731,11622.736328125
2587,11722.7099609375
4299,11469.61328125
5155,10217.2412109375
6011,9819.603515625
6867,9571.7568359375
7723,8717.705078125
8579,11193.013671875
10291,10056.654296875
11147,10943.82421875
12003,10215.6826171875
12859,9027.1591796875
13715,9985.36328125
14571,14020.9189453125
16283,11120.5283203125
17139,9806.828125
17995,9169.515625
18851,9610.5439453125
19707,7919.81298828125
20563,9407.6298828125
22275,8237.5263671875
23131,9060.177734375
23987,10637.0654296875
24843,11603.91796875
25699,11310.0263671875
26555,11052.3271484375
28267,9062.166015625
29123,8814.13671875
29979,10067.6142578125
30835,11764.82421875
31691,10293.0439453125
32547,11234.1787109375
34259,8909.630859375
35115,10258.125
35971,10828.6796875
36827,11752.05078125
37683,11325.24609375
38539,12638.208984375
40251,9724.9169921875
20,9687.40625
876,10183.9970703125
1732,10920.8544921875
2588,11317.5576171875
4300,9075.044921875
5156,8694.91015625
6012,7901.6669921875
6868,7664.28564453125
7724,7569.08154296875
8580,8773.7509765625
10292,8457.2548828125
11148,9759.361328125
12004,8941.8779296875
12860,8244.482421875
13716,8592.03515625
14572,14258.6669921875
16284,8768.5224609375
17140,7457.30712890625
17996,7544.9140625
18852,6861.001953125
19708,6145.32666015625
20564,7277.3896484375
22276,6640.86083984375
23132,9296.8271484375
23988,10561.3173828125
24844,10834.9912109375
25700,11486.560546875
26556,12034.12890625
28268,7673.27490234375
29124,7584.40234375
29980,7713.2734375
30836,9105.962890625
31692,8650.16015625
32548,8979.748046875
34260,7701.01171875
35116,10306.806640625
35972,10568.30078125
36828,11329.2109375
37684,10335.01953125
38540,12313.63671875
40252,6777.28125
21,7965.3955078125
877,8314.5908203125
1733,9161.4296875
2589,10564.1181640625
4301,7143.55908203125
5157,7638.91015625
6013,7205.96337890625
6869,6483.705078125
7725,6699.494140625
8581,6736.1064453125
10293,8028.8798828125
11149,7799.06494140625
12005,7991.51220703125
12861,7246.615234375
13717,7708.6328125
14573,9108.873046875
16285,7567.75341796875
17141,6822.74755859375
17997,6878.18896484375
18853,5768.00830078125
19709,6282.5556640625
20565,6888.37841796875
22277,6275.72802734375
23133,7347.70849609375
23989,8294.2666015625
24845,8582.56640625
25701,9158.494140625
26557,10553.36328125
28269,7184.91455078125
29125,6589.0478515625
29981,6938.36767578125
30837,7153.41845703125
31693,7831.326171875
32549,7965.75244140625
34261,6597.10986328125
35117,7545.35986328125
35973,8057.14892578125
36829,8966.791015625
37685,7842.78564453125
38541,9490.9130859375
40253,7044.66259765625
22,4400.5302734375
878,4244.55224609375
1734,4731.21484375
2590,5160.37255859375
4302,4442.0126953125
5158,4215.625
6014,3959.162841796875
6870,3399.3017578125
7726,3767.672119140625
8582,3761.52392578125
10294,4007.575439453125
11150,4472.09619140625
12006,4382.693359375
12862,3720.5205078125
13718,4169.16748046875
14574,4353.42236328125
16286,4630.6572265625
17142,3944.5400390625
17998,4109.380859375
18854,3544.353759765625
19710,3292.39501953125
20566,3350.085693359375
22278,3421.08154296875
23134,4159.08203125
23990,4627.66357421875
24846,4445.267578125
25702,4660.56005859375
26558,4578.50439453125
28270,3827.1953125
29126,3778.52734375
29982,3761.32666015625
30838,4178.12939453125
31694,4271.0537109375
32550,3873.185302734375
34262,3723.42822265625
35118,4021.02001953125
35974,4354.45263671875
36830,4531.69580078125
37686,4353.3271484375
38542,4241.04736328125
40254,3757.9267578125
23,5792.00146484375
879,5799.74658203125
1735,6588.2998046875
2591,6924.50390625
4303,6034.125
5159,5571.25439453125
6015,5482.0615234375
6871,4908.19921875
7727,5385.7353515625
8583,5235.28662109375
10295,5704.849609375
11151,5718.53515625
12007,5618.81591796875
12863,5206.830078125
13719,5929.2314453125
14575,5727.0068359375
16287,5610.99658203125
17143,4758.9970703125
17999,4952.75048828125
18855,4141.44482421875
19711,4574.42724609375
20567,4977.40625
22279,4627.01904296875
23135,5460.29931640625
23991,5996.166015625
24847,5983.8134765625
25703,6410.087890625
26559,6433.8056640625
28271,5350.09375
29127,4985.95458984375
29983,5236.5400390625
30839,5503.62109375
31695,5603.72802734375
32551,5182.1455078125
34263,5379.1640625
35119,5832.5
35975,5797.09765625
36831,6138.82958984375
37687,5745.86767578125
38543,5299.58251953125
40255,5173.34423828125
24,4566.29638671875
880,4784.7236328125
1736,4848.9189453125
2592,5486.099609375
4304,3691.573486328125
5160,2959.8193359375
6016,3019.65625
6872,3525.594482421875
7728,3191.049560546875
8584,4453.4716796875
10296,2756.449462890625
11152,4578.72265625
12008,4033.08984375
12864,4127.02294921875
13720,4773.61865234375
14576,5035.994140625
16288,3079.897216796875
17144,2764.9736328125
18000,2914.85302734375
18856,3145.0009765625
19712,2693.907958984375
20568,3577.63720703125
22280,3047.0107421875
23136,4179.8154296875
23992,4768.0302734375
24848,5302.5810546875
25704,4820.712890625
26560,5320.53662109375
29128,3186.53515625
29984,3292.14990234375
30840,4185.33740234375
31696,3099.512939453125
32552,4139.34765625
35120,4547.71826171875
35976,4458.044921875
36832,4923.93603515625
37688,4565.3515625
38544,4611.74658203125
40256,2516.666015625
25,7854.06640625
881,8038.11279296875
1737,9305.0771484375
2593,9060.4462890625
4305,8216.6064453125
5161,8218.68359375
6017,7937.47119140625
6873,7064.25
7729,7302.12158203125
8585,7768.86279296875
10297,8996.087890625
11153,8126.00537109375
12009,8453.1748046875
12865,7392.4375
13721,7985.43212890625
14577,9127.2841796875
16289,7872.3740234375
17145,6747.96484375
18001,6873.7158203125
18857,5693.34130859375
19713,6320.01220703125
20569,7366.70458984375
22281,6710.98681640625
23137,7577.337890625
23993,8661.65234375
24849,8827.0927734375
25705,9334.357421875
26561,9271.21875
28273,7433.59521484375
29129,6951.49658203125
29985,7278.06982421875
30841,7345.90771484375
31697,8227.703125
32553,8203.8662109375
34265,6762.9716796875
35121,7832.6259765625
35977,8296.1337890625
36833,8932.7744140625
37689,8042.783203125
38545,7557.9072265625
40257,6787.71630859375
26,11198.5341796875
882,11889.185546875
1738,13071.271484375
2594,14455.2509765625
4306,9538.6298828125
5162,10569.23828125
6018,9731.337890625
6874,9009.818359375
7730,9276.1103515625
8586,10110.2607421875
10298,10571.9501953125
11154,10340.40234375
12010,10970.578125
12866,10352.62890625
13722,11130.640625
14578,13836.6923828125
16290,9688.69921875
17146,8401.8837890625
18002,8282.8984375
18858,7164.81494140625
19714,7581.234375
20570,9128.8857421875
22282,7665.404296875
23138,10520.400390625
23994,11773.43359375
24850,12120.7626953125
25706,12896.802734375
26562,14792.384765625
28274,9563.306640625
29130,8626.802734375
29986,8811.783203125
30842,9290.4189453125
31698,9777.791015625
32554,10487.990234375
34266,8721.6640625
35122,12152.7568359375
35978,12441.5439453125
36834,12104.1611328125
37690,11019.833984375
38546,11980.681640625
40258,7964.7802734375
27,9385.3857421875
883,10071.7822265625
1739,10618.302734375
2595,10634.69140625
4307,9796.53515625
5163,9859.337890625
6019,9483.828125
6875,8491.6962890625
7731,8551.859375
8587,9372.2451171875
10299,10070.6875
11155,9699.0732421875
12011,9354.4287109375
12867,9114.34765625
13723,9293.546875
14579,9851.66796875
16291,10201.1552734375
17147,8465.939453125
18003,8893.337890625
18859,8000.36669921875
19715,8484.1591796875
20571,9963.4072265625
22283,8590.4365234375
23139,9013.0322265625
23995,10359.998046875
24851,11155.0947265625
25707,11241.7998046875
26563,10066.0107421875
29131,9038.15234375
29987,9341.8388671875
30843,9538.720703125
31699,10123.11328125
32555,10169.4482421875
34267,8366.8251953125
35123,9106.13671875
35979,9377.619140625
36835,10122.1484375
37691,9762.4619140625
38547,10674.251953125
40259,9098.115234375
28,5803.0947265625
884,6116.42724609375
1740,6667.40966796875
2596,7732.8896484375
4308,4797.291015625
5164,5677.14892578125
6020,5489.53369140625
6876,4409.892578125
7732,4958.0537109375
8588,4548.7158203125
10300,6401.99169921875
11156,6127.52783203125
12012,6119.123046875
12868,5650.17041015625
13724,6387.3837890625
14580,7765.3291015625
16292,5502.76025390625
17148,4595.53369140625
18004,4673.7998046875
18860,3859.443359375
19716,4154.36767578125
20572,4604.0107421875
22284,4239.88671875
23140,4948.84521484375
23996,5791.1728515625
24852,6146.86865234375
25708,6547.68017578125
26564,7569.27685546875
28276,4844.11083984375
29132,4631.576171875
29988,4633.0166015625
30844,4258.2880859375
31700,5657.74755859375
32556,5338.23193359375
34268,4737.79052734375
35124,5587.66748046875
35980,5844.751953125
36836,6533.96728515625
37692,5827.8173828125
38548,6450.0576171875
40260,4882.02294921875
29,5216.20556640625
885,5665.3076171875
1741,6015.138671875
2597,6853.0166015625
4309,4703.85546875
5165,3732.279541015625
6021,3736.497314453125
6877,4606.3125
7733,3875.425048828125
8589,4527.7421875
10301,4949.80322265625
11157,5393.17431640625
12013,4749.8271484375
12869,4573.54150390625
13725,4753.1220703125
14581,6591.17236328125
16293,4805.4892578125
17149,3835.806396484375
18005,3799.436767578125
18861,3839.239990234375
19717,3124.817138671875
20573,4167.4775390625
22285,3463.071533203125
23141,4782.8798828125
23997,5404.11669921875
24853,5893.19140625
25709,5429.5791015625
26565,6662.501953125
28277,3966.94677734375
29133,3744.3828125
29989,3799.574462890625
30845,5167.52490234375
31701,3895.48388671875
32557,4713.849609375
34269,4106.74365234375
35125,4905.32080078125
35981,5084.95849609375
36837,7014.31005859375
37693,5270.1884765625
38549,5906.5400390625
40261,2810.5537109375
30,4195.2744140625
886,3943.501708984375
1742,4868.9501953125
2598,4566.03515625
4310,4815.349609375
5166,4564.88134765625
6022,4158.60595703125
6878,3436.822021484375
7734,4170.0029296875
8590,3612.697509765625
10302,4562.10400390625
11158,4320.9248046875
12014,3949.404541015625
12870,3117.2783203125
13726,3565.392578125
14582,3930.96875
16294,4263.71826171875
17150,3914.683349609375
18006,4288.2607421875
18862,3456.3486328125
19718,3804.90625
20574,3923.07958984375
22286,3893.76025390625
23142,4272.06396484375
23998,4604.43212890625
24854,4715.68408203125
25710,5128.2568359375
26566,4503.625
28278,4412.85498046875
29134,4381.67333984375
29990,4144.8955078125
30846,4522.666015625
31702,4511.837890625
32558,3847.84521484375
34270,4093.42236328125
35126,4138.90576171875
35982,4388.9013671875
36838,4611.68505859375
37694,4390.6142578125
38550,3959.185546875
40262,3899.43994140625
31,5876.150390625
887,5883.35693359375
1743,6866.30517578125
2599,7388.30712890625
4311,6154.2431640625
5167,6634.8017578125
6023,6436.6044921875
6879,5552.87158203125
7735,6269.15869140625
8591,4691.73828125
10303,6698.85498046875
11159,5972.6142578125
12015,6082.56103515625
12871,5298.85986328125
13727,7074.38427734375
14583,6197.3564453125
16295,5954.8837890625
17151,4950.86572265625
18007,5380.78564453125
18863,4208.72216796875
19719,5146.47119140625
20575,5544.4404296875
22287,4984.68505859375
23143,5498.8564453125
23999,6308.00927734375
24855,5896.73388671875
25711,6796.41650390625
26567,6918.9052734375
29135,5773.80419921875
29991,5616.72607421875
30847,5549.6044921875
31703,6599.0986328125
32559,6185.53955078125
34271,5785.38134765625
35127,5450.63623046875
35983,6249.48095703125
36839,6015.2646484375
37695,5869.859375
38551,6339.39208984375
40263,6711.3388671875
32,10508.8876953125
888,12220.3212890625
1744,12036.01171875
2600,12997.763671875
4312,10082.671875
5168,9468.99609375
6024,8704.12890625
6880,9604.962890625
7736,8207.3642578125
8592,9072.6650390625
10304,9303.1611328125
11160,10698.38671875
12016,10285.8994140625
12872,10440.9013671875
13728,10281.57421875
14584,13388.5478515625
16296,9931.6708984375
17152,8254.16015625
18008,8768.212890625
18864,8544.5126953125
19720,7696.8115234375
20576,9370.966796875
22288,8167.4130859375
23144,10790.37890625
24000,11912.2275390625
24856,13211.671875
25712,12624.2822265625
26568,12554.0185546875
28280,8750.1591796875
29136,8381.865234375
29992,8849.998046875
30848,10853.2568359375
31704,9829.2451171875
32560,9924.890625
34272,8478.4560546875
35128,10579.7978515625
35984,11289.0859375
36840,12610.63671875
37696,11153.98828125
38552,13529.5302734375
40264,8407.439453125
33,6676.140625
889,6926.974609375
1745,7590.0107421875
2601,8542.9892578125
4313,5636.86328125
5169,5159.4375
6025,5058.92578125
6881,5278.0869140625
7737,4673.5947265625
8593,5904.69775390625
10305,5266.46484375
11161,7136.912109375
12017,6948.3544921875
12873,6839.8056640625
13729,7378.3916015625
14585,8470.833984375
16297,5553.42236328125
