Id,Sales
1718,6483.063095657574
2574,7210.703728667946
4286,5239.527563814789
5142,5442.492977855439
5998,5058.2684326849585
6854,5132.473130817507
7710,5145.080825138029
8566,5597.699617341867
10278,5251.531721414126
11134,6229.525487155657
11990,6077.883809075632
12846,5919.533609231073
13702,6519.588370081427
14558,8476.42254585717
16270,4560.733967695413
17126,5260.102824773395
17982,4832.5281480085205
18838,4682.185485839198
19694,4993.682035070268
20550,5216.54752492489
22262,4298.954582030908
23118,5442.009520528922
23974,5749.02868566894
24830,5756.319698579943
25686,5692.4524968053975
26542,7162.577617756026
28254,4930.304424655196
29110,5578.802602398371
29966,5075.007754717366
30822,5155.088452626654
31678,5232.684589486061
32534,5582.959831035212
34246,5049.302046448053
35102,5735.962162108379
35958,5887.632683373145
36814,5994.092421498228
37670,6406.007058225862
38526,7155.262251897443
40238,4710.857325960467
7,7604.170865239436
863,7628.4231764870165
1719,8381.604304360719
2575,9163.985612493014
4287,7771.424458722196
5143,7166.695462040739
5999,6781.277178978065
6855,6927.321910788783
7711,6727.328678955429
8567,7037.0714339259575
10279,6113.847283111381
11135,7139.728461033602
11991,7309.862578018716
12847,6976.852863343275
13703,8531.303225482348
14559,12568.848261793511
16271,7180.75402511743
17127,7193.048495377549
17983,7699.9085323870295
18839,8141.778887619113
19695,7812.621925197014
20551,8261.716150614264
22263,5592.374191632924
23119,7924.957089873988
23975,7313.10761170713
24831,8675.620329638472
25687,9020.578670548493
26543,9634.914925337509
28255,5535.899332133235
29111,7389.313471567313
29967,7200.02671954582
30823,8521.256000516838
31679,7284.957557881456
32535,7296.177114085469
34247,5913.477830670247
35103,7615.400516784955
35959,7803.39792456984
36815,8282.068621212868
37671,8964.01642915491
38527,9450.297837221115
40239,5325.955201219965
8,7850.667180158355
864,8080.592169591011
1720,8764.484300296257
2576,10711.53025839068
4288,6593.05564104914
5144,6659.243865996818
6000,6468.863222174965
6856,6019.760968163934
7712,6114.0283817481495
8568,6367.027963978955
10280,6095.838827304854
11136,7921.572310112805
11992,7909.503746969348
12848,8154.416158124591
13704,8826.689200389601
14560,14491.03469949366
16272,6622.315912135498
17128,6647.053781080259
17984,6493.355604144869
18840,6292.00443806861
19696,6053.64180026863
20552,6267.616238501572
22264,6136.9554072334695
23120,7949.060950700962
23976,8084.608805194755
24832,8449.571069993613
25688,8624.275386809697
26544,10757.847547079195
28256,6388.105671321552
29112,6933.7199051733705
29968,6702.834623904344
30824,7003.405869139778
31680,6627.398597859157
32536,6633.80566714799
34248,5994.912398306887
35104,7744.897858089456
35960,7815.980683702613
36816,8249.474551068712
37672,8873.9992913373
38528,11153.03142664469
40240,6040.671794402794
9,5229.0236985090005
865,5604.382886309637
1721,5857.040009701176
2577,7602.7013620855305
4289,4848.641373292984
5145,4139.472789364824
6001,4159.503138601703
6857,3725.60292917024
7713,3683.653344890501
8569,3746.6954316386696
10281,5092.82884845765
11137,5867.554070873756
11993,5525.990281224226
12849,5856.720130071348
13705,6109.102863676691
14561,7895.751415889411
16273,4792.223891958148
17129,4234.540218480093
17985,3936.6238954311857
18841,3765.4040979848364
19697,3753.620824488033
20553,3688.579377253347
22265,4702.714794607505
23121,5622.845210121043
23977,5535.594264830291
24833,5896.805878259976
25689,6168.853341681252
26545,7791.892856421779
29113,4140.878568606634
29969,4184.490803679539
30825,3998.054417554633
31681,3696.6003901175404
32537,3878.2966007302443
35105,5923.39900447309
35961,5472.468410249703
36817,5887.131320081912
37673,6065.091129929902
38529,8216.524893138983
40241,4542.587186857226
10,5610.884313088382
866,5653.486646218003
1722,6431.383060747593
2578,7604.652083258474
4290,3837.8748396907163
5146,4933.924999798372
6002,4953.573776450177
6858,4746.079204634988
7714,4866.763668010529
8570,5367.599481638787
10282,3715.057450299894
11138,6375.472656926373
11994,5779.898110636825
12850,6173.039345494968
13706,6548.267504336111
14562,10597.827532388617
16274,3788.187433040263
17130,5127.599365820175
17986,4687.567210884232
18842,4662.396769056022
19698,4568.3418055652855
20554,4908.786642076467
22266,3425.6813319177563
23122,5961.763926731557
23978,6042.1913808177205
24834,6290.991720858303
25690,6548.805162678202
26546,7613.991165917903
28258,3521.7650646128136
29114,4961.214753149331
29970,4909.996411121104
30826,5014.562407301496
31682,5080.626429058927
32538,5328.266920851668
34250,3674.3235831277448
35106,5678.498650729758
35962,5728.09229420388
36818,5934.353447811949
37674,6465.083233132298
38530,7446.467718915528
40242,3554.201718518068
11,6842.187976783604
867,6803.79975108695
1723,6861.9036484324915
2579,8527.254470964537
4291,5976.658075225255
5147,6053.6499873835655
6003,5360.954069911071
6859,5420.257947962935
7715,5381.817665892964
8571,5687.467407036802
10283,6543.072420834816
11139,7878.103850580002
11995,7329.0870805879995
12851,7324.2921071633145
13707,7175.766650046787
14563,13102.047852029564
16275,6143.088838047703
17131,7093.953996730112
17987,5844.8600409990695
18843,6070.645265930981
19699,5331.728080279433
20555,5818.757980152921
22267,5557.941529348257
23123,7154.0000552464535
23979,6987.465869647517
24835,7244.022337833694
25691,8296.606770646244
26547,9162.362629700921
28259,5839.2609936667
29115,6133.896321752316
29971,5729.853611045008
30827,5817.48121602424
31683,5686.683836293242
32539,5680.125461262158
34251,5733.830923662615
35107,7514.809404854523
35963,7178.103090797127
36819,7329.474027426209
37675,7405.553404773838
38531,8577.566079827358
40243,5701.175061924653
12,8092.190901260985
868,8317.14223910558
1724,9225.0997514311
2580,10914.087076118247
4292,6167.947171691236
5148,7243.823542399437
6004,7053.143712357945
6860,6929.160540133338
7716,7054.641798679326
8572,7184.984308106363
10284,5707.928482413269
11140,7956.407328032868
11996,8008.958217264746
12852,8205.208514985108
13708,8989.95047737632
14564,11573.680912842212
16276,5618.145490795324
17132,6993.523277855743
17988,6792.697105459753
18844,6483.2250673486915
19700,6578.774711414503
20556,6914.031755650198
22268,5036.326420283464
23124,7826.675624780205
23980,8376.65716515364
24836,8137.162551325149
25692,8518.211901173927
26548,10469.91938072413
28260,5240.6370635275725
29116,7821.416969599962
29972,7489.519399544982
30828,7543.855409672365
31684,7254.673958190031
32540,7257.2069778883215
34252,5544.519473269081
35108,7875.15868669556
35964,8029.43451761501
36820,8421.768681338479
37676,8982.048610022337
38532,10802.284672266494
40244,5429.801928710906
13,6775.436903099965
869,6639.78436060622
1725,7702.57843230726
2581,9141.022685079099
4293,5158.6175760607275
5149,6095.814149003383
6005,5782.492260789352
6861,5616.188642988828
7717,5912.758776761936
8573,6172.710653223701
10285,5201.529454842311
11141,7595.8421841882955
11997,6458.1917531503705
12853,6704.348498635038
13709,7656.715877019721
14565,10056.799574515691
16277,4494.810188641261
17133,6356.17304365079
17989,5628.833740934705
18845,5580.233508003283
19701,5145.12958650092
20557,5451.147988478944
22269,4007.135985091333
23125,7220.583782132344
23981,7375.670160547577
24837,7392.262148307524
25693,8006.853126941976
26549,9530.3425978525
28261,4526.334009985951
29117,6441.027858908117
29973,5875.168547667468
30829,5822.221619131348
31685,5666.176500107757
32541,6082.05106147453
34253,4955.104707554304
35109,7045.840255046965
35965,6930.128743789956
36821,6881.628443352763
37677,7825.614723876366
38533,8709.313215654807
40245,4704.3181942495685
14,8314.09838647755
870,8108.107286190245
1726,8916.355278678659
2582,9905.879115826878
4294,6518.287764743207
5150,7305.609255366454
6006,7916.778093057565
6862,7646.1018171069145
7718,8055.568142247877
8574,8312.936657436434
10286,5816.189970251633
11142,7937.308236523084
11998,8298.074039174595
12854,7959.413296251247
13710,9000.149080201827
14566,10811.505881152325
16278,5959.755140507569
17134,6974.042009050973
17990,8367.383368631576
18846,8106.339634324717
19702,7826.8931023027
20558,7937.355073892742
22270,5950.306977847112
23126,7972.928491098152
23982,8676.051155006819
24838,8562.721424134092
25694,8668.905578159223
26550,10400.644474127103
29118,7457.518097909232
29974,7987.34940510229
30830,7745.133539337922
31686,7624.373817685618
32542,7763.271949995546
34254,6043.112397349255
35110,7905.875919085178
35966,8264.726452037918
36822,8226.101122206297
37678,8921.127204977562
38534,10309.951819437467
40246,5031.6784740973135
15,5758.2642474949525
871,5827.012981015146
1727,6744.274669839109
2583,8778.998293955437
4295,5343.721773997172
5151,4777.816237397188
6007,4153.473602959929
6863,4128.018978726575
7719,4260.949174508144
8575,4207.332770931027
10287,5526.9254118554745
11143,6021.245426972332
11999,5911.564944858627
12855,5999.755719832428
13711,6986.069437383162
14567,11887.272844741863
16279,5069.593193955144
17135,4998.721159296968
17991,4002.3763093714865
18847,4035.9249766335843
19703,4022.9288216545165
20559,3975.56943214653
22271,4975.554842677303
23127,5888.701108388731
23983,6288.698090327778
24839,6524.13359067748
25695,7089.143050163389
26551,8489.821912983112
28263,5153.646106437464
29119,4687.048836717613
29975,4218.528645638123
30831,4346.376238485839
31687,4297.863778764178
32543,4121.185836366761
34255,5170.706431791926
35111,5789.4019729206575
35967,5888.484064025036
36823,5872.328809105756
37679,6622.171957603793
38535,7816.0379725281455
40247,5200.713317355473
16,4980.571531087019
872,4995.372321765827
1728,5380.631866347648
2584,6632.817917114711
4296,3623.4707463495643
5152,4180.158122644599
6008,4118.433866959142
6864,3973.5093637011682
7720,4156.530543019762
8576,4140.978011882895
10288,3814.5590154735864
11144,5200.658286836118
12000,5245.297440005386
12856,5266.6433929001
13712,5580.6376384585365
14568,6507.162332975021
16280,3377.0661745097227
17136,4545.781168020864
17992,3753.831033073283
18848,3714.3410669714467
19704,3845.9145862380387
20560,4021.6992185821255
22272,3369.608994182725
23128,4955.667477484364
23984,4818.876686981545
24840,4910.492856527982
25696,5015.497607097475
26552,6545.040534925407
29120,4302.502616717068
29976,3866.596608401169
30832,3983.1779379221152
31688,4048.1085325895815
32544,4106.704343140165
34256,3423.1127613695235
35112,5050.340957538539
35968,5156.92541479198
36824,5138.124977381617
37680,5262.355697544966
38536,6832.094595382355
40248,3388.083351225721
17,5609.749689264401
873,5683.332721843559
1729,6462.921424744831
2585,7875.750196959736
4297,4504.269183669794
5153,4788.779110125038
6009,4176.558807782519
6865,4117.174020458981
7721,3929.1223243728014
8577,4468.053832913529
10289,4776.614473712607
11145,5994.018250120345
12001,5772.0609173880375
12857,5720.762796518188
13713,6121.148483958434
14569,9153.317341092032
16281,4460.410032408089
17137,4981.898610486576
17993,4010.886247808174
18849,4031.2307234942114
19705,3983.8819574108884
20561,4315.747625217217
22273,4238.12914261184
23129,5726.817041398439
23985,5727.993945382778
24841,5968.916130537
25697,5930.333345450929
26553,8187.597805856099
28265,4592.508923405909
29121,5001.488694835061
29977,4487.735889717454
30833,4513.315714745161
31689,4336.226068042268
32545,4469.11049344577
34257,4517.627642296091
35113,5770.45960961799
35969,5977.826928742244
36825,5724.94500325461
37681,6243.333236788966
38537,8027.639483682771
40249,4632.191374846549
18,9532.003968766789
874,10130.562559618747
1730,10685.226701160378
2586,13168.421272829977
4298,8372.055233993315
5154,8499.375601949652
6010,7997.186707108961
6866,7933.928925680689
7722,8338.214310291349
8578,8815.64745671995
10290,8419.58817058019
11146,10375.356623435144
12002,9365.433458710186
12858,9993.341882642708
13714,10473.827063720639
14570,20422.0405643089
16282,8167.082666211597
17138,9123.757702843512
17994,7926.949067156421
18850,7899.014143508849
19706,7658.1961963825115
20562,7956.289033502816
22274,7344.833066108403
23130,10283.136375820657
23986,10076.143460297846
24842,10340.060621375334
25698,10887.592138187953
26554,13889.618676087384
28266,7811.639464955568
29122,9006.597051575925
29978,8728.553750762712
30834,8677.610783782213
31690,7911.369354656857
32546,8141.307586521551
34258,7890.745823103878
35114,10078.48197067554
35970,9357.223495603394
36826,10239.730351646127
37682,10462.819909361891
38538,13296.284556153403
40250,7616.693341054735
19,11264.435926746322
875,10818.922067738951
1731,12006.673567366388
2587,13344.442752546734
4299,8509.107910089317
5155,9512.802472095611
6011,9275.71809338046
6867,8932.45842397726
7723,9351.818511383442
8579,10239.561835358252
10291,9140.28557459127
11147,11172.74750185298
12003,11527.817164362099
12859,11051.381730767029
13715,13521.353237136715
14571,17295.906173141582
16283,9698.380466671122
17139,10241.833607006974
17995,8524.621516129197
18851,8486.419231798396
19707,8567.538667510447
20563,9711.505218135728
22275,7984.997156148063
23131,10614.552273918607
23987,11345.709018701065
24843,11303.145600560973
25699,11374.762428200213
26555,13480.535447847531
28267,8300.533231700501
29123,9503.702874799612
29979,9449.208157534094
30835,9754.446216501114
31691,9493.390016784932
32547,10055.127274123533
34259,8284.843768875546
35115,9969.775900852483
35971,11158.571489717991
36827,11064.592609601066
37683,12156.309994984622
38539,14530.979994149637
40251,8531.757669365628
20,10046.959683861885
876,10075.090339032675
1732,11565.822608030514
2588,13182.115226535094
4300,8350.4586335284
5156,8369.088269070457
6012,7845.265051515744
6868,7496.9067415424925
7724,7903.689142999325
8580,8237.0993175334
10292,8147.432118121493
11148,9945.686282511595
12004,9553.488733429424
12860,9683.925927402066
13716,11782.799961792403
14572,22018.076947896185
16284,8267.218031921153
17140,8211.821355570706
17996,7008.443818275496
18852,6660.850059433462
19708,6259.6179166214615
20564,6307.016888279466
22276,6254.421751405452
23132,10019.066078570277
23988,10537.053635311737
24844,10904.468212967022
25700,11250.47723478317
26556,13254.834557306647
28268,7536.777541369819
29124,8390.07168995731
29980,7656.20328501611
30836,9028.056975905445
31692,8077.116213642261
32548,8267.864569976842
34260,7525.733076826672
35116,9625.669882552316
35972,10044.254217821042
36828,10290.646547855973
37684,12095.303984876185
38540,13203.066746719916
40252,7477.217100612086
21,7265.786885593806
877,7307.597861039201
1733,8603.508241923044
2589,11070.443939534154
4301,7182.271481435512
5157,6864.203362788781
6013,6510.727200193312
6869,6425.502893698701
7725,6484.5692982785185
8581,6889.3867031889085
10293,8058.583479054642
11149,8427.18485805526
12005,7272.082466119984
12861,7351.291528884341
13717,8458.896066792173
14573,11970.117429793405
16285,7365.139071333879
17141,7207.725897163248
17997,6313.020988017853
18853,6362.158441311289
19709,6180.294733236812
20565,6487.601182588055
22277,6879.337509587382
23133,7866.299237464824
23989,8526.5870459364
24845,8239.54129116799
25701,8831.010314223207
26557,12159.082574457994
28269,7423.11877177955
29125,7578.842958892809
29981,7218.832521420831
30837,6863.691557659918
31693,6496.240584078902
32549,6705.9352243152125
34261,6880.348211809037
35117,7192.679591751789
35973,7274.479315874794
36829,7477.930431103041
37685,8318.774453543667
38541,11422.801725697922
40253,7390.5109218764055
22,4569.015471133999
878,4579.080976704132
1734,5967.536546006783
2590,5965.777286204413
4302,3945.8883537920174
5158,3873.2250086944305
6014,3998.1511020397134
6870,3462.72390427745
7726,3767.940460970994
8582,3748.780049924504
10294,3905.8550802153422
11150,4381.681827939004
12006,4844.274579478409
12862,4574.788888517577
13718,6051.154738856679
14574,8933.14905544895
16286,3920.244561412631
17142,4361.273087636558
17998,3780.5404268189327
18854,3628.070884140428
19710,3644.441881504543
20566,3479.1325456557183
22278,3428.3587282703475
23134,4382.07142694427
23990,4664.913615496793
24846,4679.918624274513
25702,5513.686730016936
26558,5798.726705389583
28270,3339.717163723527
29126,3609.677555066115
29982,3818.1267076932536
30838,4070.004571573773
31694,3949.989731677717
32550,3894.290430803986
34262,3674.677065352287
35118,4192.381364470929
35974,4826.6469342612345
36830,4605.850771232149
37686,6090.8491972154525
38542,6272.648118313958
40254,3733.2618109166197
23,5907.235332003217
879,5826.089785397463
1735,6350.705098508188
2591,7020.728434701494
4303,5851.064156255665
5159,5529.499978353232
6015,5010.312354396675
6871,4624.262695815569
7727,4935.508562952698
8583,4933.462440560146
10295,5942.562086711917
11151,6296.895821765443
12007,6196.210339599479
12863,6077.415912673266
13719,6524.545178030727
14575,7789.339968338257
16287,5494.83522559615
17143,5929.515775787435
17999,5203.182853574955
18855,5112.48649467639
19711,4549.264172134311
20567,4791.274446169964
22279,5295.617935600887
23135,6218.611806472135
23991,5982.012562004686
24847,6087.340095674491
25703,6460.292240146752
26559,7855.159633240865
28271,5458.240806659632
29127,5724.561009019347
29983,5523.156797231887
30839,5328.90296572683
31695,5100.022285137494
32551,5126.499457621416
34263,5387.7563129069795
35119,6341.222056467925
35975,6121.731537443901
36831,6178.950713149138
37687,6337.578594624325
38543,7134.556608796545
40255,5094.2009448129475
24,4633.091149908656
880,4953.88118585118
1736,4828.086476072502
2592,5903.650193830854
4304,2514.9036915067973
5160,3757.199116595169
6016,3588.5704171052184
6872,3346.322644771853
7728,3424.551104800707
8584,3810.0314010492702
10296,2539.667694082374
11152,4876.240102981414
12008,4789.342111991792
12864,4979.066038136187
13720,5173.25473382841
14576,6346.143406380454
16288,2359.673536993432
17144,3738.4620541263466
18000,3449.3197067963165
18856,3552.282780678729
19712,3377.316761780079
20568,3722.0183995149505
22280,2272.7696403552127
23136,4920.768344601363
23992,4643.573443117603
24848,4922.258354001857
25704,4924.403836314606
26560,5570.3881930651905
29128,3827.473964910484
29984,3767.9067975750722
30840,3784.4750011688184
31696,3821.744078263012
32552,3908.181200785744
35120,4875.109879030925
35976,4834.5365890157045
36832,4917.448752372167
37688,5012.278004844143
38544,5513.249516970062
40256,2100.592879224266
25,7916.667241305315
881,7704.112014680738
1737,9081.222665812655
2593,10477.172278099415
4305,7859.115494903043
5161,7123.056999158079
6017,6887.530163015063
6873,6326.057438762252
7729,6911.85988914399
8585,7608.154312070011
10297,9126.449369232381
11153,8778.09271996285
12009,7875.708097588715
12865,7860.167380550607
13721,9161.632417035118
14577,13351.896324189196
16289,7886.870174598408
17145,7998.503310894885
18001,6528.071396244953
18857,6327.409549314057
19713,6296.9190252650715
20569,6956.945919689321
22281,7477.317420280208
23137,8026.413790542565
23993,8489.998243897942
24849,9504.497657877348
25705,9237.373958182816
26561,10774.057599277427
28273,7649.943798547795
29129,7518.907943196136
29985,7412.199873022528
30841,7577.204833654692
31697,7014.2180491170475
32553,7429.412349101344
34265,8068.410239517453
35121,7566.721265950086
35977,7753.321026061282
36833,7744.242364184458
37689,9443.81721806256
38545,10167.000202551912
40257,8318.04191086977
26,10369.713286755676
882,10506.755661616548
1738,11238.588849672828
2594,15093.845196472335
4306,8509.869396136042
5162,8982.537065832865
6018,9166.515095565968
6874,8968.891874830515
7730,9245.993083058487
8586,9368.259931487968
10298,9355.87699924027
11154,11544.50724902975
12010,10771.662449366017
12866,10761.665871627389
13722,10939.471536303956
14578,19194.142310665196
16290,8859.288659717635
17146,9295.425320347802
18002,8747.366748270662
18858,8558.58028686303
19714,8456.361067890472
20570,8611.005386705983
22282,8423.012947207926
23138,10928.305262394948
23994,11135.670440591235
24850,10958.192897914698
25706,11275.203244321187
26562,15616.146446628883
28274,8399.862931630443
29130,9210.030041751064
29986,9195.727039054887
30842,9197.946087371807
31698,8994.153600680153
32554,9209.377413669214
34266,8453.530913703979
35122,10430.828480429293
35978,11008.581083085255
36834,10845.693128453506
37690,12117.457052760243
38546,16419.378993357517
40258,7938.319968603687
27,9459.444655663929
883,9913.57980928494
1739,10450.254145255736
2595,10917.317002363896
4307,9574.360138199549
5163,8855.59923524489
6019,8512.805915520124
6875,8088.282591992724
7731,8514.190780133365
8587,8783.352062003647
10299,9908.259615887227
11155,9751.334938300246
12011,9348.453651646374
12867,9716.457052259573
13723,10062.113126044891
14579,12837.99748716198
16291,9496.775610648227
17147,9110.17026707113
18003,8488.866076123993
18859,8541.22306801783
19715,8588.583440297129
20571,9366.022176190629
22283,9329.830794308002
23139,9537.418323618967
23995,9402.630151983234
24851,9377.463527468857
25707,9432.57404856072
26563,11153.496736552243
29131,9525.873214632657
29987,9274.280813514068
30843,8951.367841723386
31699,8675.707712276651
32555,8777.21546927336
34267,9020.246505156843
35123,9703.832742237433
35979,9546.94181412362
36835,9782.247634561441
37691,10013.63992171975
38547,10895.219562470687
40259,9155.711405014374
28,5339.508080671077
884,5408.1294551053215
1740,6855.91198577946
2596,8702.829784803309
4308,5926.146572638601
5164,4494.134979914817
6020,4411.196974818685
6876,4357.281630192807
7732,4408.558822203763
8588,4514.03532403882
10300,7232.988773500237
11156,6849.666195712721
12012,5321.8835182013
12868,5401.026523298942
13724,6954.953200937282
14580,9967.010939997384
16292,6178.402726106746
17148,5272.127573682811
18004,4758.038188576608
18860,4775.909907904587
19716,4679.266480978646
20572,4805.474749578677
22284,5678.145419314674
23140,6243.031066562685
23996,6156.938318721608
24852,6795.471860352744
25708,6837.014361953601
26564,9299.74927580981
28276,6118.853612244105
29132,4703.195185623473
29988,5729.222872477015
30844,4114.053883997508
31700,4274.165674766239
32556,4407.229747498627
34268,6407.23840978625
35124,5851.251299943124
35980,5404.708483773595
36836,5604.882970502688
37692,6989.835750145355
38548,9361.330949011766
40260,6289.289727090865
29,5020.819609233116
885,4983.141414859218
1741,5703.807771035371
2597,7512.899359039567
4309,3300.5488300323887
5165,3918.282105681274
6021,4156.737713101573
6877,4011.2649948404983
7733,4131.705029621352
8589,4349.12585099983
10301,4347.271426865257
11157,5487.511169938754
12013,5145.509398633923
12869,5323.156952731124
13725,6130.519799147912
14581,8517.042437039934
16293,2869.372346391757
17149,4029.8635080584518
18005,3856.1314513304237
18861,3699.521101561579
19717,3732.228831779526
20573,4000.369271346526
22285,2553.4565843689925
23141,5175.625798328221
23997,5184.411735596169
24853,5412.6159825233735
25709,5743.102520503543
26565,7702.869480905438
28277,2569.8867955071173
29133,3883.7957640858076
29989,4278.625440959369
30845,4621.564021797042
31701,4484.532027579372
32557,4414.019669731613
34269,2906.0360001715208
35125,4965.235868064593
35981,5224.0506607946645
36837,5634.155140349694
37693,5958.592776275297
38549,7877.828725144909
40261,2871.9539835149644
30,4525.264496177188
886,4546.714638529061
1742,5313.297888154274
2598,4908.96150755617
4310,4642.01585403907
5166,3851.609878080384
6022,3912.64345821214
6878,3668.149278547112
7734,3850.076045805641
8590,3801.8668637378246
10302,4700.2027917998275
11158,4456.104961048829
12014,4210.243145713689
12870,3967.2006857963797
13726,5502.4524159396715
14582,4964.035240737589
16294,4664.476063219626
17150,3886.924922133505
18006,3800.0825058032337
18862,3767.282691447921
19718,3772.127602646657
20574,3779.9205631064233
22286,4562.073278190705
23142,4733.582808997415
23998,5024.092219403398
24854,4923.103780717439
25710,5271.481730989538
26566,4870.05863335246
28278,4533.443966650673
29134,4285.185103080027
29990,3899.0885832585805
30846,4125.713559051648
31702,4010.1581148118303
32558,4079.5896103304317
34270,4386.098747788426
35126,4882.102110181052
35982,4825.769711546356
36838,4877.284667648975
37694,5427.678615161294
38550,5200.662275801121
40262,4323.4764627404875
31,5741.015327516933
887,5577.304230527051
1743,6087.548905904908
2599,8049.8598249321
4311,5867.81174874929
5167,5334.9163925921
6023,5367.112230234819
6879,5270.411921322477
7735,5347.487158090934
8591,5344.087117910735
10303,6274.6233651908415
11159,6267.9843565561605
12015,5987.044372984683
12871,6236.795674802594
13727,6514.226620995115
14583,9356.526292555296
16295,5646.425670365475
17151,5444.7643407496635
18007,4891.571798717361
18863,4776.284835460841
19719,4886.262639093848
20575,5083.955387295825
22287,5891.09435326557
23143,5868.546944968515
23999,5755.666645706466
24855,5527.157480028802
25711,5888.324065143733
26567,7628.525028025251
29135,5720.974437091973
29991,5174.774405670641
30847,4710.540282237973
31703,4870.576435579532
32559,5185.0025961020465
34271,5735.6997642600245
35127,5765.776690242722
35983,6191.976407563738
36839,6031.372624478245
37695,6116.976204496879
38551,8111.615659033284
40263,5810.000740659939
32,10499.925935291847
