Id,Sales
1716,7474.99718205287
2572,8507.767342644052
4284,5521.517123084011
5140,5538.686029266519
5996,5167.715570239814
6852,5170.081937100809
7708,5372.546436513055
8564,6114.873952299756
10276,5521.517123084011
11132,7706.140458086098
11988,7190.024306662613
12844,7193.316536885895
13700,7474.99718205287
14556,8507.767342644052
16268,5521.517123084011
17124,5538.686029266519
17980,5167.715570239814
18836,5170.081937100809
19692,5372.546436513055
20548,6114.873952299756
22260,5521.517123084011
23116,7706.140458086098
23972,7190.024306662613
24828,7193.316536885895
25684,7474.99718205287
26540,8507.767342644052
28252,5521.517123084011
29108,5538.686029266519
29964,5167.715570239814
30820,5170.081937100809
31676,5372.546436513055
32532,6114.873952299756
34244,5521.517123084011
35100,7706.140458086098
35956,7190.024306662613
36812,7193.316536885895
37668,7474.99718205287
38524,8507.767342644052
40236,5521.517123084011
5,7189.866546008154
861,7193.158704004676
1717,7474.833169506413
2573,8507.580672616617
4285,5521.395967059717
5141,5538.564496581298
5997,5167.602176108979
6853,5169.968491055313
7709,5372.428548689785
8565,6114.739778886324
10277,5521.395967059717
11133,7705.97137459106
11989,7189.866546008154
12845,7193.158704004676
13701,7474.833169506413
14557,8507.580672616617
16269,5521.395967059717
17125,5538.564496581298
17981,5167.602176108979
18837,5169.968491055313
19693,5372.428548689785
20549,6114.739778886324
22261,5521.395967059717
23117,7705.97137459106
23973,7189.866546008154
24829,7193.158704004676
25685,7474.833169506413
26541,8507.580672616617
28253,5521.395967059717
29109,5538.564496581298
29965,5167.602176108979
30821,5169.968491055313
31677,5372.428548689785
32533,6114.739778886324
34245,5521.395967059717
35101,7705.97137459106
35957,7189.866546008154
36813,7193.158704004676
37669,7474.833169506413
38525,8507.580672616617
40237,5521.395967059717
6,7189.708788814735
862,7193.0008745860805
1718,7474.669160558153
2574,8507.394006684437
4286,5521.27481369341
5142,5538.442966562329
5998,5167.488784465846
6854,5169.85504749866
7710,5372.310663452805
8566,6114.605608416461
10278,5521.27481369341
11134,7705.8022948054695
11990,7189.708788814735
12846,7193.0008745860805
13702,7474.669160558153
14558,8507.394006684437
16270,5521.27481369341
17126,5538.442966562329
17982,5167.488784465846
18838,5169.85504749866
19694,5372.310663452805
20550,6114.605608416461
22262,5521.27481369341
23118,7705.8022948054695
23974,7189.708788814735
24830,7193.0008745860805
25686,7474.669160558153
26542,8507.394006684437
28254,5521.27481369341
29110,5538.442966562329
29966,5167.488784465846
30822,5169.85504749866
31678,5372.310663452805
32534,6114.605608416461
34246,5521.27481369341
35102,7705.8022948054695
35958,7189.708788814735
36814,7193.0008745860805
37670,7474.669160558153
38526,8507.394006684437
40238,5521.27481369341
7,7189.5510350822815
863,7192.843048630035
1719,7474.505155208012
2575,8507.207344847451
4287,5521.153662985033
5143,5538.321439209552
5999,5167.3753953103615
6855,5169.741606430793
7711,5372.192780802055
8567,6114.4714408901045
10279,5521.153662985033
11135,7705.633218729244
11991,7189.5510350822815
12847,7192.843048630035
13703,7474.505155208012
14559,8507.207344847451
16271,5521.153662985033
17127,5538.321439209552
17983,5167.3753953103615
18839,5169.741606430793
19695,5372.192780802055
20551,6114.4714408901045
22263,5521.153662985033
23119,7705.633218729244
23975,7189.5510350822815
24831,7192.843048630035
25687,7474.505155208012
26543,8507.207344847451
28255,5521.153662985033
29111,5538.321439209552
29967,5167.3753953103615
30823,5169.741606430793
31679,5372.192780802055
32535,6114.4714408901045
34247,5521.153662985033
35103,7705.633218729244
35959,7189.5510350822815
36815,7192.843048630035
37671,7474.505155208012
38527,8507.207344847451
40239,5521.153662985033
8,7189.393284810715
864,7192.685226136461
1720,7474.341153455911
2576,8507.020687105556
4288,5521.032514934517
5144,5538.19991452291
6000,5167.262008642471
6856,5169.628167851658
7712,5372.074900737479
8568,6114.337276307189
10280,5521.032514934517
11136,7705.464146362302
11992,7189.393284810715
12848,7192.685226136461
13704,7474.341153455911
14560,8507.020687105556
16272,5521.032514934517
17128,5538.19991452291
17984,5167.262008642471
18840,5169.628167851658
19696,5372.074900737479
20552,6114.337276307189
22264,5521.032514934517
23120,7705.464146362302
23976,7189.393284810715
24832,7192.685226136461
25688,7474.341153455911
26544,8507.020687105556
28256,5521.032514934517
29112,5538.19991452291
29968,5167.262008642471
30824,5169.628167851658
31680,5372.074900737479
32536,6114.337276307189
34248,5521.032514934517
35104,7705.464146362302
35960,7189.393284810715
36816,7192.685226136461
37672,7474.341153455911
38528,8507.020687105556
40240,5521.032514934517
9,7189.235537999962
865,7192.5274071052845
1721,7474.177155301771
2577,8506.834033458663
4289,5520.911369541824
5145,5538.0783925023325
6001,5167.14862446212
6857,5169.514731761202
7713,5371.957023259012
8569,6114.20311466765
10281,5520.911369541824
11137,7705.2950777045635
11993,7189.235537999962
12849,7192.5274071052845
13705,7474.177155301771
14561,8506.834033458663
16273,5520.911369541824
17129,5538.0783925023325
17985,5167.14862446212
18841,5169.514731761202
19697,5371.957023259012
20553,6114.20311466765
22265,5520.911369541824
23121,7705.2950777045635
23977,7189.235537999962
24833,7192.5274071052845
25689,7474.177155301771
26545,8506.834033458663
29113,5538.0783925023325
29969,5167.14862446212
30825,5169.514731761202
31681,5371.957023259012
32537,6114.20311466765
35105,7705.2950777045635
35961,7189.235537999962
36817,7192.5274071052845
37673,7474.177155301771
38529,8506.834033458663
40241,5520.911369541824
10,7189.077794649945
866,7192.369591536429
1722,7474.013160745512
2578,8506.647383906678
4290,5520.790226806885
5146,5537.956873147783
6002,5167.035242769253
6858,5169.40129815937
7714,5371.8391483666155
8570,6114.068955971423
10282,5520.790226806885
11138,7705.126012755947
11994,7189.077794649945
12850,7192.369591536429
13706,7474.013160745512
14562,8506.647383906678
16274,5520.790226806885
17130,5537.956873147783
17986,5167.035242769253
18842,5169.40129815937
19698,5371.8391483666155
20554,6114.068955971423
22266,5520.790226806885
23122,7705.126012755947
23978,7189.077794649945
24834,7192.369591536429
25690,7474.013160745512
26546,8506.647383906678
28258,5520.790226806885
29114,5537.956873147783
29970,5167.035242769253
30826,5169.40129815937
31682,5371.8391483666155
32538,6114.068955971423
34250,5520.790226806885
35106,7705.126012755947
35962,7189.077794649945
36818,7192.369591536429
37674,7474.013160745512
38530,8506.647383906678
40242,5520.790226806885
11,7188.920054760588
867,7192.211779429818
1723,7473.849169787057
2579,8506.460738449516
4291,5520.669086729642
5147,5537.835356459192
6003,5166.921863563816
6859,5169.287867046106
7715,5371.721276060224
8571,6113.934800218443
10283,5520.669086729642
11139,7704.956951516369
11995,7188.920054760588
12851,7192.211779429818
13707,7473.849169787057
14563,8506.460738449516
16275,5520.669086729642
17131,5537.835356459192
17987,5166.921863563816
18843,5169.287867046106
19699,5371.721276060224
20555,6113.934800218443
22267,5520.669086729642
23123,7704.956951516369
23979,7188.920054760588
24835,7192.211779429818
25691,7473.849169787057
26547,8506.460738449516
28259,5520.669086729642
29115,5537.835356459192
29971,5166.921863563816
30827,5169.287867046106
31683,5371.721276060224
32539,6113.934800218443
34251,5520.669086729642
35107,7704.956951516369
35963,7188.920054760588
36819,7192.211779429818
37675,7473.849169787057
38531,8506.460738449516
40243,5520.669086729642
12,7188.7623183318165
868,7192.053970785376
1724,7473.685182426325
2580,8506.274097087082
4292,5520.5479493100365
5148,5537.7138424365
6004,5166.808486845755
6860,5169.174438421356
7716,5371.603406339779
8572,6113.800647408647
10284,5520.5479493100365
11140,7704.787893985751
11996,7188.7623183318165
12852,7192.053970785376
13708,7473.685182426325
14564,8506.274097087082
16276,5520.5479493100365
17132,5537.7138424365
17988,5166.808486845755
18844,5169.174438421356
19700,5371.603406339779
20556,6113.800647408647
22268,5520.5479493100365
23124,7704.787893985751
23980,7188.7623183318165
24836,7192.053970785376
25692,7473.685182426325
26548,8506.274097087082
28260,5520.5479493100365
29116,5537.7138424365
29972,5166.808486845755
30828,5169.174438421356
31684,5371.603406339779
32540,6113.800647408647
34252,5520.5479493100365
35108,7704.787893985751
35964,7188.7623183318165
36820,7192.053970785376
37676,7473.685182426325
38532,8506.274097087082
40244,5520.5479493100365
13,7188.2891298082495
869,7191.580565624305
1725,7473.193241929672
2581,8505.714197567273
4293,5520.184552996465
5149,5537.349316363242
6005,5166.4683716152795
6861,5168.834167477638
7717,5371.249812693564
8573,6113.398206637708
10285,5520.184552996465
11141,7704.28074364682
11997,7188.2891298082495
12853,7191.580565624305
13709,7473.193241929672
14565,8505.714197567273
16277,5520.184552996465
17133,5537.349316363242
17989,5166.4683716152795
18845,5168.834167477638
19701,5371.249812693564
20557,6113.398206637708
22269,5520.184552996465
23125,7704.28074364682
23981,7188.2891298082495
24837,7191.580565624305
25693,7473.193241929672
26549,8505.714197567273
28261,5520.184552996465
29117,5537.349316363242
29973,5166.4683716152795
30829,5168.834167477638
31685,5371.249812693564
32541,6113.398206637708
34253,5520.184552996465
35109,7704.28074364682
35965,7188.2891298082495
36821,7191.580565624305
37677,7473.193241929672
38533,8505.714197567273
40245,5520.184552996465
14,7188.131407221057
870,7191.4227708277795
1726,7473.029268959048
2582,8505.527572582865
4294,5520.063426206828
5150,5537.227813003566
6006,5166.355004846175
6862,5168.7207488064
7718,5371.131953316343
8574,6113.264065599998
10286,5520.063426206828
11142,7704.111700951223
11998,7188.131407221057
12854,7191.4227708277795
13710,7473.029268959048
14566,8505.527572582865
16278,5520.063426206828
17134,5537.227813003566
17990,5166.355004846175
18846,5168.7207488064
19702,5371.131953316343
20558,6113.264065599998
22270,5520.063426206828
23126,7704.111700951223
23982,7188.131407221057
24838,7191.4227708277795
25694,7473.029268959048
26550,8505.527572582865
29118,5537.227813003566
29974,5166.355004846175
30830,5168.7207488064
31686,5371.131953316343
32542,6113.264065599998
34254,5520.063426206828
35110,7704.111700951223
35966,7188.131407221057
36822,7191.4227708277795
37678,7473.029268959048
38534,8505.527572582865
40246,5520.063426206828
15,7187.973688094069
871,7191.26497949303
1727,7472.865299585752
2583,8505.34095169274
4295,5519.942302074537
5151,5537.106312309497
6007,5166.2416405641725
6863,5168.607332623403
7719,5371.014096524786
8575,6113.129927505147
10287,5519.942302074537
11143,7703.942661964177
11999,7187.973688094069
12855,7191.26497949303
13711,7472.865299585752
14567,8505.34095169274
16279,5519.942302074537
17135,5537.106312309497
17991,5166.2416405641725
18847,5168.607332623403
19703,5371.014096524786
20559,6113.129927505147
22271,5519.942302074537
23127,7703.942661964177
23983,7187.973688094069
24839,7191.26497949303
25695,7472.865299585752
26551,8505.34095169274
28263,5519.942302074537
29119,5537.106312309497
29975,5166.2416405641725
30831,5168.607332623403
31687,5371.014096524786
32543,6113.129927505147
34255,5519.942302074537
35111,7703.942661964177
35967,7187.973688094069
36823,7191.26497949303
37679,7472.865299585752
38535,8505.34095169274
40247,5519.942302074537
16,7187.815972427211
872,7191.107191620007
1728,7472.701333809708
2584,8505.154334896808
4296,5519.821180599534
5152,5536.984814280979
6008,5166.128278769218
6864,5168.493918928592
7720,5370.896242318836
8576,6112.995792353091
10288,5519.821180599534
11144,7703.773626685602
12000,7187.815972427211
12856,7191.107191620007
13712,7472.701333809708
14568,8505.154334896808
16280,5519.821180599534
17136,5536.984814280979
17992,5166.128278769218
18848,5168.493918928592
19704,5370.896242318836
20560,6112.995792353091
22272,5519.821180599534
23128,7703.773626685602
23984,7187.815972427211
24840,7191.107191620007
25696,7472.701333809708
26552,8505.154334896808
29120,5536.984814280979
29976,5166.128278769218
30832,5168.493918928592
31688,5370.896242318836
32544,6112.995792353091
34256,5519.821180599534
35112,7703.773626685602
35968,7187.815972427211
36824,7191.107191620007
37680,7472.701333809708
38536,8505.154334896808
40248,5519.821180599534
17,7187.658260220406
873,7190.949407208622
1729,7472.537371630834
2585,8504.967722194977
4297,5519.700061781761
5153,5536.86331891795
6009,5166.014919461258
6865,5168.380507721914
7721,5370.778390698437
8577,6112.861660143767
10289,5519.700061781761
11145,7703.604595115416
12001,7187.658260220406
12857,7190.949407208622
13713,7472.537371630834
14569,8504.967722194977
16281,5519.700061781761
17137,5536.86331891795
17993,5166.014919461258
18849,5168.380507721914
19705,5370.778390698437
20561,6112.861660143767
22273,5519.700061781761
23129,7703.604595115416
23985,7187.658260220406
24841,7190.949407208622
25697,7472.537371630834
26553,8504.967722194977
28265,5519.700061781761
29121,5536.86331891795
29977,5166.014919461258
30833,5168.380507721914
31689,5370.778390698437
32545,6112.861660143767
34257,5519.700061781761
35113,7703.604595115416
35969,7187.658260220406
36825,7190.949407208622
37681,7472.537371630834
38537,8504.967722194977
40249,5519.700061781761
18,7187.500551473578
874,7190.791626258797
1730,7472.373413049054
2586,8504.781113587158
4298,5519.57894562116
5154,5536.741826220355
6010,5165.901562640236
6866,5168.267099003314
7722,5370.660541663531
8578,6112.727530877109
10290,5519.57894562116
11146,7703.435567253538
12002,7187.500551473578
12858,7190.791626258797
13714,7472.373413049054
14570,8504.781113587158
16282,5519.57894562116
17138,5536.741826220355
17994,5165.901562640236
18850,5168.267099003314
19706,5370.660541663531
20562,6112.727530877109
22274,5519.57894562116
23130,7703.435567253538
23986,7187.500551473578
24842,7190.791626258797
25698,7472.373413049054
26554,8504.781113587158
28266,5519.57894562116
29122,5536.741826220355
29978,5165.901562640236
30834,5168.267099003314
31690,5370.660541663531
32546,6112.727530877109
34258,5519.57894562116
35114,7703.435567253538
35970,7187.500551473578
36826,7190.791626258797
37682,7472.373413049054
38538,8504.781113587158
40250,5519.57894562116
19,7187.3428461866515
875,7190.633848770459
1731,7472.209458064287
2587,8504.59450907326
4299,5519.457832117671
5155,5536.620336188132
6011,5165.788208306099
6867,5168.153692772737
7723,5370.542695214062
8579,6112.593404553052
10291,5519.457832117671
11147,7703.266543099885
12003,7187.3428461866515
12859,7190.633848770459
13715,7472.209458064287
14571,8504.59450907326
16283,5519.457832117671
17139,5536.620336188132
17995,5165.788208306099
18851,5168.153692772737
19707,5370.542695214062
20563,6112.593404553052
22275,5519.457832117671
23131,7703.266543099885
23987,7187.3428461866515
24843,7190.633848770459
25699,7472.209458064287
26555,8504.59450907326
28267,5519.457832117671
29123,5536.620336188132
29979,5165.788208306099
30835,5168.153692772737
31691,5370.542695214062
32547,6112.593404553052
34259,5519.457832117671
35115,7703.266543099885
35971,7187.3428461866515
36827,7190.633848770459
37683,7472.209458064287
38539,8504.59450907326
40251,5519.457832117671
20,7187.027445992199
876,7190.318304177933
1732,7471.881558885479
2588,8504.221312326876
4300,5519.215613081799
5156,5536.377364119575
6012,5165.56150709825
6868,5167.926887775432
7724,5370.307010071209
8580,6112.325160732486
10292,5519.215613081799
11148,7702.928505916935
12004,7187.027445992199
12860,7190.318304177933
13716,7471.881558885479
14572,8504.221312326876
16284,5519.215613081799
17140,5536.377364119575
17996,5165.56150709825
18852,5167.926887775432
19708,5370.307010071209
20564,6112.325160732486
22276,5519.215613081799
23132,7702.928505916935
23988,7187.027445992199
24844,7190.318304177933
25700,7471.881558885479
26556,8504.221312326876
28268,5519.215613081799
29124,5536.377364119575
29980,5165.56150709825
30836,5167.926887775432
31692,5370.307010071209
32548,6112.325160732486
34260,5519.215613081799
35116,7702.928505916935
35972,7187.027445992199
36828,7190.318304177933
37684,7471.881558885479
38540,8504.221312326876
40252,5519.215613081799
21,7186.712059636442
877,7190.0027734304385
1733,7471.553674093779
2589,8503.848131955105
4301,5518.973404673681
5157,5536.134402711811
6013,5165.334815837294
6869,5167.700092729564
7725,5370.071335269424
8581,6112.056928681553
10293,5518.973404673681
11149,7702.590483565914
12005,7186.712059636442
12861,7190.0027734304385
13717,7471.553674093779
14573,8503.848131955105
16285,5518.973404673681
17141,5536.134402711811
17997,5165.334815837294
18853,5167.700092729564
19709,5370.071335269424
20565,6112.056928681553
22277,5518.973404673681
23133,7702.590483565914
23989,7186.712059636442
24845,7190.0027734304385
25701,7471.553674093779
26557,8503.848131955105
28269,5518.973404673681
29125,5536.134402711811
29981,5165.334815837294
30837,5167.700092729564
31693,5370.071335269424
32549,6112.056928681553
34261,5518.973404673681
35117,7702.590483565914
35973,7186.712059636442
36829,7190.0027734304385
37685,7471.553674093779
38541,8503.848131955105
40253,5518.973404673681
22,7186.554371647884
878,7189.845013248388
1734,7471.389737092897
2590,8503.661547909473
4302,5518.852304454884
5158,5536.01292600558
6014,5165.221473936761
6870,5167.586698938282
7726,5369.95350174629
8582,6111.922817069537
10294,5518.852304454884
11150,7702.4214779521735
12006,7186.554371647884
12862,7189.845013248388
13718,7471.389737092897
14574,8503.661547909473
16286,5518.852304454884
17142,5536.01292600558
17998,5165.221473936761
18854,5167.586698938282
19710,5369.95350174629
20566,6111.922817069537
22278,5518.852304454884
23134,7702.4214779521735
23990,7186.554371647884
24846,7189.845013248388
25702,7471.389737092897
26558,8503.661547909473
28270,5518.852304454884
29126,5536.01292600558
29982,5165.221473936761
30838,5167.586698938282
31694,5369.95350174629
32550,6111.922817069537
34262,5518.852304454884
35118,7702.4214779521735
35974,7186.554371647884
36830,7189.845013248388
37686,7471.389737092897
38542,8503.661547909473
40254,5518.852304454884
23,7186.3966871187595
879,7189.687256527367
1735,7471.225803688555
2591,8503.474967957225
4303,5518.7312068928495
5159,5535.891451964372
6015,5165.108134522784
6871,5167.4733076346965
7727,5369.835670808253
8583,6111.788708399725
10295,5518.7312068928495
11151,7702.252476046172
12007,7186.3966871187595
12863,7189.687256527367
13719,7471.225803688555
14575,8503.474967957225
16287,5518.7312068928495
17143,5535.891451964372
17999,5165.108134522784
18855,5167.4733076346965
19711,5369.835670808253
20567,6111.788708399725
22279,5518.7312068928495
23135,7702.252476046172
23991,7186.3966871187595
24847,7189.687256527367
25703,7471.225803688555
26559,8503.474967957225
28271,5518.7312068928495
29127,5535.891451964372
29983,5165.108134522784
30839,5167.4733076346965
31695,5369.835670808253
32551,6111.788708399725
34263,5518.7312068928495
35119,7702.252476046172
35975,7186.3966871187595
36831,7189.687256527367
37687,7471.225803688555
38543,8503.474967957225
40255,5518.7312068928495
24,7186.239006049017
880,7189.529503267299
1736,7471.061873880675
2592,8503.288392098271
4304,5518.61011198752
5160,5535.769980588129
6016,5164.994797595311
6872,5167.359918818752
7728,5369.717842455256
8584,6111.654602672073
10296,5518.61011198752
11152,7702.0834778478265
12008,7186.239006049017
12864,7189.529503267299
13720,7471.061873880675
14576,8503.288392098271
16288,5518.61011198752
17144,5535.769980588129
18000,5164.994797595311
18856,5167.359918818752
19712,5369.717842455256
20568,6111.654602672073
22280,5518.61011198752
23136,7702.0834778478265
23992,7186.239006049017
24848,7189.529503267299
25704,7471.061873880675
26560,8503.288392098271
29128,5535.769980588129
29984,5164.994797595311
30840,5167.359918818752
31696,5369.717842455256
32552,6111.654602672073
35120,7702.0834778478265
35976,7186.239006049017
36832,7189.529503267299
37688,7471.061873880675
38544,8503.288392098271
40256,5518.61011198752
25,7186.0813284385695
881,7189.371753468111
1737,7470.8979476691775
2593,8503.101820332522
4305,5518.489019738838
5161,5535.648511876792
6017,5164.881463154285
6873,5167.246532490392
7729,5369.600016687242
8585,6111.5204998865065
10297,5518.489019738838
11153,7701.914483357057
12009,7186.0813284385695
12865,7189.371753468111
13721,7470.8979476691775
14577,8503.101820332522
16289,5518.489019738838
17145,5535.648511876792
18001,5164.881463154285
18857,5167.246532490392
19713,5369.600016687242
20569,6111.5204998865065
22281,5518.489019738838
23137,7701.914483357057
23993,7186.0813284385695
24849,7189.371753468111
25705,7470.8979476691775
26561,8503.101820332522
28273,5518.489019738838
29129,5535.648511876792
29985,5164.881463154285
30841,5167.246532490392
31697,5369.600016687242
32553,6111.5204998865065
34265,5518.489019738838
35121,7701.914483357057
35977,7186.0813284385695
36833,7189.371753468111
37689,7470.8979476691775
38545,8503.101820332522
40257,5518.489019738838
26,7185.765983595254
882,7189.056264252063
1738,7470.570106035014
2594,8502.72868908026
4306,5518.24684321118
5162,5535.405582448602
6018,5164.654801731359
6874,5167.019767296216
7730,5369.364372905938
8586,6111.252303141372
10298,5518.24684321118
11154,7701.57650549792
12010,7185.765983595254
12866,7189.056264252063
13722,7470.570106035014
14578,8502.72868908026
16290,5518.24684321118
17146,5535.405582448602
18002,5164.654801731359
18858,5167.019767296216
19714,5369.364372905938
20570,6111.252303141372
22282,5518.24684321118
23138,7701.57650549792
23994,7185.765983595254
24850,7189.056264252063
25706,7470.570106035014
26562,8502.72868908026
28274,5518.24684321118
29130,5535.405582448602
29986,5164.654801731359
30842,5167.019767296216
31698,5369.364372905938
32554,6111.252303141372
34266,5518.24684321118
35122,7701.57650549792
35978,7185.765983595254
36834,7189.056264252063
37690,7470.570106035014
38546,8502.72868908026
40258,5518.24684321118
27,7185.608316362233
883,7188.898524835052
1739,7470.40619061219
2595,8502.542129593585
4307,5518.1257589320885
5163,5535.284121731632
6019,5164.54147474935
6875,5166.906388430289
7731,5369.246554892533
8587,6111.118209181675
10299,5518.1257589320885
11155,7701.407522129389
12011,7185.608316362233
12867,7188.898524835052
13723,7470.40619061219
14579,8502.542129593585
16291,5518.1257589320885
17147,5535.284121731632
18003,5164.54147474935
18859,5166.906388430289
19715,5369.246554892533
20571,6111.118209181675
22283,5518.1257589320885
23139,7701.407522129389
23995,7185.608316362233
24851,7188.898524835052
25707,7470.40619061219
26563,8502.542129593585
29131,5535.284121731632
29987,5164.54147474935
30843,5166.906388430289
31699,5369.246554892533
32555,6111.118209181675
34267,5518.1257589320885
35123,7701.407522129389
35979,7185.608316362233
36835,7188.898524835052
37691,7470.40619061219
38547,8502.542129593585
40259,5518.1257589320885
28,7185.292992273089
884,7188.583056382678
1740,7470.078370554665
2596,8502.169022898675
4308,5517.883598343077
5164,5535.04120829164
6020,5164.314828243966
6876,5166.679638160484
7732,5369.010926619929
8588,6110.850030087698
10300,5517.883598343077
11156,7701.069566513997
12012,7185.292992273089
12868,7188.583056382678
13724,7470.078370554665
14580,8502.169022898675
16292,5517.883598343077
17148,5535.04120829164
18004,5164.314828243966
18860,5166.679638160484
19716,5369.010926619929
20572,6110.850030087698
22284,5517.883598343077
23140,7701.069566513997
23996,7185.292992273089
24852,7188.583056382678
25708,7470.078370554665
26564,8502.169022898675
28276,5517.883598343077
29132,5535.04120829164
29988,5164.314828243966
30844,5166.679638160484
31700,5369.010926619929
32556,6110.850030087698
34268,5517.883598343077
35124,7701.069566513997
35980,7185.292992273089
36836,7188.583056382678
37692,7470.078370554665
38548,8502.169022898675
40260,5517.883598343077
29,7185.135335416812
885,7188.425327347161
1741,7469.914465919805
2597,8501.982475690265
4309,5517.762522033052
5165,5534.919755568511
6021,5164.201508720483
6877,5166.5662667564975
7733,5368.893116360624
8589,6110.715944953288
10301,5517.762522033052
11157,7700.900594266974
12013,7185.135335416812
12869,7188.425327347161
13725,7469.914465919805
14581,8501.982475690265
16293,5517.762522033052
17149,5534.919755568511
18005,5164.201508720483
18861,5166.5662667564975
19717,5368.893116360624
20573,6110.715944953288
22285,5517.762522033052
23141,7700.900594266974
23997,7185.135335416812
24853,7188.425327347161
25709,7469.914465919805
26565,8501.982475690265
28277,5517.762522033052
29133,5534.919755568511
29989,5164.201508720483
30845,5166.5662667564975
31701,5368.893116360624
32557,6110.715944953288
34269,5517.762522033052
35125,7700.900594266974
35981,7185.135335416812
36837,7188.425327347161
37693,7469.914465919805
38549,8501.982475690265
40261,5517.762522033052
30,7184.977682019299
886,7188.267601771992
1742,7469.750564880775
2598,8501.795932574429
4310,5517.641448379265
5166,5534.798305509879
6022,5164.088191683065
6878,5166.452897839715
7734,5368.775308685906
8590,6110.581862760512
10302,5517.641448379265
11158,7700.731625726956
12014,7184.977682019299
12870,7188.267601771992
13726,7469.750564880775
14582,8501.795932574429
16294,5517.641448379265
17150,5534.798305509879
18006,5164.088191683065
18862,5166.452897839715
19718,5368.775308685906
20574,6110.581862760512
22286,5517.641448379265
23142,7700.731625726956
23998,7184.977682019299
24854,7188.267601771992
25710,7469.750564880775
26566,8501.795932574429
28278,5517.641448379265
29134,5534.798305509879
29990,5164.088191683065
30846,5166.452897839715
31702,5368.775308685906
32558,6110.581862760512
34270,5517.641448379265
35126,7700.731625726956
35982,7184.977682019299
36838,7188.267601771992
37694,7469.750564880775
38550,8501.795932574429
40262,5517.641448379265
31,7184.8200320804735
887,7188.109879657093
1743,7469.5866674374965
2599,8501.609393551078
4311,5517.520377381658
5167,5534.676858115686
6023,5163.97487713166
6879,5166.339531410083
7735,5368.657503595717
8591,6110.447783509306
10303,5517.520377381658
11159,7700.562660893864
12015,7184.8200320804735
12871,7188.109879657093
13727,7469.5866674374965
14583,8501.609393551078
16295,5517.520377381658
17151,5534.676858115686
18007,5163.97487713166
18863,5166.339531410083
19719,5368.657503595717
20575,6110.447783509306
22287,5517.520377381658
23143,7700.562660893864
23999,7184.8200320804735
24855,7188.109879657093
25711,7469.5866674374965
26567,8501.609393551078
29135,5534.676858115686
29991,5163.97487713166
30847,5166.339531410083
31703,5368.657503595717
32559,6110.447783509306
34271,5517.520377381658
35127,7700.562660893864
35983,7184.8200320804735
36839,7188.109879657093
37695,7469.5866674374965
38551,8501.609393551078
40263,5517.520377381658
32,7184.662385600259
888,7187.952161002389
