Id,Sales
37667,9968.0263671875
38523,9184.1416015625
40235,5474.646484375
4,6908.00537109375
860,6302.4521484375
1716,7395.46337890625
2572,7804.7802734375
4284,3934.678955078125
5140,4979.904296875
5996,5757.65185546875
6852,4742.14892578125
7708,5097.56103515625
8564,5217.0810546875
10276,3643.35400390625
11132,5623.01416015625
11988,6677.07666015625
12844,6000.5771484375
13700,5729.4326171875
14556,8289.490234375
16268,3949.626953125
17124,4889.18115234375
17980,5653.8251953125
18836,4457.1396484375
19692,4484.5869140625
20548,4905.1240234375
22260,3204.02587890625
23116,5472.42724609375
23972,7117.1240234375
24828,6324.29931640625
25684,7228.33544921875
26540,8156.9736328125
28252,3273.41015625
29108,5018.51513671875
29964,5609.541015625
30820,5539.05419921875
31676,5759.6240234375
32532,5668.96728515625
34244,3416.440673828125
35100,5801.31787109375
35956,7163.27783203125
36812,6932.8173828125
37668,6908.47314453125
38524,7957.28564453125
40236,3169.980712890625
5,7056.49169921875
861,7348.3671875
1717,8309.787109375
2573,10131.1015625
4285,6996.0361328125
5141,6736.5244140625
5997,6017.4970703125
6853,6294.498046875
7709,6227.67236328125
8565,6714.662109375
10277,7364.73046875
11133,7385.671875
11989,7222.8427734375
12845,6853.93798828125
13701,7417.73046875
14557,9787.6435546875
16269,6716.8525390625
17125,6575.81298828125
17981,5713.27392578125
18837,5932.41650390625
19693,5962.65869140625
20549,6510.24658203125
22261,6237.712890625
23117,7567.1474609375
23973,7766.669921875
24829,8633.4453125
25685,8796.4921875
26541,10514.58203125
28253,6684.3857421875
29109,6680.08984375
29965,5619.083984375
30821,6920.97802734375
31677,6413.80615234375
32533,6785.72216796875
34245,6445.8505859375
35101,7090.353515625
35957,6956.27880859375
36813,8045.0927734375
37669,7412.744140625
38525,8592.21484375
40237,6031.26513671875
6,5673.2783203125
862,5776.64111328125
1718,6554.87841796875
2574,7317.51611328125
4286,5258.97998046875
5142,5471.64990234375
5998,5078.79736328125
6854,5195.89501953125
7710,5202.88330078125
8566,4975.8251953125
10278,5334.3994140625
11134,5949.65478515625
11990,5756.630859375
12846,4751.58544921875
13702,5091.705078125
14558,6065.45263671875
16270,4968.1279296875
17126,5269.1630859375
17982,4630.953125
18838,4620.21826171875
19694,4278.13232421875
20550,4920.9736328125
22262,4168.7578125
23118,5184.671875
23974,5118.71240234375
24830,5330.1015625
25686,6046.18310546875
26542,6841.404296875
28254,4967.7822265625
29110,5448.2763671875
29966,4974.0126953125
30822,5334.6435546875
31678,5652.44482421875
32534,5729.1103515625
34246,4832.37939453125
35102,5673.3486328125
35958,5535.15625
36814,6160.02783203125
37670,5780.76416015625
38526,6355.84814453125
40238,4643.3603515625
7,7164.80859375
863,7780.29736328125
1719,8239.01953125
2575,9219.5546875
4287,7352.5595703125
5143,6752.95458984375
5999,6346.9248046875
6855,6607.10986328125
7711,6820.5224609375
8567,6600.03662109375
10279,5945.18994140625
11135,6789.06298828125
11991,7157.5
12847,7345.41015625
13703,6616.2099609375
14559,8563.5146484375
16271,6360.2568359375
17127,7269.376953125
17983,6457.38916015625
18839,7312.85498046875
19695,6021.13134765625
20551,6540.85107421875
22263,5588.14697265625
23119,7015.30712890625
23975,7698.66162109375
24831,8692.5390625
25687,8425.130859375
26543,8764.66796875
28255,6042.67236328125
29111,7052.59619140625
29967,6843.0166015625
30823,8932.6298828125
31679,7476.1015625
32535,7066.4873046875
34247,5678.52978515625
35103,7231.2041015625
35959,7631.88232421875
36815,9011.69140625
37671,8551.369140625
38527,9028.2177734375
40239,5025.25
8,8009.2763671875
864,8480.6962890625
1720,9425.9697265625
2576,10570.376953125
4288,6901.89990234375
5144,6480.787109375
6000,6276.12890625
6856,5852.908203125
7712,6110.90478515625
8568,6245.27978515625
10280,6742.38037109375
11136,7903.81494140625
11992,8036.26513671875
12848,7302.943359375
13704,8336.0625
14560,10722.5048828125
16272,6660.169921875
17128,6700.9892578125
17984,6007.6845703125
18840,6437.06494140625
19696,5956.66162109375
20552,6086.7109375
22264,5924.064453125
23120,7971.1865234375
23976,8084.17529296875
24832,9019.0
25688,9493.6201171875
26544,10858.703125
28256,6449.98974609375
29112,6454.69189453125
29968,6199.03564453125
30824,7187.724609375
31680,6936.640625
32536,6438.17626953125
34248,5857.62158203125
35104,7829.9072265625
35960,7912.1796875
36816,8855.6884765625
37672,8547.203125
38528,9384.9912109375
40240,6136.57568359375
9,5329.72509765625
865,5371.5498046875
1721,6358.8134765625
2577,6973.8837890625
4289,5085.763671875
5145,4205.447265625
6001,3783.454345703125
6857,3598.32421875
7713,3409.925537109375
8569,3414.749755859375
10281,5179.50146484375
11137,5424.3974609375
11993,5202.02978515625
12849,4981.32958984375
13705,5701.8359375
14561,6519.61767578125
16273,4459.4189453125
17129,3752.478271484375
17985,3551.5087890625
18841,3328.2529296875
19697,3433.597412109375
20553,3623.234375
22265,4026.224609375
23121,5353.17724609375
23977,5548.32373046875
24833,5661.9365234375
25689,6411.62255859375
26545,7675.78564453125
29113,4589.8037109375
29969,3861.5498046875
30825,4023.94384765625
31681,4229.75927734375
32537,4271.982421875
35105,5592.00244140625
35961,5713.072265625
36817,5610.52001953125
37673,5288.7861328125
38529,6135.5283203125
40241,5070.02685546875
10,5487.32958984375
866,5594.109375
1722,6401.5400390625
2578,7201.0849609375
4290,3785.47607421875
5146,5170.8427734375
6002,4740.1455078125
6858,4814.05029296875
7714,4729.84326171875
8570,5146.3388671875
10282,3972.90380859375
11138,5975.33837890625
11994,5925.4716796875
12850,5610.70751953125
13706,6238.5166015625
14562,7721.34814453125
16274,3766.03369140625
17130,5162.361328125
17986,4881.7294921875
18842,4890.18408203125
19698,4396.74560546875
20554,5192.763671875
22266,3378.814208984375
23122,5668.36181640625
23978,5894.85546875
24834,6210.27392578125
25690,6707.1279296875
26546,7673.3115234375
28258,3444.390625
29114,5066.9765625
29970,4848.05859375
30826,5365.962890625
31682,5273.421875
32538,5197.2333984375
34250,3324.80029296875
35106,5682.4580078125
35962,5867.5029296875
36818,6140.93212890625
37674,6019.236328125
38530,6553.10302734375
40242,3445.813720703125
11,6330.708984375
867,6335.34228515625
1723,7217.17529296875
2579,8349.478515625
4291,6292.01318359375
5147,6503.5810546875
6003,5594.830078125
6859,5524.08544921875
7715,5567.7431640625
8571,5755.4228515625
10283,6656.79150390625
11139,7377.41357421875
11995,7035.26220703125
12851,6445.7216796875
13707,7275.28662109375
14563,9273.7392578125
16275,6307.1728515625
17131,6388.63916015625
17987,5820.44580078125
18843,5108.537109375
19699,4987.2197265625
20555,5629.3623046875
22267,5694.28662109375
23123,7344.73779296875
23979,7218.60009765625
24835,7254.671875
25691,8235.0908203125
26547,9248.697265625
28259,5954.62255859375
29115,5897.138671875
29971,5051.9482421875
30827,6020.1376953125
31683,6043.38134765625
32539,5894.84423828125
34251,5988.07861328125
35107,7143.13671875
35963,7290.8818359375
36819,7459.87548828125
37675,7096.11083984375
38531,7790.1806640625
40243,5974.88232421875
12,8049.25244140625
868,8691.8173828125
1724,9595.623046875
2580,10930.0966796875
4292,6174.09814453125
5148,7662.77978515625
6004,7028.3134765625
6860,6898.7607421875
7716,6969.37548828125
8572,7192.2236328125
10284,6046.99658203125
11140,8522.8623046875
11996,8065.89892578125
12852,7909.1845703125
13708,9272.0234375
14564,9885.2880859375
16276,5402.8232421875
17132,6874.2998046875
17988,6177.05517578125
18844,6445.02685546875
19700,5924.8330078125
20556,6300.630859375
22268,4883.98876953125
23124,7708.7431640625
23980,7982.6220703125
24836,8610.9365234375
25692,9144.955078125
26548,10248.208984375
28260,5370.6533203125
29116,6868.6435546875
29972,6785.34033203125
30828,7928.21728515625
31684,7436.14111328125
32540,7341.08154296875
34252,5309.8642578125
35108,7965.92724609375
35964,8158.1640625
36820,9113.375
37676,8841.84765625
38532,9596.9599609375
40244,5453.74609375
13,7089.77197265625
869,7199.08642578125
1725,8138.8662109375
2581,9440.869140625
4293,4904.25390625
5149,6373.1982421875
6005,5743.4677734375
6861,5723.435546875
7717,6024.388671875
8573,5720.71728515625
10285,5186.61083984375
11141,7350.1689453125
11997,7246.96044921875
12853,6674.39599609375
13709,7399.36474609375
14565,8950.837890625
16277,4846.486328125
17133,6785.25
17989,5882.29638671875
18845,5616.30810546875
19701,5713.71533203125
20557,6119.68310546875
22269,4027.64599609375
23125,7104.43408203125
23981,7253.97998046875
24837,7732.09326171875
25693,8406.484375
26549,9693.3486328125
28261,4440.82177734375
29117,6156.17431640625
29973,5033.93359375
30829,6170.0830078125
31685,5939.255859375
32541,5879.90673828125
34253,4473.9140625
35109,6770.95556640625
35965,6972.60693359375
36821,7301.37646484375
37677,6905.3505859375
38533,7961.14208984375
40245,4113.5224609375
14,8727.5302734375
870,8096.4912109375
1726,9893.7587890625
2582,10132.6572265625
4294,6424.16552734375
5150,7572.439453125
6006,8816.390625
6862,7495.78662109375
7718,7991.55029296875
8574,8335.2041015625
10286,6622.9658203125
11142,7553.91455078125
11998,8744.1025390625
12854,7637.78076171875
13710,9090.1787109375
14566,9670.8349609375
16278,6055.798828125
17134,7642.88916015625
17990,8714.9111328125
18846,7742.77197265625
19702,7498.88330078125
20558,8106.48974609375
22270,5650.84375
23126,7792.298828125
23982,9415.474609375
24838,9618.732421875
25694,10460.4580078125
26550,10688.962890625
29118,7442.68359375
29974,8916.36328125
30830,8816.44921875
31686,8589.1259765625
32542,8814.23828125
34254,5371.80615234375
35110,7435.0419921875
35966,9528.181640625
36822,9442.931640625
37678,9243.2744140625
38534,9155.6376953125
40246,5525.77197265625
15,5591.708984375
871,5949.2744140625
1727,7542.1943359375
2583,8420.0380859375
4295,5620.1611328125
5151,4937.95751953125
6007,4058.41455078125
6863,4091.439208984375
7719,4123.24169921875
8575,3870.743896484375
10287,5862.13232421875
11143,6412.142578125
11999,5534.08447265625
12855,5714.97998046875
13711,7325.88916015625
14567,7938.28125
16279,5329.0185546875
17135,4488.3017578125
17991,3816.739013671875
18847,3650.315185546875
19703,3754.623046875
20559,3701.341064453125
22271,4473.32470703125
23127,5633.29443359375
23983,5639.72998046875
24839,6029.12548828125
25695,7010.87890625
26551,7389.4697265625
28263,5043.05078125
29119,4364.703125
29975,3519.394775390625
30831,4178.38037109375
31687,4547.34521484375
32543,4205.3349609375
34255,4588.087890625
35111,5620.96533203125
35967,5487.39208984375
36823,5890.06689453125
37679,6061.0634765625
38535,6076.5244140625
40247,5510.00830078125
16,4707.4326171875
872,4617.77734375
1728,5645.47265625
2584,6275.2431640625
4296,4036.646240234375
5152,4597.88818359375
6008,3965.868408203125
6864,3796.84619140625
7720,3904.021484375
8576,3705.092529296875
10288,3888.055419921875
11144,5187.1796875
12000,4516.87158203125
12856,4533.77099609375
13712,5375.3427734375
14568,5662.595703125
16280,3711.679443359375
17136,4199.005859375
17992,3617.011474609375
18848,3587.387451171875
19704,3222.522216796875
20560,3761.380615234375
22272,3257.24951171875
23128,4941.189453125
23984,4981.1630859375
24840,5058.47216796875
25696,5739.650390625
26552,6510.408203125
29120,4484.98486328125
29976,3898.480224609375
30832,4414.11376953125
31688,4334.85791015625
32544,4180.2861328125
34256,3363.564208984375
35112,4955.765625
35968,5038.12744140625
36824,5051.17236328125
37680,4859.4755859375
38536,5417.2568359375
40248,3792.140625
17,5765.71435546875
873,5636.8525390625
1729,6385.47705078125
2585,7959.7451171875
4297,4842.3740234375
5153,5124.76025390625
6009,4537.955078125
6865,4225.7626953125
7721,3795.77783203125
8577,4260.20166015625
10289,4889.1484375
11145,5685.89013671875
12001,5388.22265625
12857,5026.041015625
13713,5237.7939453125
14569,7337.11279296875
16281,4638.89794921875
17137,4475.390625
17993,4011.235595703125
18849,3781.71142578125
19705,3556.166748046875
20561,4170.2373046875
22273,4107.80908203125
23129,5452.37841796875
23985,5442.16845703125
24841,5608.4814453125
25697,6194.3720703125
26553,7818.60107421875
28265,4658.986328125
29121,4749.69091796875
29977,3756.83349609375
30833,4457.0546875
31689,4560.02880859375
32545,4899.7744140625
34257,4185.06982421875
35113,5399.44873046875
35969,5551.20361328125
36825,6148.5634765625
37681,5524.9287109375
38537,6563.38671875
40249,4573.388671875
18,9316.0361328125
874,10062.228515625
1730,11393.01171875
2586,13162.646484375
4298,8571.490234375
5154,9126.9091796875
6010,8614.625
6866,8227.5068359375
7722,8089.48193359375
8578,8474.615234375
10290,8744.6611328125
11146,10094.044921875
12002,9585.689453125
12858,9493.0498046875
13714,10392.0419921875
14570,14569.7724609375
16282,7723.8671875
17138,9412.26953125
17994,7535.63623046875
18850,7792.59619140625
19706,7292.634765625
20562,8026.5751953125
22274,7112.984375
23130,10126.251953125
23986,9903.841796875
24842,11642.0078125
25698,11978.9228515625
26554,13831.44140625
28266,7665.44775390625
29122,8661.107421875
29978,7107.09765625
30834,9737.3076171875
31690,8817.9130859375
32546,9032.80859375
34258,7370.28857421875
35114,10106.25
35970,9935.44140625
36826,11368.892578125
37682,10362.8935546875
38538,10141.5810546875
40250,7392.57861328125
19,10951.509765625
875,10446.2705078125
1731,11865.1025390625
2587,13066.53515625
4299,9346.08984375
5155,10126.05859375
6011,10248.296875
6867,9171.08984375
7723,9314.4365234375
8579,10306.3056640625
10291,9606.3740234375
11147,11218.064453125
12003,11465.982421875
12859,10334.181640625
13715,11891.3857421875
14571,15511.384765625
16283,9636.62890625
17139,10849.9755859375
17995,9113.3916015625
18851,9089.501953125
19707,8197.0693359375
20563,9941.7548828125
22275,8233.6298828125
23131,9943.74609375
23987,11232.486328125
24843,11438.9482421875
25699,12075.95703125
26555,13784.9921875
28267,8838.685546875
29123,9798.6279296875
29979,8077.10009765625
30835,10465.626953125
31691,10120.8642578125
32547,10469.7109375
34259,8087.13671875
35115,9690.4921875
35971,11735.2607421875
36827,12240.337890625
37683,12468.140625
38539,12728.3408203125
40251,8839.8486328125
20,9890.5791015625
876,10037.82421875
1732,11909.046875
2588,12219.7734375
4300,8113.474609375
5156,8203.826171875
6012,7693.0244140625
6868,7485.10595703125
7724,7547.6416015625
8580,7882.85546875
10292,8402.0595703125
11148,9691.056640625
12004,9414.900390625
12860,9121.322265625
13716,10036.2451171875
14572,15139.0263671875
16284,7666.23046875
17140,8744.9287109375
17996,6914.99951171875
18852,7352.45458984375
19708,6316.40185546875
20564,6923.1630859375
22276,6737.4560546875
23132,9489.91796875
23988,10006.986328125
24844,11089.5166015625
25700,11847.8017578125
26556,13715.7099609375
28268,7571.84716796875
29124,8122.5185546875
29980,7427.64208984375
30836,8999.658203125
31692,8938.953125
32548,8504.5595703125
34260,6890.63232421875
35116,10056.1650390625
35972,10793.271484375
36828,11495.15234375
37684,11007.501953125
38540,10585.4404296875
40252,7173.62255859375
21,7869.228515625
877,8165.76171875
1733,9311.220703125
2589,11629.134765625
4301,8214.0986328125
5157,7044.259765625
6013,6461.689453125
6869,6528.1611328125
7725,6534.95166015625
8581,6499.03564453125
10293,8549.2900390625
11149,8197.4287109375
12005,7815.85009765625
12861,7267.69921875
13717,8057.1025390625
14573,11309.74609375
16285,7947.45556640625
17141,7063.515625
17997,6147.5546875
18853,6107.12890625
19709,6075.94482421875
20565,6562.435546875
22277,7019.26953125
23133,7704.8251953125
23989,7762.24853515625
24845,8678.47265625
25701,9365.7841796875
26557,11706.5654296875
28269,7342.56640625
29125,6544.06494140625
29981,5607.04833984375
30837,7137.74951171875
31693,6884.1943359375
32549,6999.720703125
34261,7133.72705078125
35117,7529.1845703125
35973,7721.517578125
36829,9155.7509765625
37685,8197.6083984375
38541,9686.888671875
40253,7608.15234375
22,4558.8935546875
878,4179.771484375
1734,5413.744140625
2590,5472.53173828125
4302,3983.590087890625
5158,3469.463134765625
6014,3699.385498046875
6870,3335.77978515625
7726,3705.94091796875
8582,3428.83154296875
10294,3909.6005859375
11150,4031.212890625
12006,4937.119140625
12862,4026.2861328125
13718,5454.13134765625
14574,5651.7763671875
16286,3810.91796875
17142,3664.962646484375
17998,3665.0185546875
18854,3414.182861328125
19710,3009.512939453125
20566,3190.8486328125
22278,3361.6650390625
23134,3591.21875
23990,4662.74755859375
24846,4636.4912109375
25702,5550.546875
26558,5791.91845703125
28270,3645.18603515625
29126,3407.194091796875
29982,3692.809814453125
30838,3993.989013671875
31694,4552.77490234375
32550,3704.421142578125
34262,3607.47314453125
35118,3883.788818359375
35974,4962.0283203125
36830,5000.25732421875
37686,5126.74560546875
38542,5141.40771484375
40254,3781.368896484375
23,5612.982421875
879,5506.10498046875
1735,6096.0595703125
2591,6982.263671875
4303,5945.34326171875
5159,5746.640625
6015,5210.2880859375
6871,4838.81396484375
7727,4964.66064453125
8583,4502.26318359375
10295,6019.9140625
11151,5915.22802734375
12007,5683.173828125
12863,5257.75146484375
13719,5905.2275390625
14575,6560.45166015625
16287,5717.013671875
17143,5375.00439453125
17999,4748.21875
18855,4514.85546875
19711,4262.4619140625
20567,4694.142578125
22279,5163.2626953125
23135,6139.8193359375
23991,5902.974609375
24847,6048.998046875
25703,6634.95361328125
26559,7569.5654296875
28271,5393.5908203125
29127,5420.51806640625
29983,4401.31982421875
30839,5374.1328125
31695,5153.76611328125
32551,5101.228515625
34263,5402.36962890625
35119,5948.59912109375
35975,5530.21142578125
36831,6267.00048828125
37687,5820.029296875
38543,6252.33056640625
40255,5687.734375
24,4232.22509765625
880,4529.12451171875
1736,5178.25146484375
2592,5501.994140625
4304,2689.758056640625
5160,3628.893310546875
6016,3098.66162109375
6872,3187.891357421875
7728,3260.345947265625
8584,3421.365478515625
10296,2615.9189453125
11152,4258.72265625
12008,3935.87646484375
12864,4094.921875
13720,4837.81689453125
14576,5578.9443359375
16288,2475.757080078125
17144,3320.651123046875
18000,2966.477783203125
18856,3136.4169921875
19712,2972.61669921875
20568,3413.681396484375
22280,2338.7216796875
23136,4599.1826171875
23992,4372.13330078125
24848,4887.13427734375
25704,5276.5869140625
26560,6180.26123046875
29128,3684.326171875
29984,3371.56005859375
30840,3929.892578125
31696,3760.60205078125
32552,3738.41552734375
35120,4326.49267578125
35976,4351.83203125
36832,4808.39599609375
37688,4360.56689453125
38544,4736.30859375
40256,2252.581298828125
25,7610.35888671875
881,7750.958984375
1737,8877.36328125
2593,10095.7978515625
4305,9208.4814453125
5161,7779.2138671875
6017,6997.4775390625
6873,6762.30712890625
7729,7153.02294921875
8585,7142.98681640625
10297,9348.443359375
11153,8557.431640625
12009,8220.94140625
12865,7655.71533203125
13721,8364.791015625
14577,10898.857421875
16289,8605.912109375
17145,7867.68994140625
18001,6508.39013671875
18857,6877.919921875
19713,6454.076171875
20569,7197.91943359375
22281,7670.3994140625
23137,7783.3701171875
23993,8140.255859375
24849,9125.4384765625
25705,9322.1416015625
26561,10404.8359375
28273,8120.05517578125
29129,7363.12890625
29985,6096.2802734375
30841,7594.6455078125
31697,7321.6279296875
32553,7208.3212890625
34265,7999.99267578125
35121,7883.14111328125
35977,7854.24658203125
36833,8687.98828125
37689,8620.4775390625
38545,9140.4912109375
40257,7863.55615234375
26,10893.15234375
882,11152.03125
1738,12917.08984375
2594,14819.044921875
4306,9313.7080078125
5162,10099.052734375
6018,9131.96875
6874,8997.306640625
7730,8766.900390625
8586,9513.76171875
10298,10037.23046875
11154,11367.298828125
12010,10440.7021484375
12866,9552.0947265625
13722,11575.0908203125
14578,15804.6123046875
16290,8635.7099609375
17146,9734.3828125
18002,7966.73291015625
18858,7746.9677734375
19714,7651.0947265625
20570,8554.7958984375
22282,8047.21044921875
23138,11276.6572265625
23994,11296.787109375
24850,11952.263671875
25706,13397.7451171875
26562,15520.279296875
28274,8735.658203125
29130,9615.9345703125
29986,9019.5078125
30842,9528.4365234375
31698,9715.201171875
32554,9557.7080078125
34266,8370.65625
35122,12208.6015625
35978,12101.93359375
36834,12030.880859375
37690,10887.4287109375
38546,10874.7158203125
40258,8383.240234375
27,9021.5810546875
883,9885.599609375
1739,10240.333984375
2595,11024.11328125
4307,10460.30859375
5163,9119.19140625
6019,8540.8134765625
6875,8490.6025390625
7731,8162.11767578125
8587,8787.4189453125
10299,10470.9990234375
11155,9493.8740234375
12011,8639.0712890625
12867,9362.283203125
13723,9460.3486328125
14579,10721.6357421875
16291,9788.1572265625
17147,8756.3623046875
18003,7894.2392578125
18859,8579.865234375
19715,7497.953125
20571,8768.212890625
22283,9212.2060546875
23139,9277.623046875
23995,9377.3330078125
24851,10771.109375
25707,10947.1650390625
26563,11474.5263671875
29131,9101.638671875
29987,8483.5361328125
30843,9479.017578125
31699,9211.1953125
32555,9431.5009765625
34267,9002.705078125
35123,9094.5322265625
35979,9278.2783203125
36835,10640.779296875
37691,10038.6474609375
38547,8884.783203125
40259,9713.2373046875
28,5886.65185546875
884,5952.77099609375
1740,6687.2490234375
2596,8373.1640625
4308,6262.4052734375
5164,4808.53369140625
6020,4469.08984375
6876,4441.0888671875
7732,4067.848388671875
8588,4022.485595703125
10300,7101.86669921875
11156,6445.580078125
12012,5783.03076171875
12868,5816.5830078125
13724,6487.47900390625
14580,8354.123046875
16292,6874.5224609375
17148,5269.80126953125
18004,4118.56787109375
18860,4164.7353515625
19716,3858.983154296875
20572,4330.86962890625
22284,5593.26123046875
23140,5706.61279296875
23996,5666.10205078125
24852,6180.56787109375
25708,7073.97265625
26564,8507.4560546875
28276,5950.5458984375
29132,4837.97412109375
29988,3716.019287109375
30844,4448.7421875
31700,4631.6689453125
32556,4679.7685546875
34268,5776.92236328125
35124,5749.29931640625
35980,5729.4873046875
36836,6930.7744140625
37692,6115.89013671875
38548,7141.8017578125
40260,5937.45458984375
29,4946.77783203125
885,5560.96533203125
1741,5940.1962890625
2597,7192.91650390625
4309,3467.91796875
5165,4254.9462890625
6021,3770.771484375
6877,4119.73876953125
7733,4065.257080078125
8589,3957.7958984375
10301,4671.77197265625
11157,5371.9599609375
12013,4927.53076171875
12869,5024.6748046875
13725,5211.0087890625
14581,8119.3193359375
16293,3474.785888671875
17149,4592.30859375
18005,3790.310546875
18861,4003.689453125
19717,3372.4189453125
20573,4185.4609375
22285,2938.2548828125
23141,4699.81005859375
23997,5150.7783203125
24853,5915.419921875
25709,6043.404296875
26565,7693.61865234375
28277,3137.553955078125
29133,3912.189697265625
29989,3817.9697265625
30845,4671.18359375
31701,4633.865234375
32557,4453.23828125
34269,3077.718017578125
35125,4876.6845703125
35981,5550.8857421875
36837,7344.09326171875
37693,6032.5078125
38549,7062.67333984375
40261,2628.05712890625
30,4575.36962890625
886,4053.899169921875
1742,5281.6123046875
2598,4763.4931640625
4310,5381.17578125
5166,4074.197509765625
6022,3701.40087890625
6878,3448.8818359375
7734,3803.835693359375
8590,3195.07666015625
10302,4890.07177734375
11158,4205.30712890625
12014,4453.0087890625
12870,3424.92822265625
13726,4159.84375
14582,4362.31005859375
16294,4625.13916015625
17150,3827.02001953125
18006,3574.4580078125
18862,3621.465087890625
19718,3428.739990234375
20574,3566.848388671875
22286,4416.822265625
23142,4026.34765625
23998,4517.03515625
24854,4581.68505859375
25710,5070.2880859375
26566,5012.1572265625
28278,4785.63623046875
29134,3954.588134765625
29990,3856.326171875
30846,4118.63818359375
31702,4313.9853515625
32558,3865.97265625
34270,4446.96435546875
35126,4346.2607421875
35982,4936.0361328125
36838,4830.10302734375
37694,5000.37646484375
38550,4609.52978515625
40262,4403.2177734375
31,6179.2060546875
887,5577.8212890625
1743,6356.3515625
2599,7655.365234375
4311,6798.68603515625
5167,6444.54736328125
6023,5502.177734375
6879,5398.1923828125
7735,5314.505859375
8591,4850.89892578125
10303,6654.6708984375
11159,6296.46142578125
12015,5913.88525390625
12871,5058.69921875
13727,6520.4072265625
14583,7454.00048828125
16295,5887.4326171875
17151,5376.25537109375
18007,5086.13720703125
18863,4468.0625
19719,4825.96728515625
20575,5264.681640625
22287,5442.53173828125
23143,5980.71533203125
23999,6155.3642578125
24855,5851.9423828125
25711,7337.8125
26567,8590.830078125
29135,6130.29296875
29991,5595.42236328125
30847,5762.72314453125
31703,6100.71875
32559,6092.17626953125
34271,5905.90869140625
35127,5702.564453125
35983,6567.68310546875
36839,6427.8984375
37695,6131.84228515625
38551,6460.142578125
40263,6766.9658203125
32,10196.166015625
888,11628.8349609375
1744,11810.0634765625
2600,13610.6787109375
4312,9527.1640625
5168,9419.8759765625
6024,9073.21875
6880,8998.46484375
7736,8889.818359375
8592,8879.2177734375
10304,9071.24609375
11160,10890.056640625
12016,10482.83984375
12872,11105.794921875
13728,11064.7099609375
14584,15371.5966796875
16296,8811.69140625
17152,10261.6376953125
18008,8659.2158203125
18864,9099.078125
19720,7718.26318359375
20576,8949.498046875
22288,8063.45263671875
23144,10972.095703125
24000,11435.697265625
24856,12945.2216796875
25712,12136.06640625
26568,14391.12109375
28280,8635.7509765625
29136,9261.197265625
29992,8840.6328125
30848,10724.1923828125
31704,9462.0537109375
32560,9462.802734375
34272,8142.9658203125
35128,10439.3681640625
35984,10693.806640625
36840,12683.50390625
37696,11262.9736328125
38552,10854.3330078125
40264,8380.2431640625
33,6538.25
889,6290.1708984375
1745,7590.27880859375
2601,8999.4345703125
4313,4210.62548828125
5169,5683.076171875
6025,5063.0
6881,5077.12158203125
7737,5354.85205078125
8593,4973.0498046875
10305,4687.53369140625
11161,7398.39111328125
12017,6954.9853515625
12873,6879.63232421875
13729,8131.37060546875
14585,8631.921875
