Id,Sales
26543,9811.445975996798
28255,7302.138947827932
29111,7302.138947827932
29967,7302.138947827932
30823,7302.138947827932
31679,7302.138947827932
32535,7261.190068555368
34247,7302.138947827932
35103,8276.432145456292
35959,8276.432145456292
36815,8276.432145456292
37671,8276.432145456292
38527,9811.445975996798
40239,7302.138947827932
8,7582.53840359714
864,7582.53840359714
1720,7582.53840359714
2576,10815.833877479605
4288,6400.836611364267
5144,6400.836611364267
6000,6400.836611364267
6856,6400.836611364267
7712,6400.836611364267
8568,6420.697283924459
10280,6400.836611364267
11136,7582.53840359714
11992,7582.53840359714
12848,7582.53840359714
13704,7582.53840359714
14560,10918.913961410895
16272,6426.776898760725
17128,6426.776898760725
17984,6426.776898760725
18840,6426.776898760725
19696,6426.776898760725
20552,6165.886171355736
22264,6426.776898760725
23120,8918.352296153595
23976,8918.352296153595
24832,8918.352296153595
25688,8918.352296153595
26544,10918.913961410895
28256,6426.776898760725
29112,6426.776898760725
29968,6426.776898760725
30824,6426.776898760725
31680,6426.776898760725
32536,6165.886171355736
34248,6426.776898760725
35104,8918.352296153595
35960,8918.352296153595
36816,8918.352296153595
37672,8918.352296153595
38528,10918.913961410895
40240,6426.776898760725
9,6139.526622502347
865,6139.526622502347
1721,6139.526622502347
2577,7393.4444861832535
4289,4487.717358115322
5145,4487.717358115322
6001,4487.717358115322
6857,4487.717358115322
7713,4487.717358115322
8569,3300.948560693309
10281,4487.717358115322
11137,6139.526622502347
11993,6139.526622502347
12849,6139.526622502347
13705,6139.526622502347
14561,7676.701905694538
16273,3525.0508778469875
17129,3525.0508778469875
17985,3525.0508778469875
18841,3525.0508778469875
19697,3525.0508778469875
20553,3898.522930710221
22265,3525.0508778469875
23121,5744.448390559394
23977,5744.448390559394
24833,5744.448390559394
25689,5744.448390559394
26545,7676.701905694538
29113,3525.0508778469875
29969,3525.0508778469875
30825,3525.0508778469875
31681,3525.0508778469875
32537,3898.522930710221
35105,5744.448390559394
35961,5744.448390559394
36817,5744.448390559394
37673,5744.448390559394
38529,7676.701905694538
40241,3525.0508778469875
10,5926.723296513997
866,5926.723296513997
1722,5926.723296513997
2578,7407.992095893919
4290,5096.454889993166
5146,5096.454889993166
6002,5096.454889993166
6858,5096.454889993166
7714,5096.454889993166
8570,5307.206577357111
10282,5096.454889993166
11138,5926.723296513997
11994,5926.723296513997
12850,5926.723296513997
13706,5926.723296513997
14562,7316.630577830511
16274,4902.758492586715
17130,4902.758492586715
17986,4902.758492586715
18842,4902.758492586715
19698,4902.758492586715
20554,5670.419884598046
22266,4902.758492586715
23122,6129.986357815822
23978,6129.986357815822
24834,6129.986357815822
25690,6129.986357815822
26546,7316.630577830511
28258,4902.758492586715
29114,4902.758492586715
29970,4902.758492586715
30826,4902.758492586715
31682,4902.758492586715
32538,5670.419884598046
34250,4902.758492586715
35106,6129.986357815822
35962,6129.986357815822
36818,6129.986357815822
37674,6129.986357815822
38530,7316.630577830511
40242,4902.758492586715
11,7298.542163075397
867,7298.542163075397
1723,7298.542163075397
2579,9093.925831686694
4291,5746.392546076442
5147,5746.392546076442
6003,5746.392546076442
6859,5746.392546076442
7715,5746.392546076442
8571,5753.4046923714395
10283,5746.392546076442
11139,7298.542163075397
11995,7298.542163075397
12851,7298.542163075397
13707,7298.542163075397
14563,9201.982286299186
16275,5318.87992503873
17131,5318.87992503873
17987,5318.87992503873
18843,5318.87992503873
19699,5318.87992503873
20555,5957.594258122676
22267,5318.87992503873
23123,7736.6187386556885
23979,7736.6187386556885
24835,7736.6187386556885
25691,7736.6187386556885
26547,9201.982286299186
28259,5318.87992503873
29115,5318.87992503873
29971,5318.87992503873
30827,5318.87992503873
31683,5318.87992503873
32539,5957.594258122676
34251,5318.87992503873
35107,7736.6187386556885
35963,7736.6187386556885
36819,7736.6187386556885
37675,7736.6187386556885
38531,9201.982286299186
40243,5318.87992503873
12,8624.07769284193
868,8624.07769284193
1724,8624.07769284193
2580,10123.044115643912
4292,6934.190852218128
5148,6934.190852218128
6004,6934.190852218128
6860,6934.190852218128
7716,6934.190852218128
8572,7311.859227653688
10284,6934.190852218128
11140,8624.07769284193
11996,8624.07769284193
12852,8624.07769284193
13708,8624.07769284193
14564,11071.293334797583
16276,6793.25011418986
17132,6793.25011418986
17988,6793.25011418986
18844,6793.25011418986
19700,6793.25011418986
20556,7403.174277268655
22268,6793.25011418986
23124,8948.591662096647
23980,8948.591662096647
24836,8948.591662096647
25692,8948.591662096647
26548,11071.293334797583
28260,6793.25011418986
29116,6793.25011418986
29972,6793.25011418986
30828,6793.25011418986
31684,6793.25011418986
32540,7403.174277268655
34252,6793.25011418986
35108,8948.591662096647
35964,8948.591662096647
36820,8948.591662096647
37676,8948.591662096647
38532,11071.293334797583
40244,6793.25011418986
13,6923.897120341971
869,6923.897120341971
1725,6923.897120341971
2581,9039.459586607927
4293,5519.0647586627265
5149,5519.0647586627265
6005,5519.0647586627265
6861,5519.0647586627265
7717,5519.0647586627265
8573,6180.068835945638
10285,5519.0647586627265
11141,6923.897120341971
11997,6923.897120341971
12853,6923.897120341971
13709,6923.897120341971
14565,9003.234806092352
16277,5165.421299930882
17133,5165.421299930882
17989,5165.421299930882
18845,5165.421299930882
19701,5165.421299930882
20557,6618.291920450319
22269,5165.421299930882
23125,6624.080773770765
23981,6624.080773770765
24837,6624.080773770765
25693,6624.080773770765
26549,9003.234806092352
28261,5165.421299930882
29117,5165.421299930882
29973,5165.421299930882
30829,5165.421299930882
31685,5165.421299930882
32541,6618.291920450319
34253,5165.421299930882
35109,6624.080773770765
35965,6624.080773770765
36821,6624.080773770765
37677,6624.080773770765
38533,9003.234806092352
40245,5165.421299930882
14,7850.467676663274
870,7850.467676663274
1726,7850.467676663274
2582,9731.390429329987
4294,8679.144205250646
5150,8679.144205250646
6006,8679.144205250646
6862,8679.144205250646
7718,8679.144205250646
8574,8382.368953325413
10286,8679.144205250646
11142,7850.467676663274
11998,7850.467676663274
12854,7850.467676663274
13710,7850.467676663274
14566,10786.875530818688
16278,7898.959600149875
17134,7898.959600149875
17990,7898.959600149875
18846,7898.959600149875
19702,7898.959600149875
20558,8671.10515037609
22270,7898.959600149875
23126,9232.550537901041
23982,9232.550537901041
24838,9232.550537901041
25694,9232.550537901041
26550,10786.875530818688
29118,7898.959600149875
29974,7898.959600149875
30830,7898.959600149875
31686,7898.959600149875
32542,8671.10515037609
34254,7898.959600149875
35110,9232.550537901041
35966,9232.550537901041
36822,9232.550537901041
37678,9232.550537901041
38534,10786.875530818688
40246,7898.959600149875
15,6535.782598169939
871,6535.782598169939
1727,6535.782598169939
2583,9121.301178413245
4295,5245.7669983371625
5151,5245.7669983371625
6007,5245.7669983371625
6863,5245.7669983371625
7719,5245.7669983371625
8575,3890.151716482045
10287,5245.7669983371625
11143,6535.782598169939
11999,6535.782598169939
12855,6535.782598169939
13711,6535.782598169939
14567,7535.095839850998
16279,3971.821396362415
17135,3971.821396362415
17991,3971.821396362415
18847,3971.821396362415
19703,3971.821396362415
20559,3896.809552747881
22271,3971.821396362415
23127,6277.094146328027
23983,6277.094146328027
24839,6277.094146328027
25695,6277.094146328027
26551,7535.095839850998
28263,3971.821396362415
29119,3971.821396362415
29975,3971.821396362415
30831,3971.821396362415
31687,3971.821396362415
32543,3896.809552747881
34255,3971.821396362415
35111,6277.094146328027
35967,6277.094146328027
36823,6277.094146328027
37679,6277.094146328027
38535,7535.095839850998
40247,3971.821396362415
16,5373.370076016829
872,5373.370076016829
1728,5373.370076016829
2584,7355.992170274871
4296,4180.047477662136
5152,4180.047477662136
6008,4180.047477662136
6864,4180.047477662136
7720,4180.047477662136
8576,3481.285654423537
10288,4180.047477662136
11144,5373.370076016829
12000,5373.370076016829
12856,5373.370076016829
13712,5373.370076016829
14568,7284.049458735427
16280,3790.4057350122375
17136,3790.4057350122375
17992,3790.4057350122375
18848,3790.4057350122375
19704,3790.4057350122375
20560,4263.362906710465
22272,3790.4057350122375
23128,5384.104727075631
23984,5384.104727075631
24840,5384.104727075631
25696,5384.104727075631
26552,7284.049458735427
29120,3790.4057350122375
29976,3790.4057350122375
30832,3790.4057350122375
31688,3790.4057350122375
32544,4263.362906710465
34256,3790.4057350122375
35112,5384.104727075631
35968,5384.104727075631
36824,5384.104727075631
37680,5384.104727075631
38536,7284.049458735427
40248,3790.4057350122375
17,5876.919727457114
873,5876.919727457114
1729,5876.919727457114
2585,7386.869581745298
4297,4423.600825305998
5153,4423.600825305998
6009,4423.600825305998
6865,4423.600825305998
7721,4423.600825305998
8577,4305.150353246241
10289,4423.600825305998
11145,5876.919727457114
12001,5876.919727457114
12857,5876.919727457114
13713,5876.919727457114
14569,7918.272960026976
16281,4126.823567759785
17137,4126.823567759785
17993,4126.823567759785
18849,4126.823567759785
19705,4126.823567759785
20561,4778.814390069364
22273,4126.823567759785
23129,6084.771513833674
23985,6084.771513833674
24841,6084.771513833674
25697,6084.771513833674
26553,7918.272960026976
28265,4126.823567759785
29121,4126.823567759785
29977,4126.823567759785
30833,4126.823567759785
31689,4126.823567759785
32545,4778.814390069364
34257,4126.823567759785
35113,6084.771513833674
35969,6084.771513833674
36825,6084.771513833674
37681,6084.771513833674
38537,7918.272960026976
40249,4126.823567759785
18,9276.280604630414
874,9276.280604630414
1730,9276.280604630414
2586,13470.421908635133
4298,8371.146174858526
5154,8371.146174858526
6010,8371.146174858526
6866,8371.146174858526
7722,8371.146174858526
8578,8305.027820605868
10290,8371.146174858526
11146,9276.280604630414
12002,9276.280604630414
12858,9276.280604630414
13714,9276.280604630414
14570,13827.790821191036
16282,8778.055207018135
17138,8778.055207018135
17994,8778.055207018135
18850,8778.055207018135
19706,8778.055207018135
20562,9009.812581720966
22274,8778.055207018135
23130,9174.669609828466
23986,9174.669609828466
24842,9174.669609828466
25698,9174.669609828466
26554,13827.790821191036
28266,8778.055207018135
29122,8778.055207018135
29978,8778.055207018135
30834,8778.055207018135
31690,8778.055207018135
32546,9009.812581720966
34258,8778.055207018135
35114,9174.669609828466
35970,9174.669609828466
36826,9174.669609828466
37682,9174.669609828466
38538,13827.790821191036
40250,8778.055207018135
19,10622.375295510366
875,10622.375295510366
1731,10622.375295510366
2587,12157.400508286275
4299,9615.743518475549
5155,9615.743518475549
6011,9615.743518475549
6867,9615.743518475549
7723,9615.743518475549
8579,10590.304406499725
10291,9615.743518475549
11147,10622.375295510366
12003,10622.375295510366
12859,10622.375295510366
13715,10622.375295510366
14571,12154.420487194357
16283,9611.954036558256
17139,9611.954036558256
17995,9611.954036558256
18851,9611.954036558256
19707,9611.954036558256
20563,10348.006391292152
22275,9611.954036558256
23131,11374.070481460021
23987,11374.070481460021
24843,11374.070481460021
25699,11374.070481460021
26555,12154.420487194357
28267,9611.954036558256
29123,9611.954036558256
29979,9611.954036558256
30835,9611.954036558256
31691,9611.954036558256
32547,10348.006391292152
34259,9611.954036558256
35115,11374.070481460021
35971,11374.070481460021
36827,11374.070481460021
37683,11374.070481460021
38539,12154.420487194357
40251,9611.954036558256
20,8867.01928989133
876,8867.01928989133
1732,8867.01928989133
2588,14471.845208858193
4300,8115.390569917456
5156,8115.390569917456
6012,8115.390569917456
6868,8115.390569917456
7724,8115.390569917456
8580,7198.445875807342
10292,8115.390569917456
11148,8867.01928989133
12004,8867.01928989133
12860,8867.01928989133
13716,8867.01928989133
14572,15356.910104857725
16284,8025.397727983931
17140,8025.397727983931
17996,8025.397727983931
18852,8025.397727983931
19708,8025.397727983931
20564,8717.662945836351
22276,8025.397727983931
23132,11436.20577300585
23988,11436.20577300585
24844,11436.20577300585
25700,11436.20577300585
26556,15356.910104857725
28268,8025.397727983931
29124,8025.397727983931
29980,8025.397727983931
30836,8025.397727983931
31692,8025.397727983931
32548,8717.662945836351
34260,8025.397727983931
35116,11436.20577300585
35972,11436.20577300585
36828,11436.20577300585
37684,11436.20577300585
38540,15356.910104857725
40252,8025.397727983931
21,8721.921845706494
877,8721.921845706494
1733,8721.921845706494
2589,12679.139667280106
4301,6418.410852195814
5157,6418.410852195814
6013,6418.410852195814
6869,6418.410852195814
7725,6418.410852195814
8581,6013.347831448328
10293,6418.410852195814
11149,8721.921845706494
12005,8721.921845706494
12861,8721.921845706494
13717,8721.921845706494
14573,12998.087829632723
16285,6765.19136870384
17141,6765.19136870384
17997,6765.19136870384
18853,6765.19136870384
19709,6765.19136870384
20565,6253.770758769162
22277,6765.19136870384
23133,7828.3243091833265
23989,7828.3243091833265
24845,7828.3243091833265
25701,7828.3243091833265
26557,12998.087829632723
28269,6765.19136870384
29125,6765.19136870384
29981,6765.19136870384
30837,6765.19136870384
31693,6765.19136870384
32549,6253.770758769162
34261,6765.19136870384
35117,7828.3243091833265
35973,7828.3243091833265
36829,7828.3243091833265
37685,7828.3243091833265
38541,12998.087829632723
40253,6765.19136870384
22,4192.5527697000725
878,4192.5527697000725
1734,4192.5527697000725
2590,5772.512626837027
4302,4025.6925112885187
5158,4025.6925112885187
6014,4025.6925112885187
6870,4025.6925112885187
7726,4025.6925112885187
8582,3476.2610828258794
10294,4025.6925112885187
11150,4192.5527697000725
12006,4192.5527697000725
12862,4192.5527697000725
13718,4192.5527697000725
14574,6295.184009156823
16286,3870.982410162833
17142,3870.982410162833
17998,3870.982410162833
18854,3870.982410162833
19710,3870.982410162833
20566,3530.3290746662633
22278,3870.982410162833
23134,4525.96643146406
23990,4525.96643146406
24846,4525.96643146406
25702,4525.96643146406
26558,6295.184009156823
28270,3870.982410162833
29126,3870.982410162833
29982,3870.982410162833
30838,3870.982410162833
31694,3870.982410162833
32550,3530.3290746662633
34262,3870.982410162833
35118,4525.96643146406
35974,4525.96643146406
36830,4525.96643146406
37686,4525.96643146406
38542,6295.184009156823
40254,3870.982410162833
23,6208.515715450476
879,6208.515715450476
1735,6208.515715450476
2591,7726.116830233211
4303,5228.500587314951
5159,5228.500587314951
6015,5228.500587314951
6871,5228.500587314951
7727,5228.500587314951
8583,4541.807374598936
10295,5228.500587314951
11151,6208.515715450476
12007,6208.515715450476
12863,6208.515715450476
13719,6208.515715450476
14575,8054.174980944465
16287,5118.684455549927
17143,5118.684455549927
17999,5118.684455549927
18855,5118.684455549927
19711,5118.684455549927
20567,4542.981636165374
22279,5118.684455549927
23135,6250.215580224021
23991,6250.215580224021
24847,6250.215580224021
25703,6250.215580224021
26559,8054.174980944465
28271,5118.684455549927
29127,5118.684455549927
29983,5118.684455549927
30839,5118.684455549927
31695,5118.684455549927
32551,4542.981636165374
34263,5118.684455549927
35119,6250.215580224021
35975,6250.215580224021
36831,6250.215580224021
37687,6250.215580224021
38543,8054.174980944465
40255,5118.684455549927
24,4724.357470713304
880,4724.357470713304
1736,4724.357470713304
2592,6034.665329928534
4304,3191.4234852762283
5160,3191.4234852762283
6016,3191.4234852762283
6872,3191.4234852762283
7728,3191.4234852762283
8584,3836.131050609789
10296,3191.4234852762283
11152,4724.357470713304
12008,4724.357470713304
12864,4724.357470713304
13720,4724.357470713304
14576,5546.464016787566
16288,3563.9560050873947
17144,3563.9560050873947
18000,3563.9560050873947
18856,3563.9560050873947
19712,3563.9560050873947
20568,3819.8315320485913
22280,3563.9560050873947
23136,4566.158250846574
23992,4566.158250846574
24848,4566.158250846574
25704,4566.158250846574
26560,5546.464016787566
29128,3563.9560050873947
29984,3563.9560050873947
30840,3563.9560050873947
31696,3563.9560050873947
32552,3819.8315320485913
35120,4566.158250846574
35976,4566.158250846574
36832,4566.158250846574
37688,4566.158250846574
38544,5546.464016787566
40256,3563.9560050873947
25,8248.962922981622
881,8248.962922981622
1737,8248.962922981622
2593,10177.445147784132
4305,7654.521115911911
5161,7654.521115911911
6017,7654.521115911911
6873,7654.521115911911
7729,7654.521115911911
8585,7426.060131634689
10297,7654.521115911911
11153,8248.962922981622
12009,8248.962922981622
12865,8248.962922981622
13721,8248.962922981622
14577,10709.0405770076
16289,7122.9180004453365
17145,7122.9180004453365
18001,7122.9180004453365
18857,7122.9180004453365
19713,7122.9180004453365
20569,7306.507735890579
22281,7122.9180004453365
23137,8186.740282070713
23993,8186.740282070713
24849,8186.740282070713
25705,8186.740282070713
26561,10709.0405770076
28273,7122.9180004453365
29129,7122.9180004453365
29985,7122.9180004453365
30841,7122.9180004453365
31697,7122.9180004453365
32553,7306.507735890579
34265,7122.9180004453365
35121,8186.740282070713
35977,8186.740282070713
36833,8186.740282070713
37689,8186.740282070713
38545,10709.0405770076
40257,7122.9180004453365
26,11465.765951284066
882,11465.765951284066
1738,11465.765951284066
2594,15098.718033861116
4306,9135.304066094814
5162,9135.304066094814
6018,9135.304066094814
6874,9135.304066094814
7730,9135.304066094814
8586,8356.593870050325
10298,9135.304066094814
11154,11465.765951284066
12010,11465.765951284066
12866,11465.765951284066
13722,11465.765951284066
14578,15608.708275993791
16290,8620.775802711087
17146,8620.775802711087
18002,8620.775802711087
18858,8620.775802711087
19714,8620.775802711087
20570,9250.855044156171
22282,8620.775802711087
23138,11298.333171704138
23994,11298.333171704138
24850,11298.333171704138
25706,11298.333171704138
26562,15608.708275993791
28274,8620.775802711087
29130,8620.775802711087
29986,8620.775802711087
30842,8620.775802711087
31698,8620.775802711087
32554,9250.855044156171
34266,8620.775802711087
35122,11298.333171704138
35978,11298.333171704138
36834,11298.333171704138
37690,11298.333171704138
38546,15608.708275993791
40258,8620.775802711087
27,9505.507851891103
883,9505.507851891103
1739,9505.507851891103
2595,10410.647710848709
4307,8941.982762212116
5163,8941.982762212116
6019,8941.982762212116
6875,8941.982762212116
7731,8941.982762212116
8587,10109.431019618913
10299,8941.982762212116
11155,9505.507851891103
12011,9505.507851891103
12867,9505.507851891103
13723,9505.507851891103
14579,10323.398697404873
16291,9084.29351046758
17147,9084.29351046758
18003,9084.29351046758
18859,9084.29351046758
19715,9084.29351046758
20571,9807.60340909091
22283,9084.29351046758
23139,9563.693925719159
23995,9563.693925719159
24851,9563.693925719159
25707,9563.693925719159
26563,10323.398697404873
29131,9084.29351046758
29987,9084.29351046758
30843,9084.29351046758
31699,9084.29351046758
32555,9807.60340909091
34267,9084.29351046758
35123,9563.693925719159
35979,9563.693925719159
36835,9563.693925719159
37691,9563.693925719159
38547,10323.398697404873
40259,9084.29351046758
28,6539.630042604737
884,6539.630042604737
1740,6539.630042604737
2596,8647.4945752383
4308,5416.329216063753
5164,5416.329216063753
6020,5416.329216063753
6876,5416.329216063753
7732,5416.329216063753
8588,4283.210355607566
10300,5416.329216063753
11156,6539.630042604737
12012,6539.630042604737
12868,6539.630042604737
13724,6539.630042604737
14580,9446.534836956744
16292,4433.285754284084
17148,4433.285754284084
18004,4433.285754284084
18860,4433.285754284084
19716,4433.285754284084
20572,4783.4842215759645
22284,4433.285754284084
23140,5647.035424884762
23996,5647.035424884762
24852,5647.035424884762
25708,5647.035424884762
26564,9446.534836956744
28276,4433.285754284084
29132,4433.285754284084
29988,4433.285754284084
30844,4433.285754284084
31700,4433.285754284084
32556,4783.4842215759645
34268,4433.285754284084
35124,5647.035424884762
35980,5647.035424884762
36836,5647.035424884762
37692,5647.035424884762
38548,9446.534836956744
40260,4433.285754284084
29,4819.95829891116
885,4819.95829891116
1741,4819.95829891116
2597,7505.391405446706
4309,4283.2558103112815
5165,4283.2558103112815
6021,4283.2558103112815
6877,4283.2558103112815
7733,4283.2558103112815
8589,4072.352414456687
10301,4283.2558103112815
11157,4819.95829891116
12013,4819.95829891116
12869,4819.95829891116
13725,4819.95829891116
14581,7746.484727668733
16293,4386.282910704425
17149,4386.282910704425
18005,4386.282910704425
18861,4386.282910704425
19717,4386.282910704425
20573,4309.774169593124
22285,4386.282910704425
23141,4357.722191534549
23997,4357.722191534549
24853,4357.722191534549
25709,4357.722191534549
26565,7746.484727668733
28277,4386.282910704425
29133,4386.282910704425
29989,4386.282910704425
30845,4386.282910704425
31701,4386.282910704425
32557,4309.774169593124
34269,4386.282910704425
35125,4357.722191534549
35981,4357.722191534549
36837,4357.722191534549
37693,4357.722191534549
38549,7746.484727668733
40261,4386.282910704425
30,3855.5107509090976
886,3855.5107509090976
1742,3855.5107509090976
2598,4581.065079570299
4310,4249.882004831091
5166,4249.882004831091
6022,4249.882004831091
6878,4249.882004831091
7734,4249.882004831091
8590,3249.436050062029
10302,4249.882004831091
11158,3855.5107509090976
12014,3855.5107509090976
12870,3855.5107509090976
13726,3855.5107509090976
14582,5115.223567189173
16294,4091.43291214462
17150,4091.43291214462
18006,4091.43291214462
18862,4091.43291214462
19718,4091.43291214462
20574,3951.9921504102567
22286,4091.43291214462
23142,4017.287960334238
23998,4017.287960334238
24854,4017.287960334238
25710,4017.287960334238
26566,5115.223567189173
28278,4091.43291214462
29134,4091.43291214462
29990,4091.43291214462
30846,4091.43291214462
31702,4091.43291214462
32558,3951.9921504102567
34270,4091.43291214462
35126,4017.287960334238
35982,4017.287960334238
36838,4017.287960334238
37694,4017.287960334238
38550,5115.223567189173
40262,4091.43291214462
31,6820.699058981289
887,6820.699058981289
1743,6820.699058981289
2599,7423.722971888101
4311,5650.996453910781
5167,5650.996453910781
6023,5650.996453910781
6879,5650.996453910781
7735,5650.996453910781
8591,4431.566377227937
10303,5650.996453910781
11159,6820.699058981289
12015,6820.699058981289
12871,6820.699058981289
13727,6820.699058981289
14583,7184.644632552458
16295,4612.0722856808125
17151,4612.0722856808125
18007,4612.0722856808125
18863,4612.0722856808125
19719,4612.0722856808125
20575,5600.49383714349
22287,4612.0722856808125
23143,6362.557573558887
23999,6362.557573558887
24855,6362.557573558887
25711,6362.557573558887
26567,7184.644632552458
29135,4612.0722856808125
29991,4612.0722856808125
30847,4612.0722856808125
31703,4612.0722856808125
32559,5600.49383714349
34271,4612.0722856808125
35127,6362.557573558887
35983,6362.557573558887
36839,6362.557573558887
37695,6362.557573558887
38551,7184.644632552458
40263,4612.0722856808125
