Id,Sales
23115,11369.674505569119
23971,10598.949142327723
24827,10597.03850331865
25683,10986.528817160373
26539,12511.612435254146
28251,7919.890395928424
29107,8106.930287932568
29963,7557.359766567146
30819,7555.997373519663
31675,7833.725868070062
32531,8921.19624220797
34243,7874.462186488498
35099,11239.621420686255
35955,10477.711296245154
36811,10475.822510336977
37667,10860.857994623751
38523,12368.498335351676
40235,7829.294518743983
4,6503.369281118935
860,6502.196869675112
1716,6741.196962848167
2572,7677.022871394736
4284,5019.882888253259
5140,4974.20997413966
5996,4636.981033794658
6852,4636.145038511329
7708,4806.5655437599
8564,5473.862037421809
10276,4991.086918605974
11132,6896.500326434835
11988,6428.974988167091
12844,6427.815986281773
13700,6664.082494970527
14556,7700.903599999358
16268,5035.499192556893
17124,5154.428532311301
17980,4804.984044538461
18836,4804.117766741318
19692,4980.711466266833
20548,5672.179645663747
22260,5006.613659652524
23116,7146.350598137934
23972,6661.8899460222265
24828,6660.688961255875
25684,6905.513824217357
26540,7864.14713173611
28252,4977.893792219274
29108,5095.462867240874
29964,4750.015181382284
30820,4749.158811713268
31676,4923.732705343986
32532,5607.292156917862
34244,4949.338640125722
35100,7064.6021500953875
35956,6585.682559090976
36812,6584.495310693007
37668,6826.5199678559175
38524,7774.188823014943
40236,4920.947258689894
5,7607.327869648656
861,7605.956469859189
1717,7885.521019648154
2573,8980.180629735558
4285,5872.055719611255
5141,5818.630938464944
5997,5424.16558227324
6853,5423.187697110491
7709,5622.532940838604
8565,6403.086794812489
10277,5838.372334038886
11133,8067.183354358546
11989,7520.306953715828
12845,7518.951239431486
13701,7795.318245213174
14557,8955.783834317224
16269,5856.101944180279
17125,5802.822287991284
17981,5409.4284713879415
18837,5408.4532425868565
19693,5607.2569778731495
20549,6385.690507863598
22261,5822.510057342912
23117,8045.266656898729
23973,7499.875810573996
24829,7498.5237789997445
25685,7774.14005171204
26541,8853.339835264036
28253,5789.110828047196
29109,5736.440562589198
29965,5347.546222195297
30821,5346.582147658982
31677,5726.12521142981
32533,6521.057810385236
34245,5755.903151355682
35101,8215.80903896235
35957,7658.858514335361
36813,7657.477826156111
37669,7938.935846064735
38525,9041.009505124162
40237,5722.885928668244
6,6244.771897885268
862,6243.64609857528
1718,6473.144148427
2574,7371.76396970314
4286,4820.26519738906
5142,4776.408123607393
5998,4452.586558790257
6854,4451.783800579321
7710,4615.428814646208
8566,5256.195276010768
10278,4792.614083157669
11134,6622.273040409253
11990,6173.335335138059
12846,6376.002738767146
13702,6610.365049992443
14558,7594.170202208568
16270,4965.703113598931
17126,4920.523050692855
17982,4586.933109384801
18838,4586.106135231204
19694,4754.687652242809
20550,5414.783425541571
22262,4937.217877976117
23118,6822.070187018777
23974,6359.5898613585905
24830,6358.4433661304865
25686,6592.160349868298
26542,7507.299778248719
28254,4908.896012023339
29110,4864.232700041164
29966,4534.45822288449
30822,4533.640707320155
31678,4700.294058475738
32534,5352.839928592099
34246,4880.736578776148
35102,6744.030724561252
35958,6286.840058104685
36814,6285.7066760161
37670,6516.750501296186
38526,7421.422942366353
40238,4852.738646644025
7,7119.692977501739
863,7118.409473817683
1719,7380.056101111709
2575,8404.556508014404
4287,5495.638333101107
5143,5445.637666666806
5999,5076.45448478696
6855,5075.539274489706
7711,5262.108031966071
8567,5992.634429063943
10279,5464.1137916758535
11135,7550.075287089376
11991,7038.249428328394
12847,7036.980604830064
13703,7295.634625923627
14559,9136.309800828405
16271,5974.153134092497
17127,6115.2473723719895
17983,5700.676805301727
18839,5699.649079038563
19695,5909.154601989951
20551,6729.4919238651455
22263,5939.884195318806
23119,8478.404581268447
23975,7903.654844762664
24831,7902.230032086974
25687,8192.68298190377
26543,9329.97708101355
28255,5905.811797142288
29111,6045.292257722098
29967,5635.46337779825
30823,5634.447406244174
31679,5841.556691439703
32535,6652.511333395411
34247,5871.934812355232
35103,8381.420649204985
35959,7813.244663115818
36815,7811.836146859813
37671,8098.967015641005
38527,9223.253213949838
40239,5838.252120214984
8,7836.729224604457
864,7835.31647526023
1720,8123.310273580271
2576,9250.975348478307
4288,6049.136276981078
5144,5994.100666570683
6000,5587.741647442278
6856,5586.734277721927
7712,5792.090049623735
8568,6596.178655882926
10280,6014.437291868024
11136,8310.449972889164
11992,7747.084510595822
12848,7745.687919695872
13704,8030.387763740789
14560,9641.714508180892
16272,6304.651999398402
17128,6453.550470407347
17984,6016.049093208691
18840,6014.964521144893
19696,6236.058255487163
20552,7101.770239394181
22264,6268.487570228771
23120,8947.419103522117
23976,8340.87869462901
24832,8339.37507242961
25688,8645.893613903212
26544,9846.093951705061
28256,6232.530552749137
29112,6379.7259844634855
29968,5947.228567559122
30824,5946.156400383232
31680,6164.721355787593
32536,7020.53168310669
34248,6196.7797574034485
35104,8845.070776809589
35960,8245.467726931027
36816,8243.981302542137
37672,8546.994011369407
38528,9733.466952759361
40240,6161.234001458311
9,5767.085786310203
865,5766.046089839639
1721,5977.991780617079
2577,7032.647535373748
4289,4451.527519698213
5145,4556.667248289606
6001,4247.740126705836
6857,4246.974292029037
7713,4403.092317046201
8569,5014.386190042445
10281,4425.9912046387835
11137,6317.630067124972
11993,5889.341626427173
12849,5888.279893362462
13705,6104.717819422995
14561,7330.206212480512
16273,4639.891834497854
17129,4749.479502567795
17985,4427.483209525217
18841,4426.684976188635
19697,4589.4075790956085
20553,5226.562258345959
22265,4613.275204837888
23121,6584.939908063828
23977,6138.532711600469
24833,6137.426061885573
25689,6363.02040112008
26545,7246.354899756792
29113,4695.145477468478
29969,4376.832045210502
30825,4376.042941737573
31681,4536.904390631401
32537,5166.771557470462
35105,6509.612643926827
35961,6068.311268845088
36817,6067.217276533167
37673,6290.231360767392
38529,7163.462643761542
40241,4534.33773547309
10,6104.14745100931
866,6103.046999231677
1722,6327.377867692985
2578,7205.765135269635
4290,4711.713722453721
5146,4668.844096955945
6002,4352.313420948619
6858,4351.528736953526
7714,4511.489260141878
8570,5137.8287730556685
10282,4684.685177010922
11138,6473.149101359966
11994,6034.319292681489
12850,6033.2314274173805
13706,6254.996491935961
14562,7250.787601048179
16274,4741.155224752006
17130,4698.0177819727005
17986,4379.509659599263
18842,4378.720073486801
19698,4539.67991010444
20554,5169.932322739028
22266,4713.957825220078
23122,6513.594731388154
23978,6072.023443048096
24834,6070.928781617413
25690,6294.079268005645
26546,7167.844645643881
28258,4686.916409308795
29114,4644.272354806909
29970,4329.407196960741
30826,4328.62664180855
31682,4635.920614157381
32538,5279.531364557209
34250,4660.030082414483
35106,6651.672991908825
35962,6200.742503510457
36818,6199.6246404912745
37674,6427.504850256828
38530,7319.789876226553
40242,4633.297955064436
11,7332.899397011288
867,7331.577462906798
1723,7601.058263189094
2579,8656.23406421873
4291,5660.217620825233
5147,5608.719844053885
6003,5228.482650352376
6859,5227.540037004437
7715,5419.6950003317725
8571,6172.094678299154
10283,5627.749177644182
11139,7776.168130931128
11995,7249.017280753776
12851,7247.710466386309
13707,7514.109056428898
14563,8938.478817214189
16275,5844.785689239536
17131,5982.825110231494
17987,5577.230369181006
18843,5576.224894116714
19699,5781.194433875945
20555,6583.77071417331
22267,5811.258703843019
23123,8294.817837977424
23979,7732.511950720863
24835,7731.117986522377
25691,8015.282368477472
26547,9127.953026422421
28259,5777.924003762801
29115,5914.384586795177
29971,5513.428871095387
30827,5512.434896240147
31683,5715.060078948294
32539,6508.456822793766
34251,5744.780486196227
35107,8199.933695358899
35963,7644.05923090401
36819,7642.681210293052
37675,7923.595437257869
38531,9023.539827165378
40243,5711.827054665734
12,8407.81378958092
868,8406.298102342113
1724,8715.276143459572
2580,9925.106868673218
4292,6489.9705217954515
5148,6643.245010484644
6004,6192.885786266019
6860,6191.769339418767
7716,6419.360857679842
8572,7310.51548664477
10284,6452.743246376551
11140,9210.406627447075
11996,8586.040437435613
12852,8584.492624874194
13708,8900.019523167837
14564,9534.952110842694
16276,6035.567653769305
17132,6178.1121033954605
17988,5759.280448504118
18844,5758.242158944351
19700,5969.901046131423
20556,6798.670055273086
22268,6000.946487970234
23124,8565.558591854826
23980,7984.901395203716
24836,7983.461937851288
25692,8276.90025523966
26548,9425.883823934675
28260,5966.52388287495
29116,6107.437967882212
29972,5693.396736702194
30828,5692.370322670143
31684,5901.608342809436
32540,6720.898233870515
34252,5932.2986996899435
35108,8467.577828167074
35964,7893.561949025046
36820,7892.138955592076
37676,8182.221046541945
38532,9318.063015104504
40244,5898.269806153213
13,6905.299145705799
869,6904.054286473037
1725,7157.823109853975
2581,8151.477281901952
4293,5330.142452580297
5149,5281.6472343521
6005,4923.579627493945
6861,4922.691972863414
7717,5103.643413186077
8573,5812.1747103692705
10285,5299.567069790744
11141,7322.723262490963
11997,6826.307744748576
12853,6825.077123702246
13709,7075.943443954488
14565,8193.205874916282
16277,5357.42999549673
17133,5308.686553672818
17989,4948.786171705794
18845,4947.893973599971
19701,5129.771616934034
20557,5841.929543559468
22269,5326.698112092595
23125,7360.209864023543
23981,6861.253435047677
24837,6860.016515046732
25693,7112.166898807086
26549,8099.483928018862
28261,5296.14248342329
29117,5247.95654898154
29973,4892.17255913377
30829,4891.290565621873
31685,5238.5194438067765
32541,5965.771713484843
34253,5265.762098625417
35109,7516.232317493245
35965,7006.700397849226
36821,7005.437261058261
37677,7262.932027365007
38533,8271.17545700491
40245,5235.5559526333445
14,8508.238067716577
870,8506.704279018913
1726,8819.372364596322
2582,10375.229407848206
4294,6567.490496118015
5150,6722.59550219865
6006,6266.857754786902
6862,6265.727974505052
7718,6496.037559131147
8574,7397.835016271434
10286,6529.818625021952
11142,9320.416063298964
11998,8688.593230116036
12854,8687.026932431381
13710,9006.322086484566
14566,11109.89400793932
16278,7032.557068362734
17134,7198.643920814041
17990,6710.638730501029
18846,6709.428958774617
19702,6956.045073666803
20558,7921.692185837988
22270,6992.21792874107
23126,9980.397077138803
23982,9303.839509321118
24838,9302.162313600558
25694,9644.06441257011
26550,10982.812185235469
29118,7116.297363316381
29974,6633.873775080536
30830,6632.677840224129
31686,6876.473261717006
32542,7831.075700523865
34254,6912.2323865953085
35110,9866.23397444099
35966,9197.414593021345
36822,9195.756580373636
37678,9533.748144161029
38534,10857.18387200179
40246,6872.583337931971
15,6325.83864319526
871,6324.698231618378
1727,6557.175042183849
2583,7467.458463311685
4295,4882.842615235719
5151,4998.167199929979
6007,4659.314394480013
6863,4658.474373612264
7719,4829.715508049303
8575,5500.22524755427
10287,4854.832604478553
11143,6929.713994514749
11999,6459.937372351496
12855,6458.772789501755
13711,6696.17699692579
14567,7525.668611247578
16279,4763.625886453101
17135,4876.135347725336
17991,4545.554087078781
18847,4544.734571486834
19703,4711.795635129462
20559,5365.937939387543
22271,4736.2996122776685
23127,6760.532242429546
23983,6302.223072550262
24839,6301.086917675971
25695,6532.695984830691
26551,7439.5816802299905
28263,4709.130060849925
29119,4820.352685311398
29975,4493.552476767819
30831,4492.742334457184
31687,4657.892622562275
32543,5304.5531169611895
34255,4682.116333327123
35111,6683.196625599408
35967,6230.129406964416
36823,6229.006246960942
37679,6457.9662651383505
38535,7354.479376020782
40247,4655.257536021801
16,5400.0722456669155
872,5399.098703323906
1728,5597.558648348235
2584,6585.108441603476
4296,4168.220726013841
5152,4266.6705915410985
6008,3977.3999800880006
6864,3976.6828741761146
7720,4122.867373368165
8576,4695.26565135881
10288,4144.3092434815535
11144,5915.586325255778
12000,5514.549153498908
12856,5513.554976712959
13712,5716.221323688885
14568,6626.390771112033
16280,4194.353782481296
17136,4293.420740761369
17992,4002.3369546840095
18848,4001.615353886715
19704,4148.716150877137
20560,4724.702273576298
22272,4170.292420591588
23128,5952.672028962406
23984,5549.121119568706
24840,5548.120711191859
25696,5752.057389348948
26552,6550.5894091008595
29120,4244.302927667042
29976,3956.5484378702336
30832,3955.835090445217
31688,4101.253409194971
32544,4670.6516402022135
34256,4122.582898436086
35112,5884.576384032271
35968,5485.641123485807
36824,5484.652157367332
37680,5686.256291918313
38536,6475.655031802296
40248,4098.933159809562
17,6092.026891783019
873,6090.928624734101
1729,6314.814128755108
2585,7191.4575326518525
4297,4702.357564187614
5153,4659.573047827501
6009,4343.670780689293
6865,4342.887654528619
7721,4502.530607828491
8577,5127.626647882214
10289,4675.382678560319
11145,6673.585702174354
12001,6221.1699297174
12857,6220.048384658113
13713,6448.679190915967
14569,7608.06545942821
16281,4815.7857696737665
17137,4929.526907997051
17993,4595.326668576256
18849,4594.498181485059
19705,4763.388116014506
20561,5424.691525260244
22273,4788.160346036486
23129,6834.552898103872
23985,6371.226471182887
24841,6370.077878457864
25697,6604.222444135143
26553,7521.03610724772
28265,4760.693360840928
29121,4873.133574939376
29977,4542.755780008041
30833,4541.936768810463
31689,4708.8950099315325
32545,5362.634703553027
34257,4733.38390540443
35113,6756.370663545755
35969,6298.343573185614
36825,6297.208117590416
37681,6528.67463430411
38537,7435.002160900147
40249,4706.2310762560455
18,10590.449591665521
874,10588.540484698919
1730,10977.718486414453
2586,12501.579218878967
4298,8174.8008683421795
5154,8100.428958225872
6010,7551.299109020811
6866,7549.937808405862
7722,7827.443606849073
8578,8914.041994771387
10290,8127.910686099961
11146,11230.608148079133
12002,10469.308959937505
12858,10467.421688548928
13714,10852.14843280679
14570,12695.94911998626
16282,8301.905010490145
17138,8226.376886079
17994,7668.710053215148
18850,7667.327589297654
19706,7949.14759952521
20562,9052.638663551035
22274,8254.285855455473
23130,11405.21904450293
23986,10632.084406625489
24842,10630.167794990728
25698,11020.875649059983
26554,12550.726653117894
28266,8206.939807715697
29122,8132.27554283815
29978,7580.987073185317
30834,7579.620421319882
31690,8117.652717139966
32546,9244.532515677036
34258,8159.865300934629
35114,11646.97635247397
35970,10857.454956809117
36826,10855.497722171462
37682,11254.486714682333
38538,12816.763245454646
40250,8113.060777759753
19,10044.04542460213
875,10042.23480689263
1731,10411.335435815483
2587,11856.581447316958
4299,7753.018030697613
5155,7682.482906211856
6011,7161.682213961912
6867,7160.391141725259
7723,7423.58064442998
8579,8454.122315852199
10291,7708.546874363959
11147,10651.17872797758
12003,9929.154338359274
12859,9927.3644297483
13715,10292.243437922081
14571,12065.809894790882
16283,7889.838609283204
17139,7818.058884062065
17995,7288.068601104583
18851,7286.754747743342
19707,7554.588260804442
20563,8603.313963677436
22275,7844.5827540597265
23131,10839.137699827934
23987,10104.373103216305
24843,10102.551611453186
25699,10473.868953509329
26555,11927.794700464025
28267,7799.5864520389305
29123,7728.627713707573
29979,7204.699240999148
30835,7203.400414950723
31691,7714.7306069178085
32547,8785.68428049147
34259,7754.848214620618
35115,11068.896789857752
35971,10318.558696877502
36827,10316.698598197978
37683,10695.886092551584
38539,12180.628113786313
40251,7710.366561742404
20,9669.576691287879
876,9667.83357150313
1732,10023.17451700636
2588,11414.543276551469
4300,7463.956390126065
5156,7396.050740929256
6012,6894.664950981134
6868,6893.422008560191
7724,7146.80008328888
8580,8138.92424458418
10292,7421.143071749073
11148,10254.076703378147
12004,9558.968623957917
12860,9557.245441258272
13716,9908.52214359587
14572,11760.156608158952
16284,7689.963018614396
17140,7620.001479734026
17996,7103.435894213675
18852,7102.155320866084
19708,7363.204589023099
20564,8385.365983627933
22276,7645.853497924154
23132,10564.556120737554
23988,9848.403171762146
24844,9846.62781853513
25700,10208.53966179147
26556,11625.637350050443
28268,7601.996955932633
29124,7532.835608276635
29980,7022.178286853399
30836,7020.912360175555
31692,7519.290516344318
32548,8563.11684532464
34260,7558.391941745999
35116,10788.495394128717
35972,10057.163426727984
36828,10055.350444500928
37684,10424.933088450043
38540,11872.066472228169
40252,7515.03701279197
21,8556.995483270986
877,8555.452906057557
1733,8869.912560710574
2589,10101.207026373473
4301,6605.127546361028
5157,6545.034311214213
6013,6101.331989964036
6869,6100.232045672816
7725,6324.459461297523
8581,7202.441650183763
10293,6567.239817739402
11149,9074.249895610916
12005,8459.112660887093
12861,8457.587727035558
13717,8768.4507218652
14573,10041.83862601409
16285,6566.304819409025
17141,6506.564738699977
17997,6065.4699562757305
18853,6064.376476109867
19709,6287.286157605076
20565,7160.108642481822
22277,6528.639748453706
23133,9020.916691514278
23989,8409.394480075078
24845,8407.878507917141
25701,8716.914630788368
26557,9926.972780223236
28269,6491.190695729561
29125,6432.133897422412
29981,5996.0841751792395
30837,5995.003201788481
31693,6420.5677583952
32549,7311.889906785079
34261,6453.956422319952
35117,9212.138189503186
35973,8587.654631010664
36829,8586.10652749119
37685,8901.69273859408
38541,10137.39833522897
40253,6416.9356964140015
22,4749.2286463762575
878,4748.372418480041
1734,4922.917411239421
2590,5606.363698906882
4302,3665.818517686939
5158,3632.462972266772
6014,3386.180127062392
6870,3385.5695884272886
7726,3510.0299828135085
8582,3997.365615650446
10294,3644.7884325231416
11150,5036.337553101519
12006,4694.897490466555
12862,4694.051055751843
13718,4866.599674879377
14574,5840.076404372805
16286,3818.6500660290276
17142,3783.904274642809
17998,3527.3564576703893
18854,3526.7204720259597
19710,3656.3683265195327
20566,4164.015916157544
22278,3796.743455217194
23134,5246.2917938278615
23990,4890.620644165561
24846,4889.738930386105
25702,5069.479307845342
26558,5773.268581753875
28270,3774.962484081553
29126,3740.614100725462
29982,3487.000571864173
30838,3486.371860361216
31694,3733.8870483175356
32550,4252.294339675287
34262,3753.3064320482695
35118,5357.509291340827
35974,4994.299613851748
36830,4993.399211955844
37686,5176.949226036884
38542,5895.655467572917
40254,3731.774582676333
23,6281.2110619358145
879,6280.078694472776
1735,6510.915684846909
2591,7414.778245630978
4303,4848.393485826609
5159,4804.28054053179
6015,4478.569731708246
6871,4477.762290034862
7727,4642.362043981964
8583,5286.866873411432
10295,4820.581049103117
11151,6660.9146265601585
12007,6209.357723060417
12863,6208.238307149348
13719,6436.435079241923
14575,7724.586362831561
16287,5050.986041273348
17143,5170.281079625592
17999,4819.762076855323
18855,4818.893135320399
19711,4996.029846927177
20567,5689.624237939966
22279,5022.0116875708245
23135,7168.328153023756
23991,6682.377821561038
24847,6681.173143858647
25703,6926.750824495611
26559,7888.331855907587
28271,4993.203508748037
29127,5111.134099657755
29983,4764.624188661067
30839,4763.765185721002
31695,4938.875880684776
32551,5624.537225143073
34263,4964.560551751985
35119,7086.328334773605
35975,6605.936102760098
36831,6604.745203664368
37687,6847.514068084707
38543,7798.096932286925
40255,4936.081868995868
24,4979.144398588183
880,4978.246728417188
1736,5161.239871001043
2592,6071.825833844377
4304,3843.2961509713646
5160,3934.0734122347517
6016,3667.3468531778763
6872,3666.6856342887686
7728,3801.477372243352
8584,4329.266290487055
10296,3821.2481889411133
11152,5454.4823387384
12008,5084.699648615541
12864,5083.7829521288895
13720,5270.654674402966
14576,6300.984554452092
16288,3988.36106995589
17144,4082.563820706441
18000,3805.7723069319854
18856,3805.0861368786286
19712,3944.9642552207715
20568,4492.669343722711
22280,3965.4811257629235
23136,5660.345537724937
23992,5276.60905895571
24848,5275.657770830901
25704,5469.581117170201
26560,6228.905054525352
29128,4035.857702090627
29984,3762.2320154813174
30840,3761.5536935580035
31696,3899.831943678688
32552,4441.272607292655
35120,5595.593402624389
35976,5216.245943417862
36832,5215.305535734242
37688,5407.010866826524
38544,6157.649970187871
40256,3897.6256190036643
25,8726.094856675147
881,8724.521799328755
1737,9045.194933606372
2593,10300.818825830269
4305,6735.659518585234
5161,6674.378887578136
6017,6221.909351546412
6873,6220.787673206512
7729,6449.445649183382
8585,7344.776087235077
10297,6697.023157742178
11153,9253.569816243478
12009,8626.277945407412
12865,8624.722880042105
13721,8941.7282872793
14577,10457.739593039847
16289,6838.274580833807
17145,6776.060502656282
18001,6316.698798558611
18857,6315.560034437152
19713,6547.701005565264
20569,7456.669417805782
22281,6799.049697955111
23137,9394.53853451663
23993,8757.691543045969
24849,8756.112790402358
25705,9077.94693056076
26561,10338.116843536638
28273,6760.049779203723
29129,6698.54727999068
29985,6244.439565589548
30841,6243.313826182399
31697,6686.502156028501
32553,7614.7363526202225
34265,6721.273534356134
35121,9593.67902920471
35977,8943.333926427687
36833,8941.721711776416
37689,9270.377196942685
38545,10557.25668690972
40257,6682.719680588863
26,11796.066273603623
882,11793.939854437529
1738,12227.417693210382
2594,13924.73833823071
4306,9105.446086427697
5162,9022.608478134025
6018,8410.971594266519
6874,8409.455337834019
7730,8718.549411049455
8586,9928.834470159542
10298,9053.218430269271
11154,12509.093593449292
12010,11661.136295553573
12866,11659.034197492809
13722,12087.554095544276
14578,13940.488212318704
16290,9115.745388035037
17146,9032.814091215156
18002,8420.485452004155
18858,8418.967480700376
19714,8728.411136294646
20570,9940.06501598915
22282,9063.45866290739
23138,12523.242387153457
23994,11674.326057833292
24850,11672.22158232023
25706,12101.226132192187
26562,13781.031220652712
28274,9011.471814710529
29130,8929.489051856639
29986,8324.163975051062
30842,8322.66336567693
31698,8913.432915049638
32554,10150.768063796113
34266,8959.783123577956
35122,12788.696444460398
35978,11921.787147824038
36834,11919.638067492082
37690,12357.73546265131
38546,14073.144387450397
40258,8908.390879507404
27,10055.627401286807
883,10053.814695928
1739,10423.340899320434
2595,12262.12769187878
4307,7761.958443831393
5163,7945.269010748679
6019,7406.656189959242
6875,7405.320961205565
7731,7677.511921324194
8587,8743.299591820216
10299,7717.436012080455
11155,11015.498475535389
12011,10268.779819131505
12867,10266.928693086056
13723,10644.287085200127
14579,12270.214015580357
16291,7767.0773495817
17147,7950.508791745379
18003,7411.540808902063
18859,7410.204699696611
19715,7682.575142918417
20571,8749.065595307979
22283,7722.5255596763955
23139,11022.762770172889
23995,10275.551726433385
24851,10273.699379752883
25707,10651.306602523036
26563,12129.86093123137
29131,7859.562713978998
29987,7326.759224612963
30843,7325.438397273491
31699,7594.693579711555
32555,8648.985954206664
34267,7634.187060081179
35123,10896.677518627286
35979,10158.012766600668
36835,10156.181606297452
37691,10529.469913406863
38547,11991.1131475692
40259,7590.397427913477
28,6680.45549712042
884,6679.251165916631
1740,6924.758211615717
2596,7886.0626657088515
4308,5156.580101040455
5164,5109.663708399642
6020,4763.253463243848
6876,4762.394707376838
7732,4937.45503565808
8588,5622.919164936359
10300,5127.000140035892
11156,7084.289822984949
12012,6604.035765073476
12868,6602.845208513239
13724,6845.544245888983
14580,7948.697687190157
16292,5197.538966731322
17148,5150.249988073925
18004,4801.088729763294
18860,4800.223154095969
19716,4976.673722050387
20572,5667.581457178073
22284,5167.724096791488
23140,7140.5575742472065
23996,6656.489584012749
24852,6655.289572660722
25708,6899.916001774485
26564,7857.772324090589
28276,5138.080222293949
29132,5091.332115468944
29988,4746.164419610799
30844,4745.308744040929
31700,5082.176605548056
32556,5787.728281270704
34268,5108.606362538617
35124,7291.924449382071
35980,6797.596532195708
36836,6796.3710863405495
37692,7046.182426135966
38548,8024.340722752464
40260,5079.301542450171
29,5613.409893820407
885,5612.397897403023
1741,5818.696837352504
2597,6626.478501147195
4309,4332.901312361146
5165,4293.4775881234455
6021,4002.389948826641
6877,4001.66833847719
7733,4148.7710827132705
8589,4724.764830024403
10301,4308.04534710112
11157,5952.750840650819
12013,5549.194589255049
12869,5548.194167635265
13725,5752.133545402628
14581,6848.120120833439
16293,4477.839225968228
17149,4437.097060924902
18005,4136.2746279455505
18861,4135.528884905695
19717,4287.551160829027
20573,4882.807767621463
22285,4452.1520069518365
23141,6151.861102464835
23997,5734.808789002828
24853,5733.774910455516
25709,5944.534597635887
26565,6769.782709977824
28277,4426.612110308004
29133,4386.335937343345
29989,4088.9541872708674
30845,4088.216973732302
31701,4378.447940883218
32557,4986.321141680086
34269,4401.218691107402
35125,6282.27233958451
35981,5856.380511100716
36837,5855.324719271413
37693,6070.551504129178
38549,6913.290930750593
40261,4375.970909266767
30,5040.607675539132
886,5039.698926623042
1742,5224.950509385046
2598,5950.319392912694
4310,3890.7411686450423
5166,3855.339594040756
6022,3593.9497589044563
6878,3593.3017698289623
7734,3725.3965649114834
8590,4242.625365876407
10302,3868.421098039615
11158,5345.327842844332
12014,4982.943846480244
12870,4982.045491459421
13726,5165.178243029322
14582,6132.357569651662
16294,4009.7812368900436
17150,3973.296803566648
18006,3703.9116104492578
18862,3703.2438007689166
19718,3839.37909411176
20574,4372.428821776817
22286,3986.7784428934465
23142,5508.860617428599
23998,5135.392066930805
24854,5134.466233144511
25710,5323.200625291198
26566,6062.20675562276
28278,3963.907575446971
29134,3927.8404360230343
29990,3661.536359630032
30846,3660.8761880813604
31702,3920.7767691658933
32558,4465.124602423364
34270,3941.1678779200433
35126,5625.643318599601
35982,5244.259020470808
36838,5243.313563434869
37694,5436.048222312268
38550,6190.717749247559
40262,3918.5585980217184
31,6426.556408131809
887,6425.397842195126
1743,6661.575481259663
2599,7836.811011034212
4311,4960.5891392500835
5167,5077.749590965408
6023,4733.502543757105
6879,4732.649150488212
7735,4906.6162947539115
8591,5587.799965765529
10303,4932.133233498844
11159,7040.044929490112
12015,6562.789872349761
12871,6561.606750354592
13727,6802.790226147356
14583,8041.188146988559
16295,5089.966509619763
17151,5210.182012998708
18007,4856.958451114326
18863,4856.08280493934
19719,5034.5862804135095
20575,5733.532355691307
22287,5060.768593566091
23143,7223.6457581895
23999,6733.945897064831
24855,6732.731924225703
25711,6980.204450360745
26567,7949.204916159761
29135,5150.578662613062
29991,4801.395126133846
30847,4800.529495238628
31703,4976.9913215884335
32559,5667.943139954547
34271,5002.8741722427085
35127,7141.013239988557
35983,6656.914363886789
36839,6655.714275968262
37695,6900.356313425446
38551,7858.273751584512
40263,4974.175751668106
32,11190.768968345346
888,11188.751653914383
1744,11599.988118296937
