Id,Sales
18839,5424.5524098066035
19695,5649.819046230768
20551,6405.645194864709
22263,5634.558770937385
23119,7773.145025748768
23975,7767.609665799712
24831,7447.300487711457
25687,7756.5507669845
26543,8794.163132744738
28255,5603.349579468311
29111,5599.359160959274
29967,5595.371583714842
30823,5364.626410592292
31679,5587.4049449288705
32535,6334.882886086821
34247,5572.313221549905
35103,7687.278486543964
35959,7681.804265434036
36815,7365.032947844507
37671,7670.867513731533
38527,8697.019303108278
40239,5541.44874004627
8,8124.077647586584
864,7789.070863211947
1720,8112.51130361567
2576,9197.735224314494
4288,5860.509003067118
5144,5856.335481468432
6000,5852.164931507644
6856,5610.831857884461
7712,5843.832738037909
8568,6625.609217103846
10280,5828.0485205826535
11136,8040.0604170841225
11992,8034.335007584712
12848,7703.028420863738
13704,8022.896415530535
14560,9593.877793213313
16272,6112.934274311036
17128,6108.581020441864
17984,6104.230866183822
18840,5852.50480902392
19696,6095.539847675125
20552,6910.983448923556
22264,6079.07588454846
23120,8386.347841672012
23976,8380.375868012166
24832,8034.801597837355
25688,8368.44467418933
26544,9487.901001235803
28256,6045.404999346103
29112,6041.099827785977
29968,6036.797721601462
30824,5787.852014600165
31680,6028.202696630152
32536,6834.639607146205
34248,6011.920580321487
35104,8293.708390017084
35960,8287.802377656995
36816,7946.045024521917
37672,8276.002965569482
38528,9383.094738021717
40240,5978.621594842514
9,6056.246258875962
865,5806.498665146309
1721,6047.623548203467
2577,6856.658097633058
4289,4368.75559128867
5145,4365.6442304886305
6001,4362.535085044962
6857,4182.621252740692
7713,4356.323433918432
8569,4939.137883021689
10281,4344.556298110378
11137,5993.611404513268
11993,5989.343111116573
12849,5742.354015135112
13705,5980.815639511726
14561,7152.471288317928
16273,4557.250165612564
17129,4554.004592585475
17985,4550.761330476741
18841,4363.086702282047
19697,4544.281732434109
20553,5152.236571931828
22265,4532.0070073092265
23121,6252.196055605269
23977,6247.743644325939
24833,5990.100381644108
25689,6238.848330150351
26545,7073.460178955454
29113,4503.693918018386
29969,4500.4864782016975
30825,4314.884743008841
31681,4494.078448242406
32537,5095.318339937205
35105,6183.128614428709
35961,6178.725380666187
36817,5923.927824520913
37673,6169.928316502769
38529,6995.321758550749
40241,4457.113205357092
10,6367.919039479485
866,6105.320799819316
1722,6358.852651251748
2578,7209.515696015427
4290,4593.599326789604
5146,4590.327872371018
6002,4587.058747298933
6858,4397.887532681514
7714,4580.527478561362
8570,5193.330373265911
10282,4568.15487026956
11138,6302.061337904114
11994,6297.573421461809
12850,6037.8756167646525
13706,6288.607172783518
14562,7263.0054348944805
16274,4627.683424044903
17130,4624.387701009484
17986,4621.094324600313
18842,4430.519781940951
19698,4614.514604978808
20554,5231.863452872241
22266,4602.05021301786
23122,6348.819311857231
23978,6344.298102722828
24834,6082.6737828711375
25690,6335.265339758909
26546,7182.773460137927
28258,4576.558956289126
29114,4573.299634984062
29970,4570.042634386524
30826,4381.573014697343
31682,4563.535588705461
32538,5174.065730635106
34250,4551.208867729257
35106,6278.684653051777
35962,6274.213381316291
36818,6015.478739344685
37674,6265.28038650599
38530,7103.427658971329
40242,4525.99916556225
11,7595.677572293111
867,7282.457362492312
1723,7584.863425075284
2579,8599.511724681075
4291,5479.316116932176
5147,5475.4140129398975
6003,5471.514687330294
6859,5245.876283937268
7715,5463.724363347564
8571,6194.6593897753455
10283,5448.9666445983585
11139,7517.12425399543
11995,7511.771186391296
12851,7202.010538424592
13707,7501.076482969923
14563,8887.853184455042
16275,5663.049643466913
17131,5659.01671721692
17987,5654.986662497848
18843,5421.783487531014
19699,5646.935159475909
20555,6402.375573404634
22267,5631.682672240404
23123,7769.177502866387
23979,7763.644967879715
24835,7443.499259084777
25691,7752.591712956398
26547,8789.67453485161
28259,5600.489408333897
29115,5596.5010263287695
29971,5592.515484138213
30827,5361.888071457658
31683,5584.552911114016
32539,6331.649378061517
34251,5569.468889772722
35107,7683.354785516977
35963,7677.883358167321
36819,7361.273704329478
37675,7666.952188019122
38531,8692.580282418265
40243,5538.620159909456
12,8724.685533296524
868,8364.914958938722
1724,8712.26420212437
2580,9877.708161671238
4292,6293.793296719082
5148,6289.311267301508
6004,6284.832429186091
6860,6025.6599510196465
7716,6275.884317774369
8572,7115.449920656129
10284,6258.933326795884
11140,8634.457726924638
11996,8628.309093642833
12852,8272.512236526552
13708,8616.024957842845
14564,9204.375393773133
16276,5864.740173126326
17132,5860.5636388427465
17988,5856.3900783421195
18844,5614.88279680172
19700,5848.051870222015
20556,6630.392679945673
22268,5832.256258822212
23124,8045.864911125318
23980,8040.135368700142
24836,7708.589626070839
25692,8028.68851962065
26548,9102.700711280479
28260,5799.952237363223
29116,5795.821833495695
29972,5791.694370565386
30828,5552.854571351254
31684,5783.448259141671
32540,6557.1480031807
34252,5767.82711251984
35108,7956.98614193869
35964,7951.31988312575
36820,7623.436110451133
37676,7939.999466124898
38532,9002.149040139166
40244,5735.879893579484
13,7404.060801648016
869,7098.7411831954305
1725,7393.519427882458
2581,8382.574482459646
4293,5341.081939366071
5149,5337.278261107755
6005,5333.477291150856
6861,5113.5303366550925
7717,5325.883468429321
8573,6038.381565293801
10285,5311.497994833592
11141,7327.488893385502
11997,7322.270850273008
12853,7020.323530497669
13709,7311.845907482266
14565,8435.390917967567
16277,5374.737002229636
17133,5370.909360836282
17989,5367.084444806579
18845,5145.751826694267
19701,5359.44278107778
20557,6076.429608836335
22269,5344.966679142036
23125,7373.6583002199495
23981,7368.40738348791
24837,7064.557798613762
25693,7357.916763661707
26549,8342.209778548908
28261,5315.3612212880535
29117,5311.575856739083
29973,5307.793187451847
30829,5088.905219634446
31685,5300.235926987419
32541,6009.303533101555
34253,5285.919715659656
35109,7292.204148803875
35965,7287.011229195113
36821,6986.51770626804
37677,7276.636479759236
38533,8250.057838088464
40245,5256.641254304885
14,8575.918591151336
870,8222.281857855854
1726,8563.70903513986
2582,9709.282976057044
4294,6186.471396724465
5150,6182.065782828458
6006,6177.663305825099
6862,5922.909540310845
7718,6168.867753563901
8574,6994.119339857005
10286,6152.205765333059
11142,8487.229106874509
11998,8481.185303564884
12854,8131.454538362651
13710,8469.110603838759
14566,10402.170589784706
16278,6627.985027342204
17134,6623.265046160823
17990,6618.548425708366
18846,6345.61643314243
19702,6609.125257420709
20558,7493.263552140437
22270,6591.274335222223
23126,9092.91576143826
23982,9086.440696087766
24838,8711.754518572114
25694,9073.504393265175
26550,10287.26608873103
29118,6550.099095126211
29974,6545.434570418609
30830,6275.517150588529
31686,6536.115482366935
32542,7410.488343679618
34254,6518.461726146969
35110,8992.472166461781
35966,8986.06861913043
36822,8615.520903817964
37678,8973.27519961524
38534,10173.630724259247
40246,6482.3575637104705
15,6550.399827647191
871,6280.277684252715
1727,6541.073671371003
2583,7416.109715997199
4295,4725.24271890531
5151,4721.877531535016
6007,4718.5147402511175
6863,4523.923435956306
7719,4711.796339119559
8575,5342.157119946378
10287,4699.0692337304035
11143,6482.655186511764
11999,6478.0386833305565
12855,6210.900077487585
13711,6468.815535778912
14567,7245.80656788903
16279,4616.724165914662
17135,4613.436246108835
17991,4610.150667373188
18847,4420.02734494531
19703,4603.586526446347
20559,5219.473687557461
22271,4591.151646222631
23127,6333.784948401408
23983,6329.2744440600145
24839,6068.269567836616
25695,6320.263067821409
26551,7165.76455706846
28263,4565.720744726035
29119,4562.469140462782
29975,4559.219851412353
30831,4371.196468162923
31687,4552.728212357052
32543,5161.812812043099
34255,4540.430677156737
35111,6263.8163462819075
35967,6259.355661103468
36823,6001.233620917043
37679,6250.443816799052
38535,7086.606621659113
40247,4515.280663589732
16,5701.258671535901
872,5466.147645638068
1728,5693.141298623692
2584,6454.762021620864
4296,4112.664138453275
5152,4109.735120324566
6008,4106.808187720292
6864,3937.438284873275
7720,4100.96057314644
8576,4649.618924526095
10288,4089.883055519962
11144,5642.294560425726
12000,5638.276412245222
12856,5405.762221118963
13712,5630.248696873115
14568,6502.78607557547
16280,4143.265456760018
17136,4140.314649828659
17992,4137.365943935805
18848,3966.73610781907
19704,4131.4748292830045
20560,4684.214619566517
22272,4120.3149066201295
23128,5684.274714208302
23984,5680.226675247339
24840,5445.982824009356
25696,5672.139242147895
26552,6430.9508319327615
29120,4094.5732396077788
29976,4091.657102591601
30832,3922.911897320247
31688,4085.831056139277
32544,4632.465756703597
34256,4074.7943964119277
35112,5621.480045145561
35968,5617.476717351549
36824,5385.820122817575
37680,5609.478611102711
38536,6359.909018788772
40248,4052.2230325283645
17,6346.191498210059
873,6084.489111371086
1729,6337.156039928701
2585,7184.917051192361
4297,4577.924869967232
5153,4574.664576102023
6009,4571.406603636758
6865,4382.880745844746
7721,4564.897616295788
8577,5175.609936429956
10289,4552.567217106599
11145,6280.558469914411
12001,6276.085863980704
12857,6017.274017282724
13713,6267.150203623129
14569,7365.432105507361
16281,4692.950532762669
17137,4689.608338129616
17993,4686.2685232115955
18849,4493.006769469711
19705,4679.59602574453
20561,5305.649848828735
22273,4666.955878660432
23129,6438.355430316419
23985,6433.770469522834
24841,6168.457095708568
25697,6424.610339385926
26553,7284.068813583623
28265,4641.10518049407
29121,4637.7999008767865
29977,4634.496974690345
30833,4443.369824547829
31689,4627.898175908241
32545,5247.037145337687
34257,4615.397641049257
35113,6367.231832328527
35969,6362.6975130800165
36825,6100.314563272343
37681,6353.638557885293
38537,7203.604190809105
40249,4589.832467526502
18,10992.333405590492
874,10539.064965151763
1730,10976.683995077625
2586,12445.005763486563
4298,7929.696237681714
5154,7924.049409872823
6010,7918.406602727807
6866,7591.8798844356315
7722,7907.133038980402
8578,8964.886559105003
10290,7885.776791993211
11146,10878.657024048187
12002,10870.910472170095
12858,10422.648446222109
13714,10855.433911625538
14570,12651.995624295738
16282,8061.591862796524
17138,8055.8511224405565
17994,8050.114469616176
18850,7718.157276579458
19706,8038.65341492312
20562,9113.998462647887
22274,8016.941991610608
23130,11059.596896313476
23986,11051.721511320051
24842,10596.004427410562
25698,11035.987559675585
26554,12512.241485257427
28266,7972.53938718839
29122,7966.862054127343
29978,7961.188763450685
30834,7632.898084896903
31690,7949.854297739237
32546,9013.322006233402
34258,7928.382680189973
35114,10937.431028056555
35970,10929.642627812198
36826,10478.959004009539
37682,10914.082459904883
38538,12374.030950592294
40250,7884.470508858624
19,9620.586113122856
875,9223.87647364041
1731,9606.889434843948
2587,10891.994126505084
4299,6940.104574256832
5155,6935.162357185385
6011,6930.223659079685
6867,6644.440919452601
7723,6920.356809745135
8579,7846.123927402302
10291,6901.665393605978
11147,9521.09426168121
12003,9514.314323947588
12859,9121.986398942772
13715,9500.768927431307
14571,11095.803582755834
16283,7069.973619684544
17139,7064.938933034732
17995,7059.9078311909625
18851,6768.778056204062
19707,7049.856371713978
20563,7992.944722695306
22275,7030.815236542921
23131,9699.253988135
23987,9692.3471968102
24843,9292.678761002033
25699,9678.548364014909
26555,10973.237806489584
28267,6991.873708823584
29123,6986.8946310049405
29979,6981.919098397794
30835,6694.004893245784
31691,6971.9786587224735
32547,7904.650464528154
34259,6953.147835601762
35115,9592.113301074236
35971,9585.282796243462
36827,9190.028755239944
37683,9571.636373521984
38539,10852.025786681268
40251,6914.6364226031965
20,9986.915224717619
876,9575.101392632825
1732,9972.697063605556
2588,11306.730409489346
4300,7204.377911550548
5156,7199.247526128498
6012,7194.120793652141
6868,6897.457255798461
7724,7183.878277134606
8580,8144.89274816654
10292,7164.475210152418
11148,9883.635353180218
12004,9876.597278322695
12860,9469.331988674348
13716,9862.536158825433
14572,11659.776687273572
16284,7429.341875103025
17140,7424.0513104574475
17996,7418.7645128085915
18852,7112.83864255043
19708,7408.202207774695
20564,8399.221159777382
22276,7388.193344551512
23132,10192.25022038339
23988,10184.992405043731
24844,9765.011611101125
25700,10170.492273850912
26556,11530.981747732238
28268,7347.272690670416
29124,7342.040561064915
29980,7336.812156849278
30836,7034.265281405917
31692,7326.366513978987
32548,8306.439520490228
34260,7306.578651500337
35116,10079.66431971213
35972,10072.486667976744
36828,9657.144621727793
37684,10058.146692798435
38540,11403.609366644538
40252,7266.10997207039
21,8882.699136953359
877,8516.413470488807
1733,8870.052867661072
2589,10056.601873820653
4301,6407.785827081713
5157,6403.222632509005
6013,6398.662687029803
6869,6134.796849575145
7725,6389.552534100003
8581,7244.321846296221
10293,6372.294577306644
11149,8790.837393536589
12005,8784.577414538882
12861,8422.337425436217
13717,8772.07082509234
14573,10010.393124614657
16285,6378.3412357453435
17141,6373.799006360582
17997,6369.260011141615
18853,6106.606481596973
19709,6360.191713991921
20565,7211.033865293096
22277,6343.013047332215
23133,8750.444085641202
23989,8744.212867555148
24845,8383.637157573834
25701,8731.763738511434
26557,9899.815861470897
28269,6307.880503085222
29125,6303.388443270994
29981,6298.8995819008705
30837,6039.147098003892
31693,6289.931445384892
32549,7131.37592392598
34261,6272.94251954552
35117,8653.783139107602
35973,8647.62074571292
36829,8291.027645810897
37685,8635.309119072821
38541,9790.459939949915
40253,6238.198019254267
22,5063.24487497602
878,4854.4399300343075
1734,5056.035737941581
2590,5732.440311162225
4302,3652.3948616756434
5158,3649.7935652593533
6014,3647.194121022531
6870,3496.7746623701646
7726,3642.0007838131387
8582,4129.270899768579
10294,3632.1627064654067
11150,5010.878134935307
12006,5007.309568950815
12862,4800.810904369332
13718,5000.180057861834
14574,5976.207633633049
16286,3807.725384891435
17142,3805.0134897721086
17998,3802.3035255808977
18854,3645.488718465296
19710,3796.889384484596
20566,4304.876648441923
22278,3786.6330239345775
23134,5223.966969421731
23990,5220.246679563247
24846,5004.968360214868
25702,5212.8140447415035
26558,5910.188523890562
28270,3765.657470477809
29126,3762.975528626347
29982,3760.295496375705
30838,3605.212731142277
31694,3754.941155239008
32550,4257.317627505228
34262,3744.7980776522677
35118,5166.2564649691285
35974,5162.577266242072
36830,4949.676726596418
37686,5155.226725930684
38542,5844.898604619375
40254,3724.054202171338
23,6517.175565366922
879,6248.423298514245
1735,6507.896705038216
2591,7378.495159559063
4303,4701.274417195121
5159,4697.926295775732
6015,4694.58055829141
6871,4500.976089283932
7727,4687.896228339626
8583,5315.060246266246
10295,4675.2336662081925
11151,6449.774479163933
12007,6445.181387759833
12863,6179.397527977125
13719,6436.005013765195
14575,7692.958391208596
16287,4901.652949515001
17143,4898.162154232599
17999,4894.673844472116
18855,4692.819287122651
19711,4887.704674439493
20567,5541.594101027132
22279,4874.502521167613
23135,6724.662035222861
23991,6719.873217914032
24847,6442.763481542202
25703,6710.3058100940725
26559,7607.977524804496
28271,4847.502449324558
29127,4844.050210373265
29983,4840.600429491051
30839,4640.975384480807
31695,4833.708234934134
32551,5480.375359661251
34263,4820.651901325769
35119,6650.376140000563
35975,6645.640215861058
36831,6371.5911960006115
37687,6636.178481423308
38543,7523.935284175062
40255,4793.950049122305
24,5278.886596468771
880,5061.190482380416
1736,5271.370485589472
2592,5976.577190262253
4304,3807.960869385379
5160,3805.248806595983
6016,3802.5386748541146
6872,3645.7141722493743
7728,3797.1241990142303
8584,4305.1428706241995
10296,3786.867204337693
11152,5224.290016787573
12008,5220.569496912393
12864,5005.277867413999
13720,5213.136402548395
14576,6207.371771162259
16288,3955.0250560171125
17144,3952.2082803356984
18000,3949.3935102596342
18856,3786.514005067507
19712,3943.769981212687
20568,4471.403281404017
22280,3933.116963412987
23136,5426.038748944446
23992,5422.174579594198
24848,5198.570528554504
25704,5414.454493051943
26560,6138.799420592366
29128,3908.544531760859
29984,3905.7608512212933
30840,3744.6803733654842
31696,3900.199434853691
32552,4422.004950085214
35120,5366.096332902709
35976,5362.274843853371
36832,5141.1405314089
37688,5354.64002676667
38544,6070.984461402414
40256,3868.117951446032
25,9110.55323409977
881,8734.872867460965
1737,9097.58260620107
2593,10314.564886647693
4305,6572.161959807795
5161,6567.481725861799
6017,6562.804824343881
6873,6292.171207923035
7729,6553.461009103068
8585,7430.153923944583
10297,6535.760410556187
11153,9016.335369174849
12009,9009.914830725424
12865,8638.383907250161
13721,8997.087465259478
14577,10482.913991741812
16289,6679.435380675392
17145,6674.678765726018
18001,6669.925537589608
18857,6394.875204524255
19713,6660.429232111881
20569,7551.429697657324
22281,6642.439761364763
23137,9163.49748355391
23993,9156.97216248572
24849,8779.377887253337
25705,9143.935455551746
26561,10367.117668311952
28273,6605.649020294877
29129,6600.944942835134
29985,6596.244214780661
30841,6324.231851823729
31697,6586.852797349599
32553,7468.012035833739
34265,6569.062022869458
35121,9062.274303402584
35977,9055.821055435097
36833,8682.397362759428
37689,9042.928340786237
38545,10252.600331769163
40257,6532.677640775426
26,12217.383374053981
882,11713.604640860684
1738,12199.990060291031
2594,13831.935314836475
4306,8813.459043504152
5162,8807.182957400804
6018,8800.911340006884
6874,8437.997883389922
7730,8788.381498622506
8586,9964.006538573107
10298,8764.645402982234
11154,12091.039383654053
12010,12082.429589228517
12866,11584.215163904406
13722,12065.228387093686
14578,13864.431597227696
16290,8834.1659393064
17146,8827.875109443923
18002,8821.588758788688
18858,8457.822747171613
19714,8809.029482345604
20570,9987.416296454323
22282,8785.237625953901
23138,12119.445959521892
23994,12110.81593899786
24850,11611.431110119694
25706,12093.574327860215
26562,13711.28593016176
28274,8736.580272973168
29130,8730.358926222563
29986,8724.142009205903
30842,8364.393845004011
31698,8711.72145176009
32554,9877.09281565062
34266,8688.19237981135
35122,11985.573907390635
35978,11977.039206672602
36834,11483.17015436474
37690,11959.98803158597
38546,13559.831778803642
40258,8640.07245422539
27,10198.499950997084
883,9777.962224588066
1739,10183.980591320615
2595,11546.274197127113
4307,7357.0171639725795
5163,7351.778096090696
6019,7346.542758538774
6875,7043.594678611837
7731,7336.08326380256
8587,8317.455935643076
10299,7316.269160830975
11155,10093.032191110837
12011,10085.845021161018
12867,9669.95219384394
13723,10071.4860298804
14579,11568.005486908081
16291,7370.864518809221
17147,7365.615591310221
18003,7360.370401161392
18859,7056.852190794968
19715,7349.891222272313
20571,8333.11077966782
22283,7330.039830326145
23139,10112.028565047916
23995,10104.827869267581
24851,9688.152356150105
25707,10090.441855211271
26563,11440.22417334722
29131,7284.250272759602
29987,7279.063016483226
30843,6978.897207985137
31699,7268.699581617642
32555,8241.059338946132
34267,7249.067451123322
35123,10000.328723987086
35979,9993.207560917355
36835,9581.134288195997
37691,9978.980442435526
38547,11313.85422259665
40259,7208.917263281722
28,6972.8160939184645
884,6685.277216657682
1740,6962.8886127015785
2596,7894.344578039059
4308,5029.977867932042
5164,5026.395702523213
6020,5022.816087693848
6876,4815.678070578643
7732,5015.664502510643
8588,5686.669215084234
10300,5002.116788323312
11156,6900.703464395648
12012,6895.789301769384
12868,6611.426332366598
13724,6885.971470996667
14580,7966.167408938596
16292,5075.743960734737
17148,5072.129208874757
18004,5068.517030796466
18860,4859.494708489917
19716,5061.300388656225
20572,5738.409136022381
22284,5047.629432832533
23140,6963.4872828778
23996,6958.528416810385
24852,6671.578637767661
25708,6948.621274622262
26564,7878.16891001615
28276,5019.670600526812
29132,5016.095774115997
29988,5012.523493059192
30844,4805.809852076832
31700,5005.386559759336
32556,5675.016544559475
34268,4991.866601590124
35124,6886.563528775466
35980,6881.659434090136
36836,6597.879056231771
37692,6871.861717698713
38548,7791.142367049388
40260,4964.216578569878
29,5922.025899796338
885,5677.812373904945
1741,5913.594256693699
2597,6704.701698145282
4309,4271.927735942106
5165,4268.885318676134
6021,4265.845067677243
6877,4089.9178818032524
7733,4259.771058312174
8589,4829.671129942202
10301,4248.26466626886
11157,5860.778948828053
12013,5856.605235022128
12869,5615.08908231135
13725,5848.2667206186115
14581,6935.101060259053
16293,4418.740085944433
17149,4415.593135099588
18005,4412.448424951967
18861,4230.476605238265
19717,4406.165720368118
20573,4995.646831967197
22285,4394.263983362181
23141,6062.182201083545
23997,6057.865083791735
24853,5808.050743951662
25709,6049.24006866301
26565,6858.490836028997
28277,4369.923427121108
29133,4366.811234796583
29989,4363.701258420557
30845,4183.739343376679
31701,4357.48794720375
32557,4940.4581559560565
34269,4345.717666578428
35125,5995.21348999688
35981,5990.944055880513
36837,5743.888951009013
37693,5982.414305272484
38549,6782.726782638426
40261,4321.645955248283
30,5303.81954716212
886,5085.095417342835
1742,5296.267943319376
2598,6004.8048111831595
4310,3825.9477393330776
5166,3823.222869501983
6022,3820.4999398373075
6878,3662.9348725405966
7734,3815.059895482517
8590,4325.477558862314
10302,3804.7544647007976
11158,5248.965148718276
12014,5245.227059613737
12870,5028.918768964597
13726,5237.758864311131
14582,6194.173250140209
16294,3946.614850927893
17150,3943.8040634949944
18006,3940.9952774036838
18862,3778.462041515744
19718,3935.3837035470956
20574,4461.895295912092
22286,3924.753333244124
23142,5414.501281850716
23998,5410.64532742739
24854,5187.516641407228
25710,5402.941653195525
26566,6125.746679115081
28278,3903.012882577652
29134,3900.2331406923076
29990,3897.455378043531
30846,3736.7173448981207
31702,3891.9057848195075
32558,4412.60198164742
34270,3881.3928284708127
35126,5354.686298776496
35982,5350.87293391904
36838,5130.208736019747
37694,5343.254347866424
38550,6058.0758893140555
40262,3859.8925041788184
31,6701.168534911412
887,6424.830015256222
1743,6691.627753888987
2599,7586.801182391701
4311,4834.008711470626
5167,4830.56608035352
6023,4827.125900464436
6879,4628.056426592861
7735,4820.252887390372
8591,5465.120290089703
10303,4807.232890515851
11159,6631.864872461951
12015,6627.142128746655
12871,6353.855807404266
13727,6617.706727009668
14583,7792.138796918719
16295,4964.8515117979
17151,4961.315717767811
18007,4957.782441299724
18863,4753.325840129067
19719,4950.723433880915
20575,5613.041944084684
22287,4937.351095789833
23143,6811.3604361506295
23999,6806.509887699076
24855,6525.828016584356
25711,6796.819149424112
26567,7706.062468805703
29135,4906.506233803261
29991,4903.011982877135
30847,4700.813633990353
31703,4896.030943200758
32559,5551.034051114777
34271,4882.806304488762
35127,6736.116944740249
35983,6731.319971287285
36839,6453.73827142102
37695,6721.736268596973
38551,7620.936865997975
40263,4855.760247079072
32,11406.660475961258
888,10936.308828992742
1744,11390.42125577269
