Id,Sales
17979,7406.526079631362
18835,7406.526079631362
19691,7406.526079631362
20547,8475.620745164591
22259,7406.526079631362
23115,10132.096749210392
23971,10132.096749210392
24827,10132.096749210392
25683,10132.096749210392
26539,11594.560676229337
28251,7406.526079631362
29107,7406.526079631362
29963,7406.526079631362
30819,7406.526079631362
31675,7406.526079631362
32531,8475.620745164591
34243,7406.526079631362
35099,10132.096749210392
35955,10132.096749210392
36811,10132.096749210392
37667,10132.096749210392
38523,11594.560676229337
40235,7406.526079631362
4,6448.306124603034
860,6448.306124603034
1716,6448.306124603034
2572,7379.105247020288
4284,4713.590662251984
5140,4713.590662251984
5996,4713.590662251984
6852,4713.590662251984
7708,4713.590662251984
8564,5394.026164334906
10276,4713.590662251984
11132,6448.306124603034
11988,6448.306124603034
12844,6448.306124603034
13700,6448.306124603034
14556,7385.252686724747
16268,4717.517796196193
17124,4717.517796196193
17980,4717.517796196193
18836,4717.517796196193
19692,4717.517796196193
20548,5398.5200837221155
22260,4717.517796196193
23116,6453.678232345347
23972,6453.678232345347
24828,6453.678232345347
25684,6453.678232345347
26540,7385.252686724747
28252,4717.517796196193
29108,4717.517796196193
29964,4717.517796196193
30820,4717.517796196193
31676,4717.517796196193
32532,5398.5200837221155
34244,4717.517796196193
35100,6453.678232345347
35956,6453.678232345347
36812,6453.678232345347
37668,6453.678232345347
38524,7385.252686724747
40236,4717.517796196193
5,7576.387824791481
861,7576.387824791481
1717,7576.387824791481
2573,8669.997866129877
4285,5538.244252454008
5141,5538.244252454008
5997,5538.244252454008
6853,5538.244252454008
7709,5538.244252454008
8565,6337.69826958773
10277,5538.244252454008
11133,7576.387824791481
11989,7576.387824791481
12845,7576.387824791481
13701,7576.387824791481
14557,8630.161031632326
16269,5512.795514035036
17125,5512.795514035036
17981,5512.795514035036
18837,5512.795514035036
19693,5512.795514035036
20549,6308.576630095483
22261,5512.795514035036
23117,7541.57532116036
23973,7541.57532116036
24829,7541.57532116036
25685,7541.57532116036
26541,8630.161031632326
28253,5512.795514035036
29109,5512.795514035036
29965,5512.795514035036
30821,5512.795514035036
31677,5512.795514035036
32533,6308.576630095483
34245,5512.795514035036
35101,7541.57532116036
35957,7541.57532116036
36813,7541.57532116036
37669,7541.57532116036
38525,8630.161031632326
40237,5512.795514035036
6,6189.342739447644
862,6189.342739447644
1718,6189.342739447644
2574,7082.766850199488
4286,4524.2824895694675
5142,4524.2824895694675
5998,4524.2824895694675
6854,4524.2824895694675
7710,4524.2824895694675
8566,5177.396001101019
10278,4524.2824895694675
11134,6189.342739447644
11990,6189.342739447644
12846,6189.342739447644
13702,6189.342739447644
14558,7049.977259189889
16270,4503.335701628289
17126,4503.335701628289
17982,4503.335701628289
18838,4503.335701628289
19694,4503.335701628289
20550,5153.426058194574
22262,4503.335701628289
23118,6160.688661620392
23974,6160.688661620392
24830,6160.688661620392
25686,6160.688661620392
26542,7049.977259189889
28254,4503.335701628289
29110,4503.335701628289
29966,4503.335701628289
30822,4503.335701628289
31678,4503.335701628289
32534,5153.426058194574
34246,4503.335701628289
35102,6160.688661620392
35958,6160.688661620392
36814,6160.688661620392
37670,6160.688661620392
38526,7049.977259189889
40238,4503.335701628289
7,7085.092863558057
863,7085.092863558057
1719,7085.092863558057
2575,8107.796529864947
4287,5179.096370202548
5143,5179.096370202548
5999,5179.096370202548
6855,5179.096370202548
7711,5179.096370202548
8567,5926.7162012767185
10279,5179.096370202548
11135,7085.092863558057
11991,7085.092863558057
12847,7085.092863558057
13703,7085.092863558057
14559,8746.741893029583
16271,5587.270202693807
17127,5587.270202693807
17983,5587.270202693807
18839,5587.270202693807
19695,5587.270202693807
20551,6393.799913022625
22263,5587.270202693807
23119,7643.452684457366
23975,7643.452684457366
24831,7643.452684457366
25687,7643.452684457366
26543,8746.741893029583
28255,5587.270202693807
29111,5587.270202693807
29967,5587.270202693807
30823,5587.270202693807
31679,5587.270202693807
32535,6393.799913022625
34247,5587.270202693807
35103,7643.452684457366
35959,7643.452684457366
36815,7643.452684457366
37671,7643.452684457366
38527,8746.741893029583
40239,5587.270202693807
8,7716.718056821933
864,7716.718056821933
1720,7716.718056821933
2576,8830.581324522815
4288,5640.828869896578
5144,5640.828869896578
6000,5640.828869896578
6856,5640.828869896578
7712,5640.828869896578
8568,6455.088459915852
10280,5640.828869896578
11136,7716.718056821933
11992,7716.718056821933
12848,7716.718056821933
13704,7716.718056821933
14560,9159.291099556503
16272,5850.816666017833
17128,5850.816666017833
17984,5850.816666017833
18840,5850.816666017833
19696,5850.816666017833
20552,6695.38284291199
22264,5850.816666017833
23120,8003.970053153215
23976,8003.970053153215
24832,8003.970053153215
25688,8003.970053153215
26544,9159.291099556503
28256,5850.816666017833
29112,5850.816666017833
29968,5850.816666017833
30824,5850.816666017833
31680,5850.816666017833
32536,6695.38284291199
34248,5850.816666017833
35104,8003.970053153215
35960,8003.970053153215
36816,8003.970053153215
37672,8003.970053153215
38528,9159.291099556503
40240,5850.816666017833
9,5695.615886117634
865,5695.615886117634
1721,5695.615886117634
2577,6517.78263787387
4289,4163.356838431145
5145,4163.356838431145
6001,4163.356838431145
6857,4163.356838431145
7713,4163.356838431145
8569,4764.3795865771835
10281,4163.356838431145
11137,5695.615886117634
11993,5695.615886117634
12849,5695.615886117634
13705,5695.615886117634
14561,6760.8463326132805
16273,4318.631836170982
17129,4318.631836170982
17985,4318.631836170982
18841,4318.631836170982
19697,4318.631836170982
20553,4942.064720979363
22265,4318.631836170982
23121,5908.023720786978
23977,5908.023720786978
24833,5908.023720786978
25689,5908.023720786978
26545,6760.8463326132805
29113,4318.631836170982
29969,4318.631836170982
30825,4318.631836170982
31681,4318.631836170982
32537,4942.064720979363
35105,5908.023720786978
35961,5908.023720786978
36817,5908.023720786978
37673,5908.023720786978
38529,6760.8463326132805
40241,4318.631836170982
10,5922.370589960366
866,5922.370589960366
1722,5922.370589960366
2578,6777.263820389355
4290,4329.119726516173
5146,4329.119726516173
6002,4329.119726516173
6858,4329.119726516173
7714,4329.119726516173
8570,4954.06628100323
10282,4329.119726516173
11138,5922.370589960366
11994,5922.370589960366
12850,5922.370589960366
13706,5922.370589960366
14562,6802.70954259341
16274,4345.375072514922
17130,4345.375072514922
17986,4345.375072514922
18842,4345.375072514922
19698,4345.375072514922
20554,4972.667687414976
22266,4345.375072514922
23122,5944.607027865082
23978,5944.607027865082
24834,5944.607027865082
25690,5944.607027865082
26546,6802.70954259341
28258,4345.375072514922
29114,4345.375072514922
29970,4345.375072514922
30826,4345.375072514922
31682,4345.375072514922
32538,4972.667687414976
34250,4345.375072514922
35106,5944.607027865082
35962,5944.607027865082
36818,5944.607027865082
37674,5944.607027865082
38530,6802.70954259341
40242,4345.375072514922
11,7111.8499520121195
867,7111.8499520121195
1723,7111.8499520121195
2579,8138.415347622968
4291,5198.656415413201
5147,5198.656415413201
6003,5198.656415413201
6859,5198.656415413201
7715,5198.656415413201
8571,5949.0992591595505
10283,5198.656415413201
11139,7111.8499520121195
11995,7111.8499520121195
12851,7111.8499520121195
13707,7111.8499520121195
14563,8368.524979618924
16275,5345.656042923995
17131,5345.656042923995
17987,5345.656042923995
18843,5345.656042923995
19699,5345.656042923995
20555,6117.314676654439
22267,5345.656042923995
23123,7312.937525873068
23979,7312.937525873068
24835,7312.937525873068
25691,7312.937525873068
26547,8368.524979618924
28259,5345.656042923995
29115,5345.656042923995
29971,5345.656042923995
30827,5345.656042923995
31683,5345.656042923995
32539,6117.314676654439
34251,5345.656042923995
35107,7312.937525873068
35963,7312.937525873068
36819,7312.937525873068
37675,7312.937525873068
38531,8368.524979618924
40243,5345.656042923995
12,8286.630189359272
868,8286.630189359272
1724,8286.630189359272
2580,9482.746292105017
4292,6057.44770709436
5148,6057.44770709436
6004,6057.44770709436
6860,6057.44770709436
7716,6057.44770709436
8572,6931.836005621801
10284,6057.44770709436
11140,8286.630189359272
11996,8286.630189359272
12852,8286.630189359272
13708,8286.630189359272
14564,8843.28993878855
16276,5648.94744167054
17132,5648.94744167054
17988,5648.94744167054
18844,5648.94744167054
19700,5648.94744167054
20556,6464.37874835771
22268,5648.94744167054
23124,7727.823825788062
23980,7727.823825788062
24836,7727.823825788062
25692,7727.823825788062
26548,8843.28993878855
28260,5648.94744167054
29116,5648.94744167054
29972,5648.94744167054
30828,5648.94744167054
31684,5648.94744167054
32540,6464.37874835771
34252,5648.94744167054
35108,7727.823825788062
35964,7727.823825788062
36820,7727.823825788062
37676,7727.823825788062
38532,8843.28993878855
40244,5648.94744167054
13,6943.112562763181
869,6943.112562763181
1725,6943.112562763181
2581,7945.324855761513
4293,5075.305514656448
5149,5075.305514656448
6005,5075.305514656448
6861,5075.305514656448
7717,5075.305514656448
8573,5807.945681966683
10285,5075.305514656448
11141,6943.112562763181
11997,6943.112562763181
12853,6943.112562763181
13709,6943.112562763181
14565,7966.8041815598235
16277,5089.0270301973005
17133,5089.0270301973005
17989,5089.0270301973005
18845,5089.0270301973005
19701,5089.0270301973005
20557,5823.647561654773
22269,5089.0270301973005
23125,6961.882857059353
23981,6961.882857059353
24837,6961.882857059353
25693,6961.882857059353
26549,7966.8041815598235
28261,5089.0270301973005
29117,5089.0270301973005
29973,5089.0270301973005
30829,5089.0270301973005
31685,5089.0270301973005
32541,5823.647561654773
34253,5089.0270301973005
35109,6961.882857059353
35965,6961.882857059353
36821,6961.882857059353
37677,6961.882857059353
38533,7966.8041815598235
40245,5089.0270301973005
14,8121.632316761683
870,8121.632316761683
1726,8121.632316761683
2582,9293.935024384398
4294,5936.830478758356
5150,5936.830478758356
6006,5936.830478758356
6862,5936.830478758356
7718,5936.830478758356
8574,6793.810639400206
10286,5936.830478758356
11142,8121.632316761683
11998,8121.632316761683
12854,8121.632316761683
13710,8121.632316761683
14566,9886.336941659161
16278,6315.2712264172715
17134,6315.2712264172715
17990,6315.2712264172715
18846,6315.2712264172715
19702,6315.2712264172715
20558,7226.8700249407975
22270,6315.2712264172715
23126,8639.318878867198
23982,8639.318878867198
24838,8639.318878867198
25694,8639.318878867198
26550,9886.336941659161
29118,6315.2712264172715
29974,6315.2712264172715
30830,6315.2712264172715
31686,6315.2712264172715
32542,7226.8700249407975
34254,6315.2712264172715
35110,8639.318878867198
35966,8639.318878867198
36822,8639.318878867198
37678,8639.318878867198
38534,9886.336941659161
40246,6315.2712264172715
15,6049.538659215773
871,6049.538659215773
1727,6049.538659215773
2583,6922.7854807095255
4295,4422.082501156531
5151,4422.082501156531
6007,4422.082501156531
6863,4422.082501156531
7719,4422.082501156531
8575,5060.445951567101
10287,4422.082501156531
11143,6049.538659215773
11999,6049.538659215773
12855,6049.538659215773
13711,6049.538659215773
14567,6750.939605409042
16279,4312.3031779734065
17135,4312.3031779734065
17991,4312.3031779734065
18847,4312.3031779734065
19703,4312.3031779734065
20559,4934.822676227851
22271,4312.3031779734065
23127,5899.366457198659
23983,5899.366457198659
24839,5899.366457198659
25695,5899.366457198659
26551,6750.939605409042
28263,4312.3031779734065
29119,4312.3031779734065
29975,4312.3031779734065
30831,4312.3031779734065
31687,4312.3031779734065
32543,4934.822676227851
34255,4312.3031779734065
35111,5899.366457198659
35967,5899.366457198659
36823,5899.366457198659
37679,5899.366457198659
38535,6750.939605409042
40247,4312.3031779734065
16,5299.293905928712
872,5299.293905928712
1728,5299.293905928712
2584,6064.261302556314
4296,3873.636383091631
5152,3873.636383091631
6008,3873.636383091631
6864,3873.636383091631
7720,3873.636383091631
8576,4432.845091034563
10288,3873.636383091631
11144,5299.293905928712
12000,5299.293905928712
12856,5299.293905928712
13712,5299.293905928712
14568,6087.14809354713
16280,3888.257021616777
17136,3888.257021616777
17992,3888.257021616777
18848,3888.257021616777
19704,3888.257021616777
20560,4449.575860052115
22272,3888.257021616777
23128,5319.294152045687
23984,5319.294152045687
24840,5319.294152045687
25696,5319.294152045687
26552,6087.14809354713
29120,3888.257021616777
29976,3888.257021616777
30832,3888.257021616777
31688,3888.257021616777
32544,4449.575860052115
34256,3888.257021616777
35112,5319.294152045687
35968,5319.294152045687
36824,5319.294152045687
37680,5319.294152045687
38536,6087.14809354713
40248,3888.257021616777
17,6013.858104970037
873,6013.858104970037
1729,6013.858104970037
2585,6881.9553137864505
4297,4395.999197833528
5153,4395.999197833528
6009,4395.999197833528
6865,4395.999197833528
7721,4395.999197833528
8577,5030.598163294287
10289,4395.999197833528
11145,6013.858104970037
12001,6013.858104970037
12857,6013.858104970037
13713,6013.858104970037
14569,7022.241303128311
16281,4485.617298559533
17137,4485.617298559533
17993,4485.617298559533
18849,4485.617298559533
19705,4485.617298559533
20561,5133.150438317002
22273,4485.617298559533
23129,6136.4508404359485
23985,6136.4508404359485
24841,6136.4508404359485
25697,6136.4508404359485
26553,7022.241303128311
28265,4485.617298559533
29121,4485.617298559533
29977,4485.617298559533
30833,4485.617298559533
31689,4485.617298559533
32545,5133.150438317002
34257,4485.617298559533
35113,6136.4508404359485
35969,6136.4508404359485
36825,6136.4508404359485
37681,6136.4508404359485
38537,7022.241303128311
40249,4485.617298559533
18,10284.84838414155
874,10284.84838414155
1730,10284.84838414155
2586,11769.358262305406
4298,7518.191027422081
5154,7518.191027422081
6010,7518.191027422081
6866,7518.191027422081
7722,7518.191027422081
8578,8603.401788764713
10290,7518.191027422081
11146,10284.84838414155
12002,10284.84838414155
12858,10284.84838414155
13714,10284.84838414155
14570,11915.422304855936
16282,7611.5002890179685
17138,7611.5002890179685
17994,7611.5002890179685
18850,7611.5002890179685
19706,7611.5002890179685
20562,8710.177953176026
22274,7611.5002890179685
23130,10412.490428892299
23986,10412.490428892299
24842,10412.490428892299
25698,10412.490428892299
26554,11915.422304855936
28266,7611.5002890179685
29122,7611.5002890179685
29978,7611.5002890179685
30834,7611.5002890179685
31690,7611.5002890179685
32546,8710.177953176026
34258,7611.5002890179685
35114,10412.490428892299
35970,10412.490428892299
36826,10412.490428892299
37682,10412.490428892299
38538,11915.422304855936
40250,7611.5002890179685
19,9872.377132255575
875,9872.377132255575
1731,9872.377132255575
2587,11297.35690410099
4299,7216.665084162768
5155,7216.665084162768
6011,7216.665084162768
6867,7216.665084162768
7723,7216.665084162768
8579,8258.357972737485
10291,7216.665084162768
11147,9872.377132255575
12003,9872.377132255575
12859,9872.377132255575
13715,9872.377132255575
14571,11459.626327463688
16283,7320.326737018419
17139,7320.326737018419
17995,7320.326737018419
18851,7320.326737018419
19707,7320.326737018419
20563,8376.980642118353
22275,7320.326737018419
23131,10014.18069072805
23987,10014.18069072805
24843,10014.18069072805
25699,10014.18069072805
26555,11459.626327463688
28267,7320.326737018419
29123,7320.326737018419
29979,7320.326737018419
30835,7320.326737018419
31691,7320.326737018419
32547,8376.980642118353
34259,7320.326737018419
35115,10014.18069072805
35971,10014.18069072805
36827,10014.18069072805
37683,10014.18069072805
38539,11459.626327463688
40251,7320.326737018419
20,9518.146430707999
876,9518.146430707999
1732,9518.146430707999
2588,10892.001690898465
4300,6957.71431867992
5156,6957.71431867992
6012,6957.71431867992
6868,6957.71431867992
7724,6957.71431867992
8580,7962.034016929384
10292,6957.71431867992
11148,9518.146430707999
12004,9518.146430707999
12860,9518.146430707999
13716,9518.146430707999
14572,11176.401173934435
16284,7139.395622969182
17140,7139.395622969182
17996,7139.395622969182
18852,7139.395622969182
19708,7139.395622969182
20564,8169.936560422496
22276,7139.395622969182
23132,9766.676670641704
23988,9766.676670641704
24844,9766.676670641704
25700,9766.676670641704
26556,11176.401173934435
28268,7139.395622969182
29124,7139.395622969182
29980,7139.395622969182
30836,7139.395622969182
31692,7139.395622969182
32548,8169.936560422496
34260,7139.395622969182
35116,9766.676670641704
35972,9766.676670641704
36828,9766.676670641704
37684,9766.676670641704
38540,11176.401173934435
40252,7139.395622969182
21,8370.934741111632
877,8370.934741111632
1733,8370.934741111632
2589,9579.2181377136
4301,6119.076267562404
5157,6119.076267562404
6013,6119.076267562404
6869,6119.076267562404
7725,6119.076267562404
8581,7002.359136899666
10293,6119.076267562404
11149,8370.934741111632
12005,8370.934741111632
12861,8370.934741111632
13717,8370.934741111632
14573,9506.994625789517
16285,6072.938132195041
17141,6072.938132195041
17997,6072.938132195041
18853,6072.938132195041
19709,6072.938132195041
20565,6949.562093569154
22277,6072.938132195041
23133,8307.820256669762
23989,8307.820256669762
24845,8307.820256669762
25701,8307.820256669762
26557,9506.994625789517
28269,6072.938132195041
29125,6072.938132195041
29981,6072.938132195041
30837,6072.938132195041
31693,6072.938132195041
32549,6949.562093569154
34261,6072.938132195041
35117,8307.820256669762
35973,8307.820256669762
36829,8307.820256669762
37685,8307.820256669762
38541,9506.994625789517
40253,6072.938132195041
22,4723.811025408114
878,4723.811025408114
1734,4723.811025408114
2590,5405.721586183042
4302,3452.9452013786076
5158,3452.9452013786076
6014,3452.9452013786076
6870,3452.9452013786076
7726,3452.9452013786076
8582,3951.4374577867925
10294,3452.9452013786076
11150,4723.811025408114
12006,4723.811025408114
12862,4723.811025408114
13718,4723.811025408114
14574,5604.179133821443
16286,3579.724707853418
17142,3579.724707853418
17998,3579.724707853418
18854,3579.724707853418
19710,3579.724707853418
20566,4096.514475821353
22278,3579.724707853418
23134,4897.23856263392
23990,4897.23856263392
24846,4897.23856263392
25702,4897.23856263392
26558,5604.179133821443
28270,3579.724707853418
29126,3579.724707853418
29982,3579.724707853418
30838,3579.724707853418
31694,3579.724707853418
32550,4096.514475821353
34262,3579.724707853418
35118,4897.23856263392
35974,4897.23856263392
36830,4897.23856263392
37686,4897.23856263392
38542,5604.179133821443
40254,3579.724707853418
23,6133.791567843558
879,6133.791567843558
1735,6133.791567843558
2591,7019.19822977543
4303,4483.673309316312
5159,4483.673309316312
6015,4483.673309316312
6871,4483.673309316312
7727,4483.673309316312
8583,5130.925881917158
10295,4483.673309316312
11151,6133.791567843558
12007,6133.791567843558
12863,6133.791567843558
13719,6133.791567843558
14575,7277.513964307014
16287,4648.691680894018
17143,4648.691680894018
17999,4648.691680894018
18855,4648.691680894018
19711,4648.691680894018
20567,5319.7606071427845
22279,4648.691680894018
23135,6359.5278131997475
23991,6359.5278131997475
24847,6359.5278131997475
25703,6359.5278131997475
26559,7277.513964307014
28271,4648.691680894018
29127,4648.691680894018
29983,4648.691680894018
30839,4648.691680894018
31695,4648.691680894018
32551,5319.7606071427845
34263,4648.691680894018
35119,6359.5278131997475
35975,6359.5278131997475
36831,6359.5278131997475
37687,6359.5278131997475
38543,7277.513964307014
40255,4648.691680894018
24,4880.02321628885
880,4880.02321628885
1736,4880.02321628885
2592,5584.479174564455
4304,3567.139894920399
5160,3567.139894920399
6016,3567.139894920399
6872,3567.139894920399
7728,3567.139894920399
8584,4082.113353876555
10296,3567.139894920399
11152,4880.02321628885
12008,4880.02321628885
12864,4880.02321628885
13720,4880.02321628885
14576,5769.029594096501
16288,3685.035189840727
17144,3685.035189840727
18000,3685.035189840727
18856,3685.035189840727
19712,3685.035189840727
20568,4217.023942369364
22280,3685.035189840727
23136,5041.2976305618295
23992,5041.2976305618295
24848,5041.2976305618295
25704,5041.2976305618295
26560,5769.029594096501
29128,3685.035189840727
29984,3685.035189840727
30840,3685.035189840727
31696,3685.035189840727
32552,4217.023942369364
35120,5041.2976305618295
35976,5041.2976305618295
36832,5041.2976305618295
37688,5041.2976305618295
38544,5769.029594096501
40256,3685.035189840727
25,8598.730541390993
881,8598.730541390993
1737,8598.730541390993
2593,9839.890673395797
4305,6285.600221015364
5161,6285.600221015364
6017,6285.600221015364
6873,6285.600221015364
7729,6285.600221015364
8585,7192.916737808783
10297,6285.600221015364
11153,8598.730541390993
12009,8598.730541390993
12865,8598.730541390993
13721,8598.730541390993
14577,9959.135280657021
16289,6361.776575294953
17145,6361.776575294953
18001,6361.776575294953
18857,6361.776575294953
19713,6361.776575294953
20569,7280.0872800432435
22281,6361.776575294953
23137,8702.935691615128
23993,8702.935691615128
24849,8702.935691615128
25705,8702.935691615128
26561,9959.135280657021
28273,6361.776575294953
29129,6361.776575294953
29985,6361.776575294953
30841,6361.776575294953
31697,6361.776575294953
32553,7280.0872800432435
34265,6361.776575294953
35121,8702.935691615128
35977,8702.935691615128
36833,8702.935691615128
37689,8702.935691615128
38545,9959.135280657021
40257,6361.776575294953
26,11624.228919116946
882,11624.228919116946
1738,11624.228919116946
2594,13302.045519345356
4306,8497.308911020102
5162,8497.308911020102
6018,8497.308911020102
6874,8497.308911020102
7730,8497.308911020102
8586,9723.83131879232
10298,8497.308911020102
11154,11624.228919116946
12010,11624.228919116946
12866,11624.228919116946
13722,11624.228919116946
14578,13288.6044755767
16290,8488.722445472307
17146,8488.722445472307
18002,8488.722445472307
18858,8488.722445472307
19714,8488.722445472307
20570,9714.005607588926
22282,8488.722445472307
23138,11612.483096666343
23994,11612.483096666343
24850,11612.483096666343
25706,11612.483096666343
26562,13288.6044755767
28274,8488.722445472307
29130,8488.722445472307
29986,8488.722445472307
30842,8488.722445472307
31698,8488.722445472307
32554,9714.005607588926
34266,8488.722445472307
35122,11612.483096666343
35978,11612.483096666343
36834,11612.483096666343
37690,11612.483096666343
38546,13288.6044755767
40258,8488.722445472307
27,9694.682819679741
883,9694.682819679741
1739,9694.682819679741
2595,11094.016776764844
4307,7086.766467068211
5163,7086.766467068211
6019,7086.766467068211
6875,7086.766467068211
7731,7086.766467068211
8587,8109.711676984369
10299,7086.766467068211
11155,9694.682819679741
12011,9694.682819679741
12867,9694.682819679741
13723,9694.682819679741
14579,11077.93332470791
16291,7076.491966861725
17147,7076.491966861725
18003,7076.491966861725
18859,7076.491966861725
19715,7076.491966861725
20571,8097.954304730767
22283,7076.491966861725
23139,9680.627856724092
23995,9680.627856724092
24851,9680.627856724092
25707,9680.627856724092
26563,11077.93332470791
29131,7076.491966861725
29987,7076.491966861725
30843,7076.491966861725
31699,7076.491966861725
32555,8097.954304730767
34267,7076.491966861725
35123,9680.627856724092
35979,9680.627856724092
36835,9680.627856724092
37691,9680.627856724092
38547,11077.93332470791
40259,7076.491966861725
28,6553.572174250315
884,6553.572174250315
1740,6553.572174250315
2596,7499.563868510037
4308,4790.542558336739
5164,4790.542558336739
6020,4790.542558336739
6876,4790.542558336739
7732,4790.542558336739
8588,5482.084178808249
10300,4790.542558336739
11156,6553.572174250315
12012,6553.572174250315
12868,6553.572174250315
13724,6553.572174250315
14580,7539.55222200214
16292,4816.088090773261
17148,4816.088090773261
18004,4816.088090773261
18860,4816.088090773261
19716,4816.088090773261
20572,5511.316582159906
22284,4816.088090773261
23140,6588.517086884663
23996,6588.517086884663
24852,6588.517086884663
25708,6588.517086884663
26564,7539.55222200214
28276,4816.088090773261
29132,4816.088090773261
29988,4816.088090773261
30844,4816.088090773261
31700,4816.088090773261
32556,5511.316582159906
34268,4816.088090773261
35124,6588.517086884663
35980,6588.517086884663
36836,6588.517086884663
37692,6588.517086884663
38548,7539.55222200214
40260,4816.088090773261
29,5515.283726803151
885,5515.283726803151
1741,5515.283726803151
2597,6311.423955334954
4309,4031.529894883767
5165,4031.529894883767
6021,4031.529894883767
6877,4031.529894883767
7733,4031.529894883767
8589,4613.526657754158
10301,4031.529894883767
11157,5515.283726803151
12013,5515.283726803151
12869,5515.283726803151
13725,5515.283726803151
14581,6494.814724443446
16293,4148.684376919263
17149,4148.684376919263
18005,4148.684376919263
18861,4148.684376919263
19717,4148.684376919263
20573,4747.589515196109
22285,4148.684376919263
23141,5675.544748945698
23997,5675.544748945698
24853,5675.544748945698
25709,5675.544748945698
26565,6494.814724443446
28277,4148.684376919263
29133,4148.684376919263
29989,4148.684376919263
30845,4148.684376919263
31701,4148.684376919263
32557,4747.589515196109
34269,4148.684376919263
35125,5675.544748945698
35981,5675.544748945698
36837,5675.544748945698
37693,5675.544748945698
38549,6494.814724443446
40261,4148.684376919263
30,4896.3931800688115
886,4896.3931800688115
1742,4896.3931800688115
2598,5603.211741022288
4310,3579.106713813364
5166,3579.106713813364
6022,3579.106713813364
6878,3579.106713813364
7734,3579.106713813364
8590,4095.8072895024598
10302,3579.106713813364
11158,4896.3931800688115
12014,4896.3931800688115
12870,4896.3931800688115
13726,4896.3931800688115
14582,5751.155466735575
16294,3673.6167627138584
17150,3673.6167627138584
18006,3673.6167627138584
18862,3673.6167627138584
19718,3673.6167627138584
20574,4203.957545407642
22286,3673.6167627138584
23142,5025.6778371845885
23998,5025.6778371845885
24854,5025.6778371845885
25710,5025.6778371845885
26566,5751.155466735575
28278,3673.6167627138584
29134,3673.6167627138584
29990,3673.6167627138584
30846,3673.6167627138584
31702,3673.6167627138584
32558,4203.957545407642
34270,3673.6167627138584
35126,5025.6778371845885
35982,5025.6778371845885
36838,5025.6778371845885
37694,5025.6778371845885
38550,5751.155466735575
40262,3673.6167627138584
31,6325.6001857781675
887,6325.6001857781675
1743,6325.6001857781675
2599,7238.689716191739
4311,4623.889807274785
5167,4623.889807274785
6023,4623.889807274785
6879,4623.889807274785
7735,4623.889807274785
8591,5291.379191514991
10303,4623.889807274785
11159,6325.6001857781675
12015,6325.6001857781675
12871,6325.6001857781675
13727,6325.6001857781675
14583,7399.43756246488
16295,4726.5794396919455
17151,4726.5794396919455
18007,4726.5794396919455
18863,4726.5794396919455
19719,4726.5794396919455
20575,5408.8895531530225
22287,4726.5794396919455
23143,6466.074072638344
23999,6466.074072638344
24855,6466.074072638344
25711,6466.074072638344
26567,7399.43756246488
29135,4726.5794396919455
29991,4726.5794396919455
30847,4726.5794396919455
31703,4726.5794396919455
32559,5408.8895531530225
34271,4726.5794396919455
35127,6466.074072638344
35983,6466.074072638344
36839,6466.074072638344
