Id,Sales
38523,11924.872065488644
40235,5717.544143454543
4,6591.719164984773
860,6400.706462021839
1716,7437.854827503996
2572,8476.445644935287
4284,4032.4237897709086
5140,5451.9831594593325
5996,5311.714549182091
6852,5312.456808143312
7708,5445.273404090323
8564,5411.463292151774
10276,3724.0704783072338
11132,5886.4925433815415
11988,5968.485163014976
12844,5785.337477261755
13700,7044.719751955527
14556,9019.235415033423
16268,3917.1611680958167
17124,4980.677388854109
17980,5693.69653242414
18836,5190.2635873573845
19692,5465.365614842761
20548,5339.886228173595
22260,3472.623245923897
23116,5802.52220867867
23972,6646.05703514912
24828,6214.102069353267
25684,6832.169803894901
26540,8292.829459917837
28252,3577.8429051507483
29108,5383.712432828174
29964,5444.339283531773
30820,5272.062793734555
31676,5354.100681006792
32532,5332.503033575432
34244,3756.559425942306
35100,5757.972456440905
35956,5930.299644924876
36812,5868.892499555366
37668,7081.476816284548
38524,8310.927800048225
40236,3323.045975120872
5,6545.47728597922
861,6684.092214427722
1717,7331.871831377674
2573,9489.49179046398
4285,6473.234667658492
5141,6245.151991392563
5997,6159.629714616845
6853,6035.454853297605
7709,6382.2499807294635
8565,6636.997720983553
10277,7118.71407833418
11133,7367.576229273604
11989,6626.928323270465
12845,6786.880678788489
13701,7317.27378682495
14557,10875.912578472688
16269,5801.207719918706
17125,5939.083757034767
17981,6079.515786291564
18837,6066.928603630508
19693,6037.56328478947
20549,6492.046087336433
22261,6050.04124982518
23117,7234.475715754463
23973,7495.043059579345
24829,7712.7106711034685
25685,8292.265029627666
26541,10909.710560666761
28253,6440.915538924795
29109,6401.077265767904
29965,6194.987760692612
30821,6149.166337267449
31677,6237.757160429549
32533,6658.700084255101
34245,6426.062937335709
35101,6846.800566189797
35957,7034.320374999704
36813,7077.7437437451845
37669,7470.214727313606
38525,9445.401524665549
40237,6083.89102711137
6,5812.52996174708
862,5732.78015996499
1718,6522.46112986689
2574,7372.332099900925
4286,5190.3740397802385
5142,5448.492361343469
5998,5057.959610000531
6854,5122.277785517853
7710,5141.559966090564
8566,5616.939153766211
10278,5245.391386922559
11134,6288.611550206194
11990,6097.070447471221
12846,5886.489874807413
13702,6540.17582858254
14558,8430.045524598887
16270,4494.152422647221
17126,5192.357730415653
17982,4792.92972902914
18838,4655.870295293027
19694,4995.419976778692
20550,5210.6098515101185
22262,4300.782021532639
23118,5503.610149541166
23974,5651.156150906961
24830,5723.255874269644
25686,5735.93750151535
26542,7226.110540085958
28254,4863.630735446016
29110,5522.638362912891
29966,5042.105702997616
30822,5117.428522799225
31678,5164.819142495654
32534,5539.687003910112
34246,5005.887797319952
35102,5735.779461683672
35958,5870.68478488899
36814,5941.522517604995
37670,6375.10801724117
38526,7349.475322478318
40238,4702.87575664645
7,7585.202696474598
863,7630.839652942249
1719,8370.679877924946
2575,9188.09448498481
4287,7648.152203396195
5143,7092.188981845192
5999,6791.1626474439
6855,6881.749117254746
7711,6747.246678391581
8567,7060.196668208133
10279,6072.828287190334
11135,7045.29973517518
11991,7278.999858134167
12847,6946.423457654314
13703,8582.888398390578
14559,12551.088112615284
16271,7078.527438197222
17127,7220.488957198247
17983,7746.449368825367
18839,8127.93372801297
19695,7912.494395759609
20551,8319.794523688737
22263,5538.1039890504035
23119,7886.947000886819
23975,7297.996877676606
24831,8626.644470786568
25687,8986.36185496235
26543,9514.535127778187
28255,5555.862717501752
29111,7342.478188521343
29967,7231.847430738872
30823,8579.971324206825
31679,7382.4165977875755
32535,7183.894805730366
34247,6045.383328869602
35103,7646.870144169192
35959,7779.882396315036
36815,8286.08439860918
37671,8941.687436029772
38527,9552.373870672182
40239,5383.616335032309
8,7969.080905598248
864,8146.854022004576
1720,8765.788958852809
2576,10700.880535179664
4288,6594.377978959031
5144,6802.488305904417
6000,6535.830494886726
6856,6031.550054371853
7712,6036.575710503729
8568,6310.8539110538095
10280,6115.104727429332
11136,8054.6478534888065
11992,7838.846190275174
12848,8123.27062112825
13704,8823.607699710055
14560,14758.823973563245
16272,6555.3930825943835
17128,6577.213454101574
17984,6490.30970892136
18840,6376.064370843641
19696,6100.863928062495
20552,6252.378661242171
22264,6066.806612511946
23120,8008.424117003164
23976,8036.1424605008315
24832,8387.887371061894
25688,8646.911340691899
26544,10608.372271092998
28256,6270.800610866448
29112,7016.6085827755805
29968,6903.199554808702
30824,6903.9311016175625
31680,6623.965530492331
32536,6613.458094264456
34248,5911.432547278512
35104,7789.958916959178
35960,7897.1609756004445
36816,8228.64491146162
37672,8929.215334945417
38528,10953.890690119135
40240,6042.5283098288
9,5234.18236930623
865,5735.074164373148
1721,6023.275088806946
2577,7553.19986607425
4289,4771.322953168794
5145,4160.910277837287
6001,4122.085846332028
6857,3773.584167236939
7713,3747.681140769294
8569,3778.9120729124297
10281,5087.617974415599
11137,5854.605623041222
11993,5577.449281165409
12849,5934.246409031973
13705,6232.70978683066
14561,7895.047661229102
16273,4731.529425222013
17129,4254.7133003089475
17985,4038.02105564086
18841,3782.3852496591962
19697,3794.145024946514
20553,3666.081947001085
22265,4581.609788654757
23121,5523.949900675614
23977,5613.535596437072
24833,5897.956835861468
25689,5932.2808792694705
26545,7871.65659605275
29113,4191.924921974519
29969,4330.142455230032
30825,4047.8698183855417
31681,3696.7350615840446
32537,3885.447772108231
35105,5904.863409672659
35961,5539.759564910745
36817,5780.749061822756
37673,5975.509441447293
38529,8094.989039316295
40241,4426.881687406045
10,5585.4037047007705
866,5625.061243033902
1722,6432.204015328752
2578,7688.67712224617
4290,3869.575954173969
5146,4976.044055694297
6002,4939.016610079251
6858,4735.919598493431
7714,4895.190237350631
8570,5366.357626224817
10282,3757.7260729489713
11138,6315.641464744041
11994,5792.338230608101
12850,6108.9828725908
13706,6543.036049185123
14562,11320.739987058718
16274,3845.050033101302
17130,5128.554134584409
17986,4709.285035195174
18842,4680.290836126327
19698,4585.560192416474
20554,4896.692726295695
22266,3445.4427490963876
23122,5997.732382817907
23978,6057.0899510405225
24834,6275.014101868052
25690,6573.744652603753
26546,7510.325809179073
28258,3526.3117836273636
29114,4990.6370118506065
29970,4998.2950758231445
30826,5018.26957942262
31682,4980.345342201135
32538,5242.3118501301005
34250,3681.5651187303956
35106,5643.847081409408
35962,5738.423471126078
36818,5858.071955007196
37674,6446.4259329361075
38530,7549.4374253506185
40242,3556.9875345446344
11,6766.080179795935
867,6817.306531584478
1723,6850.654838856042
2579,8535.124335061502
4291,6025.585790620397
5147,6056.492718784121
6003,5402.880217253216
6859,5432.710533269455
7715,5466.177825535074
8571,5723.395956052774
10283,6577.083813204482
11139,7883.952317933374
11995,7299.01993390985
12851,7327.030698920645
13707,7111.08903121751
14563,13273.650011454141
16275,6263.540600196742
17131,7004.442416963415
17987,5771.450541633413
18843,6184.210494865312
19699,5370.406516817262
20555,5966.190574540869
22267,5540.430391942409
23123,7114.803877728187
23979,6971.705872961679
24835,7219.382525748065
25691,8221.31957466788
26547,9132.511213646205
28259,5845.5033203809635
29115,6154.460514084603
29971,5809.483098422195
30827,5862.639536693522
31683,5643.872601220452
32539,5733.146198708187
34251,5793.068332933344
35107,7527.972370377808
35963,7233.973849481991
36819,7336.822960984888
37675,7401.841481987428
38531,8671.758735617468
40243,5717.20973639147
12,8146.415574760462
868,8356.352511926654
1724,9273.473453866944
2580,10663.046703966662
4292,6152.845060430075
5148,7281.052183692664
6004,7133.456351207623
6860,6916.879161889773
7716,7001.354543754581
8572,7243.739909461508
10284,5772.671321944292
11140,7913.865589992559
11996,7989.116526164515
12852,8220.547604596211
13708,8955.526803343906
14564,11800.147823965848
16276,5683.2123357086
17132,6917.261028973643
17988,6953.270330469839
18844,6625.1777595118865
19700,6703.32258058184
20556,6961.008899113964
22268,5099.799950616838
23124,7845.391316801023
23980,8329.532768913929
24836,8125.43537824369
25692,8530.569176461775
26548,10492.30828359795
28260,5326.16679343516
29116,7662.3247683150275
29972,7704.704554484582
30828,7439.196812047322
31684,7230.164759510357
32540,7272.20571653927
34252,5502.482614937143
35108,7925.821594291277
35964,8065.864479071458
36820,8393.438249479399
37676,8957.971621794952
38532,10641.269802779465
40244,5433.835129630918
13,6693.799413039138
869,6639.721617838957
1725,7676.156438993503
2581,9126.37695094767
4293,5057.795697166554
5149,6076.439885919872
6005,5758.970192794387
6861,5621.079068342842
7717,5978.87527337078
8573,6178.707983058083
10285,5118.736544113003
11141,7562.929497252812
11997,6452.228849543354
12853,6672.458193738081
13709,7630.510659876624
14565,10072.64792855761
16277,4608.482732120142
17133,6255.401263021822
17989,5582.0146141248
18845,5523.879716595722
19701,5173.025904792117
20557,5576.788331006004
22269,4001.2797305219005
23125,7297.171948291931
23981,7283.779768658206
24837,7371.965036497896
25693,7972.116607195156
26549,9593.03237181014
28261,4550.239330479427
29117,6394.874605865815
29973,5893.876694748185
30829,5848.6061491964365
31685,5625.4331919031965
32541,6034.408585474984
34253,4840.4088009433235
35109,7031.086881423659
35965,6964.727894756192
36821,6899.208797669628
37677,7780.971550115838
38533,8680.564367813524
40245,4662.346405916679
14,8384.789163794718
870,8201.284167676726
1726,8904.64075245453
2582,10033.237428494866
4294,6522.373190943043
5150,7402.862574087047
6006,7945.046599576712
6862,7654.876126255424
7718,8014.336207131384
8574,8333.001605879754
10286,5826.637968153392
11142,7855.600529644426
11998,8221.612356118892
12854,7975.210005925154
13710,8975.110083916165
14566,10763.394594152254
16278,6014.427910096163
17134,6871.866297556998
17990,8390.8466076644
18846,8136.244891383312
19702,7794.0016522987235
20558,7903.621405399693
22270,5947.004670593554
23126,8036.560950573846
23982,8600.570426056545
24838,8426.92768849353
25694,8592.376320833968
26550,10262.98259532952
29118,7463.746781447299
29974,8169.0597656559785
30830,7631.066871448854
31686,7566.737800619601
32542,7599.798551346283
34254,5904.326065553669
35110,7806.063127267737
35966,8201.045033015063
36822,8151.520596204533
37678,8973.321987033913
38534,10377.913365006492
40246,4970.071595025828
15,5746.657003492961
871,5856.486370465771
1727,6721.340379437651
2583,8935.807976772485
4295,5363.318487757382
5151,4721.1316389065705
6007,4185.518741191561
6863,4106.010367851971
7719,4301.280582701422
8575,4267.421839059361
10287,5502.173530077433
11143,6010.60936410096
11999,5963.516234007499
12855,6028.161696487539
13711,6940.853108426146
14567,11816.313150161977
16279,5029.0759957269665
17135,4875.983943252517
17991,4110.712255198128
18847,4030.35305733954
19703,3978.8349488683302
20559,3975.6334381955176
22271,4981.928344954129
23127,5923.358449379912
23983,6364.356062146415
24839,6565.450583378547
25695,7057.640706887274
26551,8498.920077893032
28263,5164.58320158294
29119,4594.951870213316
29975,4201.136228418592
30831,4340.155345418503
31687,4335.896144766585
32543,4146.241824253317
34255,5148.60591993331
35111,5824.0884928730975
35967,5936.401540355409
36823,5910.1596674352595
37679,6614.763519751929
38535,7928.656803794776
40247,5089.591851814528
16,4920.551787600533
872,4991.347039586089
1728,5389.953971614794
2584,6631.077085696777
4296,3639.131694765489
5152,4212.435551549952
6008,4096.60035394806
6864,3968.6381062625337
7720,4116.622815764507
8576,4109.557422123982
10288,3819.087477953526
11144,5213.960050526547
12000,5290.67714078767
12856,5244.649076299551
13712,5536.245547260579
14568,6580.517945882968
16280,3371.6066826183564
17136,4603.856481358966
17992,3811.3448151154985
18848,3801.1495872680516
19704,3905.447958302247
20560,4068.1078908612008
22272,3393.6552660821308
23128,4951.806307915557
23984,4863.494464932215
24840,4962.551527976348
25696,5041.114842203846
26552,6579.323833233817
29120,4368.160362254062
29976,3831.584166356854
30832,3966.158269481482
31688,4002.799004388714
32544,4120.658432514587
34256,3422.3384047084373
35112,5066.4251803359275
35968,5147.405133483933
36824,5130.002921326959
37680,5288.588600828715
38536,6888.6315437670355
40248,3372.4512245843835
17,5622.527334685465
873,5674.637162455884
1729,6449.683000240175
2585,7881.048303307179
4297,4496.817190756752
5153,4787.030714910363
6009,4131.983723648924
6865,4083.55315178106
7721,3950.498626287654
8577,4486.8515582457285
10289,4757.668267533832
11145,6018.637315925509
12001,5819.913511436644
12857,5782.254721574272
13713,6088.927152955976
14569,9114.531264681573
16281,4436.983317414058
17137,4940.926562559963
17993,4013.950306775127
18849,4040.0796351228696
19705,3969.6717807411746
20561,4303.611498977797
22273,4245.905305139295
23129,5741.042850061172
23985,5749.100120477148
24841,5986.427724204112
25697,5921.931286666976
26553,8127.405879847172
28265,4585.7474854271795
29121,5023.827399906462
29977,4500.485947828151
30833,4506.603943802423
31689,4324.671525866164
32545,4434.45825387095
34257,4493.430207507835
35113,5780.071186437972
35969,5955.263281532723
36825,5750.960441650983
37681,6200.303155376244
38537,8074.775450041726
40249,4616.25593040863
18,9496.274255058455
874,10156.669661529793
1730,10664.770658796835
2586,13117.731840057473
4298,8298.156693911178
5154,8562.835205480844
6010,7959.711146156716
6866,7974.485191829675
7722,8306.870554914352
8578,8778.760874147867
10290,8394.399113797757
11146,10456.217330523725
12002,9235.33863761605
12858,10101.41716986523
13714,10560.452930770905
14570,20722.956776593048
16282,8131.992312377329
17138,9132.075138648182
17994,7968.9679942497505
18850,7986.128100386657
19706,7638.250577174273
20562,8023.835229608566
22274,7290.616225693286
23130,10226.591398891274
23986,10114.270712851645
24842,10348.122092162368
25698,10801.988220762218
26554,13531.17095786249
28266,7809.01759190887
29122,9259.10682865163
29978,8904.883411953642
30834,8723.59320082262
31690,7976.612334929486
32546,8090.755927826493
34258,7899.328748711061
35114,9997.294828764421
35970,9393.443115651095
36826,10290.957896205453
37682,10452.577037668314
38538,13066.866080727497
40250,7628.014127780888
19,11276.236685249778
875,10728.72174592069
1731,12049.99984229878
2587,13465.508405201626
4299,8517.23995745452
5155,9484.854572852619
6011,9208.508293011766
6867,9026.73129589807
7723,9383.256091991985
8579,10350.682298224223
10291,9126.293894232704
11147,11134.703960014705
12003,11460.6788558406
12859,10926.282560510559
13715,13517.511710553745
14571,17171.320564766163
16283,9809.254983955238
17139,10381.146131098494
17995,8476.700169845353
18851,8479.207127405665
19707,8540.794933201892
20563,9666.555928023865
22275,7948.053356799372
23131,10589.744591401593
23987,11358.543545039514
24843,11240.922814447666
25699,11366.901926444907
26555,13484.558681510212
28267,8250.165573971526
29123,9396.403605819596
29979,9506.575354883284
30835,9678.991732477785
31691,9447.620279201326
32547,9992.413620986505
34259,8237.915806151776
35115,10021.730527728176
35971,11066.753969696234
36827,11030.362501157117
37683,12319.361643839613
38539,14159.623638556759
40251,8523.914323546209
20,10126.274840820897
876,10108.870260109947
1732,11525.389353815235
2588,13250.597200613414
4300,8516.066613016706
5156,8432.057676375749
6012,7893.467588245474
6868,7511.606740085118
7724,7881.900578892552
8580,8302.195010988577
10292,8167.898942702236
11148,9994.912913173695
12004,9628.203520562589
12860,9692.535145700464
13716,11806.56068979653
14572,22110.65316734451
16284,8363.202962423828
17140,8126.1936577294455
17996,7019.875210038175
18852,6637.486808161667
19708,6254.481191147414
20564,6284.741305067594
22276,6167.423970138487
23132,9999.508494936335
23988,10617.128240862912
24844,10882.025062024226
25700,11102.943864024526
26556,13269.920414922512
28268,7553.013547588115
29124,8381.533863712964
29980,7748.915434023761
30836,8977.346805881545
31692,8077.37200198048
32548,8159.015263121481
34260,7489.58377356315
35116,9734.699424206467
35972,10005.771279539847
36828,10391.382457100583
37684,12137.824064248916
38540,13242.222111800176
40252,7433.100423980478
21,7248.205654243451
877,7276.6638129118855
1733,8670.017538188677
2589,10997.329988748801
4301,7274.269044501008
5157,6925.162401871584
6013,6638.106511845015
6869,6476.013285902421
7725,6490.70182486782
8581,6924.784442372311
10293,7997.053109042558
11149,8408.23578209831
12005,7182.175050658028
12861,7311.028166416993
13717,8407.429733109264
14573,11721.188450887974
16285,7321.796349245923
17141,7158.450689525161
17997,6438.678596323534
18853,6405.706892804649
19709,6217.28376727181
20565,6473.42653659152
22277,6854.631968954653
23133,7879.6200248781215
23989,8480.61695582045
24845,8194.139848996028
25701,8747.122932803739
26557,12059.179678172402
28269,7355.219162725661
29125,7551.384846447288
29981,7311.582706602789
30837,6933.09487272931
31693,6522.59682441633
32549,6780.765807449011
34261,6926.581856673913
35117,7189.702964606185
35973,7269.333136462765
36829,7445.787281007701
37685,8306.995999836456
38541,11329.008170334033
40253,7397.743163337171
22,4677.760049947358
878,4572.067723371439
1734,5918.966469199823
2590,6042.156447659374
4302,3976.7833803753633
5158,3892.4397615732396
6014,3741.323630838649
6870,3221.5517261612617
7726,3768.9643987257223
8582,3697.6969173575835
10294,3899.7570680950735
11150,4400.018721271563
12006,4861.129581850418
12862,4541.902581284442
13718,6009.729590549243
14574,8656.372253527119
16286,3974.5972003538714
17142,4311.557660619559
17998,3705.70543573535
18854,3570.018349509332
19710,3683.7962073972267
20566,3505.9119675748852
22278,3375.513605751486
23134,4403.581482221455
23990,4701.665162652969
24846,4720.550567454906
25702,5458.348444956244
26558,5771.930530322961
28270,3389.385909243202
29126,3708.5942232766306
29982,3820.7780406769234
30838,4114.29782705853
31694,3620.654409332729
32550,3639.2831813634402
34262,3696.864310749669
35118,4194.301045037433
35974,4846.312833129272
36830,4597.12973986866
37686,6060.519316865549
38542,6275.290031985333
40254,3740.780148388712
23,5895.384253648879
879,5800.930181274593
1735,6348.256560357173
2591,6955.064832834785
4303,5856.820740803882
5159,5527.313672582494
6015,5016.683454025894
6871,4623.3494912798205
7727,4943.204194878149
8583,4939.485577135919
10295,5922.864734055264
11151,6378.381816081468
12007,6169.831306198871
12863,6054.392947876533
13719,6536.006170952474
14575,7818.832965472718
16287,5532.949746281522
17143,5909.954566275104
17999,5165.473994825646
18855,5115.8964026890035
19711,4484.0873893846165
20567,4795.286077620251
22279,5292.355413387079
23135,6257.505831532749
23991,5984.881297846425
24847,6091.022928203368
25703,6472.969764088793
26559,7826.625275387873
28271,5409.604962016827
29127,5654.282535545579
29983,5549.778141958485
30839,5312.425315583313
31695,5137.396100824856
32551,5161.409956934352
34263,5405.118775937308
35119,6352.454724587173
35975,6110.604283214337
36831,6169.8763240552
37687,6297.2734427405485
38543,7231.680625707003
40255,5069.661640547937
24,4603.665671822573
880,4856.255679980804
1736,4865.282062160234
2592,5902.911632990048
4304,2510.9218950165755
5160,3787.3739780453275
6016,3609.6376514913263
6872,3335.2591378597685
7728,3372.221186768841
8584,3803.6896937098472
10296,2533.9203366171714
11152,4850.111705162009
12008,4758.588973057833
12864,4965.9192000782
13720,5180.324919516679
14576,6415.086208262108
16288,2434.0124835576976
17144,3741.43099338841
18000,3408.8230418946837
18856,3543.6183269996664
19712,3366.139913140285
20568,3702.8150909330934
22280,2257.0764808854915
23136,4876.843901155752
23992,4656.472397067895
24848,4908.793451723091
25704,4881.389032572437
26560,5549.483204007682
29128,3880.349954560336
29984,3774.6166896217073
30840,3805.438466456111
31696,3815.6692727270415
32552,3893.6469778551655
35120,4821.1836450484825
35976,4791.801565839916
36832,4936.559531412124
37688,5028.271939831705
38544,5447.396836240047
40256,2081.971545854746
25,7992.804776887956
881,7753.177825992911
1737,8986.048196289721
2593,10441.73037845531
4305,7822.605829917342
5161,7156.9353800946255
6017,6883.091929273588
6873,6295.7824535934205
7729,6878.625732431418
8585,7578.070710336375
10297,9182.033288848921
11153,8782.958372560928
12009,7913.4486083059655
12865,7847.332079674887
13721,9171.046656756478
14577,13472.395545516772
16289,7960.029940827031
17145,7988.765868141898
18001,6555.471762991688
18857,6306.286900744956
19713,6291.086587776533
20569,6919.239301928818
22281,7507.297394028378
23137,7989.353062206963
23993,8378.492076423523
24849,9459.36900724227
25705,9231.295064233907
26561,10906.226867307154
28273,7661.101431164373
29129,7678.0910439216705
29985,7476.585104190024
30841,7532.910125404685
31697,7070.414198112841
32553,7463.900353406826
34265,8056.681796862301
35121,7539.70622434961
35977,7827.291737784131
36833,7822.749838163256
37689,9376.09391716085
38545,9878.441088688209
40257,8370.044919358641
26,10414.411145054784
882,10451.742231393268
1738,11264.575237148476
2594,15145.204194737287
4306,8480.559071193618
5162,8873.884306139971
6018,9145.124559877848
6874,8924.5013988404
7730,9184.363845907375
8586,9297.591586193197
10298,9359.402373879084
11154,11511.65348819145
12010,10750.843613817216
12866,10710.462179438355
13722,10982.661672936123
14578,19078.172785522165
16290,8992.089375556745
17146,9368.831145120794
18002,8751.396870054452
18858,8558.027540087847
19714,8384.657864118166
20570,8585.115324256874
22282,8403.558781199617
23138,10893.633929052961
23994,11126.331493199834
24850,11009.312335781016
25706,11332.336347141692
26562,15846.70965679481
28274,8406.667088126364
29130,9215.512459992198
29986,9139.039257427918
30842,9167.270228119674
31698,8975.69740118377
32554,9208.46647547047
34266,8503.184617605495
35122,10450.613778076213
35978,11082.352158665992
36834,10740.491646392082
37690,12354.184332754166
38546,16462.814264329907
40258,7859.131918046467
27,9390.011563863096
883,9906.907478340032
1739,10480.37395174106
2595,10930.616496137702
4307,9467.151160609636
5163,8819.509178145658
6019,8486.065696829319
6875,8071.796631564656
7731,8496.610566420371
8587,8791.89812682999
10299,9908.727378861135
11155,9664.01904528423
12011,9222.767494087004
12867,9710.047237557681
13723,9965.239658176364
14579,12942.624661338346
16291,9502.821030491652
17147,9139.292101633378
18003,8558.103877952872
18859,8599.80968574987
19715,8816.929493236974
20571,9382.690119436917
22283,9439.587090879866
23139,9571.73551944131
23995,9372.02428847046
24851,9292.327130041233
25707,9668.186033782222
26563,11130.220118763082
29131,9671.353628153965
29987,9310.213366908167
30843,8932.045346830206
31699,8731.165200028945
32555,8912.441088602249
34267,9035.778368068943
35123,9710.507948523487
35979,9557.875845296106
36835,9789.653599358347
37691,10005.335851220352
38547,10930.706626123752
40259,9081.481298248395
28,5356.113080662667
884,5437.519974242835
1740,6854.446094543483
2596,8695.714931615845
4308,5783.328577158951
5164,4530.952707786878
6020,4361.115005970784
6876,4330.859775854397
7732,4351.697895338454
8588,4561.324075582844
10300,7214.729754066776
11156,6850.983074699101
12012,5319.09892257306
12868,5416.531639595326
13724,6915.843473010496
14580,10011.820409515925
16292,6133.732393035428
17148,5049.259087927441
18004,4725.445406015719
18860,4748.413476048412
19716,4665.306118320922
20572,4843.863609679653
22284,5766.173744473416
23140,6260.614727878823
23996,6141.827702204015
24852,6951.395505866368
25708,6798.635933212158
26564,9388.1818229992
28276,6198.703789324737
29132,4777.858251423361
29988,5650.789979079836
30844,4134.125945576092
31700,4241.590842150518
32556,4423.456680022754
34268,6322.942921284144
35124,5906.045978896381
35980,5427.797894903383
36836,5596.764033215713
37692,6959.680602732091
38548,9391.832399827817
40260,6267.594220028715
29,5101.192567405171
885,5111.113363989434
1741,5612.327102027601
2597,7530.149298051655
4309,3290.2268586066857
5165,3961.3226241629723
6021,4118.647326576055
6877,4040.6086096360123
7733,4100.628742224417
8589,4282.657315387925
10301,4314.523137552774
11157,5418.239267060711
12013,5209.7821634175325
12869,5227.724544182788
13725,5972.05599443088
14581,8457.164887980985
16293,2864.4975322782634
17149,4026.8872092341408
18005,3851.8834149805657
18861,3723.8648948310656
19717,3762.0470295274276
20573,3965.138759079762
22285,2548.087122873814
23141,5110.035800496491
23997,5212.112264642258
24853,5489.864734341209
25709,5744.155581640893
26565,7692.103043914336
28277,2582.560509075047
29133,3843.2435058726487
29989,4180.243611540562
30845,4523.289232928661
31701,4419.75298686223
32557,4334.6797227902825
34269,2891.8370619619886
35125,5018.563882382981
35981,5202.577113542918
36837,5631.569692671312
37693,5864.259825053152
38549,7835.829424011658
40261,2852.3107019460986
30,4524.251387782526
886,4458.245906243473
1742,5172.444788848982
2598,4901.236130685947
4310,4682.239109025327
5166,3856.9420276016517
6022,3904.9820287596185
6878,3663.2314402889274
7734,3865.1564826552208
8590,3804.164965918399
10302,4693.8754919489875
11158,4454.356183328732
12014,4307.257092303541
12870,3950.6322498512577
13726,5439.687189190321
14582,5038.252924543421
16294,4664.742442854957
17150,3854.0158050252667
18006,3764.4110220740154
18862,3802.1537761012955
19718,3758.023272085023
20574,3792.985614101922
22286,4572.709462515175
23142,4706.289409313141
23998,4934.500998105986
24854,4894.627571730914
25710,5176.293436474023
26566,4908.486826688457
28278,4562.791985955023
29134,4267.673300651188
29990,3871.649051800779
30846,4144.367349668476
31702,4002.6819304317623
32558,4036.1924177020164
34270,4392.898656672117
35126,4883.546778049117
35982,4827.316446542781
36838,4806.0502085293465
37694,5390.159927873576
38550,5198.836307567485
40262,4327.281573921885
31,5708.415421391238
887,5589.735221518536
1743,6104.398856782691
2599,8106.417183838002
4311,5896.279725045281
5167,5351.327795000909
6023,5285.898281407041
6879,5216.92537590437
7735,5377.407005338471
8591,5299.57296176856
10303,6328.589099232647
11159,6310.464578885726
12015,6048.1494947195415
12871,6255.4491990027145
13727,6418.779041434805
14583,9483.964881700238
16295,5729.197147760466
17151,5343.555547662614
18007,4915.825951068564
18863,4878.534212018302
19719,4984.748429081061
20575,5163.423798737667
22287,5966.144684387477
23143,5844.991601698346
23999,5727.353710522783
24855,5509.68188008695
25711,5855.566453121154
26567,7703.984868772866
29135,5785.2211444054465
29991,5165.9232251363965
30847,4691.7585472462215
31703,4853.52216158548
32559,5161.489686023396
34271,5770.868312887853
35127,5738.623443732579
35983,6230.314280621378
36839,6084.567961397463
37695,6109.0122317209225
38551,8243.896880867633
40263,5855.604481905349
