Id,Sales
6019,8493.995719967217
6875,8273.039820810664
7731,8428.070711539409
8587,8761.173241934383
10299,9725.379717221142
11155,9750.206897784867
12011,9493.784688173382
12867,9596.983868401549
13723,9437.414326330172
14579,12689.36815607312
16291,10024.614746114672
17147,8671.71373063702
18003,8656.920615370715
18859,8508.368057400732
19715,9569.910283227366
20571,9700.85298291224
22283,9499.89460270656
23139,9577.672200626832
23995,9999.441111994074
24851,9796.478152982758
25707,9992.017440425649
26563,11360.910421015866
29131,9114.540775833484
29987,9019.7019303079
30843,8645.396161814038
31699,8689.753212866965
32555,8964.739715055211
34267,8564.847404465881
35123,9737.541530441738
35979,9791.94490360369
36835,9815.99721272847
37691,9720.2308885407
38547,10960.839933081754
40259,9228.718312952766
28,6380.194655586261
884,6491.518812545764
1740,6537.474035495279
2596,8741.26925400858
4308,4584.813240976323
5164,5505.670452578575
6020,5348.629940990742
6876,4578.503684500014
7732,5027.152545817782
8588,4953.23253264946
10300,6796.696309558042
11156,6862.274010834987
12012,6431.552429565433
12868,6402.941362949557
13724,6438.918437251051
14580,10861.26928668971
16292,3396.6780607017954
17148,2869.3879300541485
18004,3132.837094581316
18860,3009.8077488845
19716,5015.3905777759865
20572,4954.322665081418
22284,4797.874519346556
23140,5756.02178585781
23996,6450.148729517148
24852,6876.493385690406
25708,6398.829570165115
26564,9285.05532612941
28276,6376.519232393198
29132,5950.14540579483
29988,5882.703408020099
30844,4394.878449180099
31700,5680.219566251242
32556,5254.529461690987
34268,4672.571176157486
35124,6048.2130008349195
35980,6787.092130887666
36836,6821.892719606309
37692,6681.423343547362
38548,9293.907639426176
40260,5739.796260690686
29,4789.520516725586
885,5040.09983744556
1741,5050.181311261041
2597,7446.596708911718
4309,3706.8181892001408
5165,3625.763123139789
6021,3651.20236065296
6877,3725.2219524257953
7733,3789.9957710361973
8589,4334.998996165793
10301,4929.062544708932
11157,4967.401448751303
12013,4678.034092300905
12869,4877.047859016616
13725,4662.887954128506
14581,8626.667751490548
16293,3588.978750933208
17149,3037.4403628745026
18005,2682.7119046028897
18861,3131.3494942283787
19717,2620.693890680852
20573,3407.6282465858135
22285,2997.519957988017
23141,4991.723206711784
23997,5559.832794731081
24853,5566.448577519564
25709,5274.935433946439
26565,7685.217508974681
28277,2935.843646113903
29133,2947.13301531198
29989,2948.7766410096397
30845,3807.62948182411
31701,3320.0797909828652
32557,4270.331521963042
34269,3717.6987164933716
35125,4700.503009341935
35981,4845.929717715466
36837,4937.786449571756
37693,4749.202155205163
38549,7775.252468970886
40261,2955.280879351817
30,4648.904281861525
886,4515.374320805111
1742,4684.584509404218
2598,4877.300292445983
4310,3897.909155709936
5166,3860.422662498739
6022,3856.703404046823
6878,3845.5006217855243
7734,3838.157943409776
8590,3736.589105814577
10302,4415.623292204998
11158,4515.811966001461
12014,3842.8363798845944
12870,3866.15539640823
13726,3739.923967908126
14582,5103.970164504952
16294,3874.6921197727384
17150,3755.4149951182235
18006,3877.257958554968
18862,3819.267778792183
19718,3924.299015485788
20574,3828.7849687540684
22286,3820.253639836107
23142,5046.17211550646
23998,5225.534963908452
24854,5176.421377990627
25710,5127.040219929189
26566,4961.466345310424
28278,4341.468422530654
29134,4072.831547557195
29990,3803.599703872681
30846,3829.613974485224
31702,3826.4576026603672
32558,3826.044168254945
34270,3789.535788779265
35126,4564.868416331654
35982,4639.397907834691
36838,4645.853095572616
37694,4595.253608650678
38550,5165.836640364523
40262,3942.244782278794
31,5850.350027750261
887,5863.125424193503
1743,6176.964781553879
2599,7724.15858665895
4311,5268.670965264332
5167,5295.865745002759
6023,5321.27562959462
6879,4830.937112695269
7735,5302.713463518117
8591,5285.254710160549
10303,6228.152269464114
11159,6655.388599839135
12015,6662.266512831561
12871,6628.038252608951
13727,6884.384086819194
14583,9406.56317666284
16295,5539.219155844499
17151,5324.768798875855
18007,6048.330063963232
18863,4779.595813767539
19719,5742.6720829735905
20575,5453.072588493033
22287,5442.26649360582
23143,5573.922884114139
23999,5809.116834241609
24855,5879.152700823007
25711,6011.659533746263
26567,7685.298742687711
29135,5648.090657209039
29991,5590.272255713797
30847,4658.110589456559
31703,5094.805581896802
32559,5203.531723899053
34271,4605.19050424633
35127,5955.178062108163
35983,6042.808200447896
36839,6020.263143820688
37695,5873.947515141864
38551,7496.944213962102
40263,5337.459491280243
32,10534.135663060359
888,10752.403446278488
1744,10720.72356446928
